sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
17963	2	1	0.000818784042842857	0.000585981839670069	0	0.00100694421996644	-0.00405829317371027	0.999991258121717	100	-0.0503528386408334	1	1	0	0
17964	2	1	0.000760284868114636	0.000588898268271798	0	0.00093501965110992	-0.00405828368258714	0.9999913279983	100	-0.0503528183895696	1	1	0	0
17965	2	1	0.000701788937884418	0.000591598664998472	0	0.000863095078190305	-0.00405827489451015	0.999991392698841	100	-0.0503527996421553	1	1	0	0
17966	2	1	0.000643296002577842	0.000594083029458403	0	0.000791170501520137	-0.00405826680947938	0.999991452223338	100	-0.0503527823884724	1	1	0	0
17967	2	1	0.000584805812615219	0.000596351361958902	0	0.000719245921411961	-0.00405825942749435	0.999991506571792	100	-0.0503527666312493	1	1	0	0
17968	2	1	0.000526318118419966	0.00059840366262609	0	0.000647321338178327	-0.00405825274855548	0.999991555744204	100	-0.0503527523745788	1	1	0	0
17969	2	1	0.000467832670414836	0.000600239931315194	0	0.000575396752131777	-0.00405824677266298	0.999991599740573	100	-0.0503527396153913	1	1	0	0
17970	2	1	0.000409349219023025	0.000601860168337964	0	0.00050347216358486	-0.00405824149981647	0.999991638560898	100	-0.0503527283581207	1	1	0	0
17971	2	1	0.000350867514667286	0.000603264373689072	0	0.000431547572850121	-0.00405823693001602	0.99999167220518	100	-0.0503527186012889	1	1	0	0
17972	2	1	0.000292387307770647	0.000604452547475098	0	0.000359622980240106	-0.0040582330632621	0.999991700673419	100	-0.0503527103471697	1	1	0	0
17973	2	1	0.00023390834875775	0.000605424689308798	0	0.000287698386067361	-0.00405822989955398	0.999991723965614	100	-0.0503527035851903	1	1	0	0
17974	2	1	0.000175430388050457	0.000606180799695544	0	0.000215773790644432	-0.00405822743889223	0.999991742081766	100	-0.0503526983302436	1	1	0	0
17975	2	1	0.000116953176072715	0.000606720878650435	0	0.000143849194283864	-0.00405822568127683	0.999991755021875	100	-0.050352694578919	1	1	0	0
17976	2	1	5.84764632480667e-05	0.000607044926027811	0	7.19245972982053e-05	-0.00405822462670746	0.99999176278594	100	-0.0503526923276922	1	1	0	0
17977	2	1	0	0.000607152941589639	0	0	-0.00405822427518425	0.999991765373962	100	-0.05035269157122	1	1	0	0
17978	2	1	-5.84764632480667e-05	0.000607044926027811	0	-7.19245972982053e-05	-0.00405822462670746	0.99999176278594	100	-0.0503526923276922	1	1	0	0
17979	2	1	-0.000116953176072715	0.000606720878650435	0	-0.000143849194283864	-0.00405822568127683	0.999991755021875	100	-0.050352694578919	1	1	0	0
17980	2	1	-0.000175430388050457	0.000606180799695544	0	-0.000215773790644432	-0.00405822743889223	0.999991742081766	100	-0.0503526983302436	1	1	0	0
17981	2	1	-0.00023390834875775	0.000605424689308798	0	-0.000287698386067361	-0.00405822989955398	0.999991723965614	100	-0.0503527035851903	1	1	0	0
17982	2	1	-0.000292387307770647	0.000604452547475098	0	-0.000359622980240106	-0.0040582330632621	0.999991700673419	100	-0.0503527103471697	1	1	0	0
17983	2	1	-0.000350867514667286	0.000603264373689072	0	-0.000431547572850121	-0.00405823693001602	0.99999167220518	100	-0.0503527186012889	1	1	0	0
17984	2	1	-0.000409349219023025	0.000601860168337964	0	-0.00050347216358486	-0.00405824149981647	0.999991638560898	100	-0.0503527283581207	1	1	0	0
17985	2	1	-0.000467832670414836	0.000600239931315194	0	-0.000575396752131777	-0.00405824677266298	0.999991599740573	100	-0.0503527396153913	1	1	0	0
17986	2	1	-0.000526318118419966	0.00059840366262609	0	-0.000647321338178327	-0.00405825274855548	0.999991555744204	100	-0.0503527523745788	1	1	0	0
17987	2	1	-0.000584805812615219	0.000596351361958902	0	-0.000719245921411961	-0.00405825942749435	0.999991506571792	100	-0.0503527666312493	1	1	0	0
17988	2	1	-0.000643296002577731	0.000594083029458403	0	-0.000791170501520135	-0.00405826680947938	0.999991452223338	100	-0.0503527823884724	1	1	0	0
17989	2	1	-0.000701788937884529	0.000591598664998472	0	-0.000863095078190304	-0.00405827489451015	0.999991392698841	100	-0.0503527996421553	1	1	0	0
17990	2	1	-0.000760284868114525	0.000588898268271798	0	-0.000935019651109919	-0.00405828368258714	0.9999913279983	100	-0.0503528183895696	1	1	0	0
17991	2	1	-0.000818784042842857	0.000585981839670069	0	-0.00100694421996644	-0.00405829317371027	0.999991258121717	100	-0.0503528386408334	1	1	0	0
17992	2	1	-0.00087728671164844	0.000582849378755412	0	-0.00107886878444731	-0.00405830336787946	0.999991183069091	100	-0.0503528603859422	1	1	0	0
17993	2	1	-0.000935793124110074	0.000579500885428352	0	-0.00115079334423999	-0.00405831426509459	0.999991102840422	100	-0.0503528836275109	1	1	0	0
17994	2	1	-0.000994303529803675	0.000575936359767049	0	-0.00122271789903194	-0.00405832586535548	0.999991017435712	100	-0.0503529083628109	1	1	0	0
17995	2	1	-0.00105281817831071	0.000572155801266128	0	-0.0012946424485106	-0.00405833816866237	0.999990926854958	100	-0.0503529345872948	1	1	0	0
17996	2	1	-0.00111133731920732	0.00056815921012543	0	-0.00136656699236344	-0.00405835117501518	0.999990831098163	100	-0.0503529623068744	1	1	0	0
17997	2	1	-0.00116986120207185	0.000563946586344954	0	-0.0014384915302779	-0.00405836488441405	0.999990730165326	100	-0.0503529915257559	1	1	0	0
17998	2	1	-0.00122839007648534	0.000559517929499265	0	-0.00151041606194144	-0.00405837929685852	0.999990624056447	100	-0.0503530222300697	1	1	0	0
17999	2	1	-0.00128692419202614	0.000554873239583031	0	-0.00158234058704151	-0.0040583944123489	0.999990512771526	100	-0.0503530544257274	1	1	0	0
18000	2	1	-0.00134546379827416	0.000550012516249865	0	-0.00165426510526557	-0.00405841023088467	0.999990396310564	100	-0.0503530881060215	1	1	0	0
18001	2	1	-0.00140400914481176	0.000544935759211995	0	-0.00172618961630107	-0.00405842675246632	0.999990274673561	100	-0.0503531232692467	1	1	0	0
18002	2	1	-0.00146256048121307	0.000539642969016541	0	-0.00179811411983546	-0.00405844397709376	0.999990147860516	100	-0.050353159928477	1	1	0	0
18003	2	1	-0.00152111805706379	0.000534134144877463	0	-0.0018700386155562	-0.00405846190476669	0.99999001587143	100	-0.0503531980696152	1	1	0	0
18004	2	1	-0.00157968212194226	0.000528409286730813	0	-0.00194196310315074	-0.00405848053548505	0.999989878706304	100	-0.0503532376941394	1	1	0	0
18005	2	1	-0.00163825292543374	0.00052246839427017	0	-0.00201388758230654	-0.00405849986924872	0.999989736365138	100	-0.0503532787971608	1	1	0	0
18006	2	1	-0.0016968307171159	0.000516311467555042	0	-0.00208581205271105	-0.00405851990605816	0.99998958884793	100	-0.0503533213820901	1	1	0	0
18007	2	1	-0.00175541574656934	0.000509938506356278	0	-0.00215773651405172	-0.00405854064591281	0.999989436154683	100	-0.0503533654491548	1	1	0	0
18008	2	1	-0.00181400826338063	0.000503349510174722	0	-0.002229660966016	-0.00405856208881275	0.999989278285396	100	-0.0503534109889188	1	1	0	0
18009	2	1	-0.00187260851713189	0.000496544479047678	0	-0.00230158540829135	-0.00405858423475784	0.99998911524007	100	-0.0503534580049063	1	1	0	0
18010	2	1	-0.0019312167574066	0.000489523412491977	0	-0.00237350984056523	-0.00405860708374804	0.999988947018704	100	-0.0503535064914331	1	1	0	0
18011	2	1	-0.0019898332337851	0.000482286310742097	0	-0.00244543426252509	-0.00405863063578364	0.999988773621299	100	-0.0503535564573667	1	1	0	0
18012	2	1	-0.00204845819585797	0.000474833172937394	0	-0.00251735867385837	-0.00405865489086388	0.999988595047855	100	-0.0503536078839488	1	1	0	0
18013	2	1	-0.00210709189320024	0.000467163999473108	0	-0.00258928307425254	-0.00405867984898936	0.999988411298373	100	-0.050353660787323	1	1	0	0
18014	2	1	-0.00216573457540203	0.000459278789768369	0	-0.00266120746339505	-0.00405870551015988	0.999988222372853	100	-0.0503537151578257	1	1	0	0
18015	2	1	-0.00222438649205658	0.000451177543157932	0	-0.00273313184097334	-0.00405873187437464	0.999988028271295	100	-0.0503537709805641	1	1	0	0
18016	2	1	-0.00228304789273404	0.000442860260218225	0	-0.00280505620667488	-0.00405875894163443	0.999987828993699	100	-0.0503538282781619	1	1	0	0
18017	2	1	-0.00234171902703384	0.000434326940000673	0	-0.00287698056018712	-0.00405878671193917	0.999987624540066	100	-0.0503538870301554	1	1	0	0
18018	2	1	-0.00240040014453768	0.000425577582583436	0	-0.00294890490119751	-0.00405881518528815	0.999987414910395	100	-0.0503539472448438	1	1	0	0
18019	2	1	-0.00245909149483436	0.000416612187446042	0	-0.00302082922939351	-0.0040588443616819	0.999987200104689	100	-0.0503540089142689	1	1	0	0
18020	2	1	-0.00251779332751267	0.000407430754372662	0	-0.00309275354446256	-0.00405887424111975	0.999986980122946	100	-0.0503540720335423	1	1	0	0
18021	2	1	-0.00257650589216096	0.000398033283061316	0	-0.00316467784609212	-0.00405890482360215	0.999986754965166	100	-0.0503541366057334	1	1	0	0
18022	2	1	-0.00263522943837247	0.000388419772985316	0	-0.00323660213396964	-0.00405893610912844	0.999986524631352	100	-0.0503542026225432	1	1	0	0
18023	2	1	-0.00269396421572665	0.000378590224412001	0	-0.00330852640778259	-0.00405896809769922	0.999986289121501	100	-0.0503542700953403	1	1	0	0
18024	2	1	-0.00275271047382297	0.000368544636367929	0	-0.0033804506672184	-0.00405900078931404	0.999986048435616	100	-0.0503543390068444	1	1	0	0
18025	2	1	-0.00281146846225022	0.000358283008796256	0	-0.00345237491196454	-0.00405903418397274	0.999985802573697	100	-0.0503544093576238	1	1	0	0
18026	2	1	-0.00287023843060163	0.000347805341393226	0	-0.00352429914170845	-0.00405906828167517	0.999985551535743	100	-0.050354481151885	1	1	0	0
18027	2	1	-0.00292902062846379	0.000337111633879061	0	-0.0035962233561376	-0.00405910308242156	0.999985295321756	100	-0.0503545543843984	1	1	0	0
18028	2	1	-0.00298781530543701	0.000326201885648025	0	-0.00366814755493943	-0.0040591385862115	0.999985033931735	100	-0.0503546290468648	1	1	0	0
18029	2	1	-0.00304662271111367	0.000315076096386591	0	-0.00374007173780138	-0.00405917479304498	0.999984767365681	100	-0.0503547051392843	1	1	0	0
18030	2	1	-0.00310544309508698	0.000303734265772349	0	-0.00381199590441093	-0.00405921170292209	0.999984495623595	100	-0.0503547826602926	1	1	0	0
18031	2	1	-0.00316427670695196	0.000292176393471344	0	-0.00388392005445552	-0.00405924931584226	0.999984218705477	100	-0.0503548616084117	1	1	0	0
18032	2	1	-0.00322312379630363	0.000280402479029718	0	-0.0039558441876226	-0.00405928763180576	0.999983936611327	100	-0.0503549419763658	1	1	0	0
18033	2	1	-0.00328198461274098	0.000268412522235195	0	-0.00402776830359964	-0.00405932665081235	0.999983649341145	100	-0.0503550237679065	1	1	0	0
18034	2	1	-0.00334085940586437	0.000256206522148084	0	-0.00409969240207405	-0.0040593663728619	0.999983356894933	100	-0.0503551069666628	1	1	0	0
18035	2	1	-0.00339974842526392	0.00024378447908191	0	-0.00417161648273334	-0.00405940679795451	0.999983059272691	100	-0.0503551915890057	1	1	0	0
18036	2	1	-0.00345865192054529	0.000231146392054349	0	-0.00424354054526492	-0.00405944792608973	0.999982756474418	100	-0.0503552776148126	1	1	0	0
18037	2	1	-0.00351757014130616	0.000218292261020991	0	-0.00431546458935626	-0.00405948975726764	0.999982448500117	100	-0.0503553650494268	1	1	0	0
18038	2	1	-0.0035765033371451	0.000205222085391199	0	-0.00438738861469481	-0.00405953229148823	0.999982135349786	100	-0.0503554538905746	1	1	0	0
18039	2	1	-0.00363545175766333	0.000191935864694237	0	-0.00445931262096802	-0.00405957552875097	0.999981817023427	100	-0.05035554413098	1	1	0	0
18040	2	1	-0.00369441565246831	0.000178433598578387	0	-0.00453123660786335	-0.00405961946905624	0.99998149352104	100	-0.0503556357700745	1	1	0	0
18041	2	1	-0.00375339527115948	0.000164715286378403	0	-0.00460316057506824	-0.0040596641124034	0.999981164842626	100	-0.0503557287984222	1	1	0	0
18042	2	1	-0.00381239086334162	0.000150780927792304	0	-0.00467508452227015	-0.0040597094587926	0.999980830988184	100	-0.0503558232172736	1	1	0	0
18043	2	1	-0.00387140267861952	0.000136630522488801	0	-0.00474700844915654	-0.00405975550822395	0.999980491957717	100	-0.0503559190260603	1	1	0	0
18044	2	1	-0.0039304309665944	0.000122264069711164	0	-0.00481893235541484	-0.00405980226069684	0.999980147751223	100	-0.0503560162152326	1	1	0	0
18045	2	1	-0.00398947597687815	0.000107681569216034	0	-0.00489085624073252	-0.00405984971621152	0.999979798368704	100	-0.0503561147875189	1	1	0	0
18046	2	1	-0.00404853795907645	9.28830203612563e-05	0	-0.00496278010479703	-0.00405989787476758	0.999979443810161	100	-0.0503562147331422	1	1	0	0
18047	2	1	-0.00410761716280206	7.78684227329407e-05	0	-0.00503470394729582	-0.00405994673636489	0.999979084075593	100	-0.0503563160532394	1	1	0	0
18048	2	1	0.00412258116758935	6.97746558095957e-05	0	0.00503468568987852	-0.00413114813858667	0.999978792552653	100	-0.0512317118855208	1	1	0	0
18049	2	1	0.00406328818611623	8.479520841842e-05	0	0.00496276210820104	-0.00413109928408573	0.999979152288168	100	-0.0512316128798602	1	1	0	0
18050	2	1	0.00400401242642978	9.95996266546229e-05	0	0.00489083850495779	-0.0041310511325241	0.999979506847645	100	-0.051231515217637	1	1	0	0
18051	2	1	0.00394475363892877	0.000114187910816632	0	0.00481891488046133	-0.00413100368390208	0.999979856231084	100	-0.0512314188958953	1	1	0	0
18052	2	1	0.00388551157399686	0.00012856006158124	0	0.0047469912350242	-0.00413095693821923	0.999980200438483	100	-0.051231323923048	1	1	0	0
18053	2	1	0.00382628598202306	0.000142716079257532	0	0.00467506756895895	-0.00413091089547622	0.999980539469843	100	-0.0512312302975033	1	1	0	0
18054	2	1	0.00376707661339815	0.000156655964254071	0	0.00460314388257811	-0.00413086555567302	0.999980873325164	100	-0.0512311380236952	1	1	0	0
18055	2	1	0.00370788321852356	0.000170379717166824	0	0.00453122017619426	-0.00413082091880938	0.999981202004443	100	-0.0512310471059436	1	1	0	0
18056	2	1	0.00364870554777319	0.000183887338520705	0	0.00445929645011994	-0.00413077698488593	0.999981525507682	100	-0.0512309575500467	1	1	0	0
18057	2	1	0.00358954335154849	0.000197178828917011	0	0.00438737270466769	-0.00413073375390303	0.99998184383488	100	-0.0512308693619161	1	1	0	0
18058	2	1	0.00353039638024555	0.000210254188389492	0	0.00431544894015006	-0.00413069122586004	0.999982156986034	100	-0.0512307825384823	1	1	0	0
18059	2	1	0.0034712643842596	0.000223113417511911	0	0.0042435251568796	-0.00413064940075764	0.999982464961147	100	-0.051230697083497	1	1	0	0
18060	2	1	0.00341214711398052	0.000235756516988594	0	0.00417160135516886	-0.00413060827859557	0.999982767760216	100	-0.0512306130062825	1	1	0	0
18061	2	1	0.00335304431980887	0.000248183486889708	0	0.00409967753533038	-0.00413056785937442	0.999983065383242	100	-0.0512305303034282	1	1	0	0
18062	2	1	0.00329395575213987	0.000260394327833424	0	0.00402775369767672	-0.00413052814309381	0.999983357830224	100	-0.0512304489786857	1	1	0	0
18063	2	1	0.00323488116137227	0.000272389040223864	0	0.00395582984252042	-0.00413048912975444	0.999983645101162	100	-0.0512303690410363	1	1	0	0
18064	2	1	0.00317582029790975	0.000284167624252873	0	0.00388390597017402	-0.00413045081935551	0.999983927196054	100	-0.0512302904853641	1	1	0	0
18065	2	1	0.00311677291214263	0.000295730080526191	0	0.00381198208095009	-0.00413041321189817	0.999984204114902	100	-0.0512302133184903	1	1	0	0
18066	2	1	0.00305773875447501	0.000307076409417739	0	0.00374005817516116	-0.00413037630738181	0.999984475857703	100	-0.0512301375459856	1	1	0	0
18067	2	1	0.00299871757530568	0.00031820661141424	0	0.00366813425311979	-0.00413034010580696	0.999984742424459	100	-0.0512300631692142	1	1	0	0
18068	2	1	0.00293970912504182	0.000329120686643591	0	0.00359621031513851	-0.00413030460717352	0.999985003815168	100	-0.051229990189654	1	1	0	0
18069	2	1	0.00288071315408267	0.000339818635478828	0	0.00352428636152988	-0.00413026981148186	0.99998526002983	100	-0.0512299186073051	1	1	0	0
18070	2	1	0.00282172941282566	0.000350300458614505	0	0.00345236239260646	-0.00413023571873143	0.999985511068444	100	-0.0512298484323992	1	1	0	0
18071	2	1	0.00276275765168421	0.000360566155950259	0	0.00338043840868077	-0.00413020232892274	0.999985756931011	100	-0.0512297796590246	1	1	0	0
18072	2	1	0.00270379762105755	0.000370615728027879	0	0.00330851441006538	-0.00413016964205597	0.99998599761753	100	-0.0512297122922973	1	1	0	0
18073	2	1	0.00264484907134799	0.000380449175436226	0	0.00323659039707283	-0.00413013765813144	0.999986233128	100	-0.0512296463423354	1	1	0	0
18074	2	1	0.00258591175296452	0.000390066498179742	0	0.00316466637001567	-0.00413010637714874	0.999986463462421	100	-0.0512295818028861	1	1	0	0
18075	2	1	0.0025269854163148	0.000399467696521327	0	0.00309274232920644	-0.00413007579910799	0.999986688620793	100	-0.0512295186771325	1	1	0	0
18076	2	1	0.00246806981179892	0.000408652771268336	0	0.00302081827495769	-0.0041300459240097	0.999986908603115	100	-0.051229456975193	1	1	0	0
18077	2	1	0.0024091646898321	0.000417621722140105	0	0.00294889420758197	-0.00413001675185375	0.999987123409388	100	-0.0512293966885409	1	1	0	0
18078	2	1	0.00235026980081354	0.000426374549943098	0	0.00287697012739184	-0.00412998828264	0.99998733303961	100	-0.051229337829227	1	1	0	0
18079	2	1	0.00229138489516068	0.000434911254494352	0	0.00280504603469982	-0.0041299605163688	0.999987537493781	100	-0.0512292803908849	1	1	0	0
18080	2	1	0.0022325097232776	0.000443231836372959	0	0.00273312192981848	-0.00412993345304023	0.999987736771902	100	-0.05122922437954	1	1	0	0
18081	2	1	0.00217364403558085	0.000451336295476779	0	0.00266119781306035	-0.00412990709265404	0.999987930873971	100	-0.0512291697905312	1	1	0	0
18082	2	1	0.00211478758246519	0.000459224632860078	0	0.00258927368473799	-0.0041298814352107	0.999988119799989	100	-0.0512291166443219	1	1	0	0
18083	2	1	0.00205594011435428	0.000466896848160481	0	0.00251734954516394	-0.00412985648070995	0.999988303549955	100	-0.051229064925451	1	1	0	0
18084	2	1	0.00199710138165443	0.00047435294178122	0	0.00244542539465076	-0.00412983222915247	0.999988482123868	100	-0.0512290146431269	1	1	0	0
18085	2	1	0.00193827113477685	0.000481592914039375	0	0.00237350123351098	-0.00412980868053778	0.99998865552173	100	-0.0512289657980318	1	1	0	0
18086	2	1	0.00187944912413496	0.000488616765144556	0	0.00230157706205716	-0.00412978583486584	0.999988823743538	100	-0.0512289183905068	1	1	0	0
18087	2	1	0.00182063510014352	0.000495424495109198	0	0.00222965288060184	-0.00412976369213701	0.999988986789294	100	-0.0512288724189602	1	1	0	0
