sep=	
Dipole_allF_RN	Dipole_allF_RS	Dipole_allF_OX	Dipole_allF_OY
16573	-1	-1,5499564409256	-0,0172123704105616
16574	-1	-0,116374112665653	0,209353089332581
16575	-1	-3,44669270515442	0,114254623651505
16576	-1	-0,219696208834648	-0,143582075834274
16577	-1	-3,34961199760437	0,401205211877823
16578	-1	-4,39914226531982	-0,0410270653665066
16579	-1	-2,34585118293762	-0,166554525494576
16580	-1	-1,02156901359558	0,0081715751439333
16581	-1	-2,11440563201904	-0,090843677520752
16582	-1	-3,39785575866699	-0,0647570416331291
16583	-1	-0,751694560050964	0,226841956377029
16584	-1	-1,88160037994385	-0,403483837842941
16585	-1	-3,7002284526825	0,240414947271347
16586	-1	-1,2226003408432	-0,0646839737892151
16587	-1	-4,14626884460449	0,132169306278229
16588	-1	-2,67026901245117	0,0746274366974831
16589	-1	-2,00142312049866	0,0292112417519093
16590	-1	-3,35478830337524	-0,0315972045063972
16591	-1	-0,87701803445816	0,163582548499107
16592	-1	-3,29535722732544	-0,101675100624561
16593	-1	-1,05492234230042	0,244128793478012
16594	-1	-1,52955996990204	-0,0575484782457352
16595	-1	-1,55307519435883	-0,0325276777148247
16596	-1	-4,2296142578125	-0,23854748904705
16597	-1	-2,94333386421204	-0,161894798278809
16598	-1	-0,767863869667053	0,133943617343903
16599	-1	-3,18264412879944	0,0102780358865857
16600	-1	-0,14204229414463	-0,189345613121986
16601	-1	0,0809714123606682	0,0778578743338585
16602	-1	0,037662535905838	-0,0156341828405857
16603	-1	0,0452497899532318	-0,108348086476326
16604	-1	-0,266202300786972	0,389543622732162
16605	-1	-0,606132984161377	0,0291741173714399
16606	-1	-1,14003443717957	-0,228113323450089
16607	-1	-0,699641644954681	0,205308705568314
16608	-1	-1,89937543869019	-0,168716162443161
16609	-1	-3,40786790847778	-0,167830839753151
16610	-1	-0,0637449398636818	-0,226970106363297
16611	-1	-1,86931192874908	-0,24242477118969
16612	-1	-0,809235274791718	-0,0699862837791443
16613	-1	-0,552137613296509	-0,0255535431206226
16614	-1	-3,67141461372375	-0,0800928547978401
16615	-1	-1,03632009029388	-0,0593623071908951
16616	-1	-1,85511267185211	-0,00985421147197485
16617	-1	-4,59794139862061	-0,0847268998622894
16618	-1	-0,307537645101547	-0,0829045698046684
16619	-1	-0,93576592206955	0,0233494080603123
16620	-1	0,215865820646286	-0,087715320289135
16621	-1	-1,14347577095032	-0,0163241270929575
16622	-1	-0,0273597780615091	0,108617156744003
16623	-1	-0,268690854310989	-0,006961265578866
16624	-1	-0,356280505657196	0,05064357817173
16625	-1	-1,21560025215149	-0,104520313441753
16626	-1	-4,36980152130127	-0,130403757095337
16627	-1	-0,192941382527351	-0,114536002278328
16628	-1	-3,76883840560913	0,034421443939209
16629	-1	0,00931634474545717	0,0940219387412071
16630	-1	-0,114393159747124	-0,0723979324102402
16631	-1	-0,0441675372421741	0,150571465492249
16632	-1	-0,824236214160919	0,0455441847443581
16633	-1	-3,42271089553833	0,0991708040237427
16634	-1	-2,73984408378601	0,00676309131085873
16635	-1	-3,49646663665771	-0,0219514742493629
16636	-1	-4,44052267074585	-0,18047234416008
16637	-1	-0,29217267036438	0,0339440330862999
16638	-1	-0,602159738540649	0,0368390940129757
16639	-1	-0,0754570215940475	-0,245378091931343
16640	-1	-0,0417311191558838	0,0563804507255554
16641	-1	-0,1956527531147	0,0872338712215424
16642	-1	-4,62116003036499	0,281976640224457
16643	-1	-1,54598581790924	0,0935181453824043
16644	-1	-0,071481816470623	0,227188721299171
16645	-1	-0,254024118185043	0,000319260550895706
16646	-1	-0,0669816881418228	0,0720413774251938
16647	-1	-0,0137779964134097	-0,247761487960815
16648	-1	-4,8927435874939	0,16310778260231
16649	-1	-0,0258485246449709	-0,00519273662939668
16650	-1	-4,01179218292236	-0,00116033502854407
16651	-1	-0,271672040224075	0,0465736910700798
16652	-1	-1,50894975662231	-0,170587360858917
16653	-1	-4,32508707046509	0,337559640407562
16654	-1	-0,19716003537178	-0,00893929693847895
16655	-1	-1,81686067581177	-0,160136848688126
16656	-1	-0,434539645910263	0,265810132026672
16657	-1	-2,17795920372009	-0,0994156673550606
16658	-1	-3,09202527999878	-0,0511185452342033
16659	-1	-1,77777206897736	-0,114344395697117
16660	-1	-3,37078189849854	0,0641563013195992
16661	-1	-0,367283135652542	-0,0463357158005238
16662	-1	-2,21172070503235	0,15508259832859
16663	-1	-0,70260101556778	-0,202090039849281
16664	-1	0,0364528335630894	-0,0942392647266388
16665	-1	-0,662971496582031	0,126220464706421
16666	-1	-4,75757694244385	-0,087110348045826
16667	-1	-1,19711256027222	-0,150570839643478
16668	-1	-0,180264249444008	0,206383183598518
16669	-1	-0,43456107378006	-0,0719016939401627
16670	-1	-3,08215045928955	-0,08259217441082
16671	-1	-0,297640025615692	0,125926122069359
16672	-1	-0,108801029622555	0,0311582554131746
16673	-1	-0,596063852310181	-0,00397844053804874
16674	-1	-4,33986854553223	0,106502741575241
16675	-1	-1,28051400184631	0,169865489006042
16676	-1	-2,19485068321228	-0,0727522894740105
16677	-1	-3,47245812416077	-0,0603791028261185
16678	-1	-1,83490896224976	0,0239058807492256
16679	-1	-0,174045339226723	-0,0742611140012741
16680	-1	0,0233619958162308	-0,213260725140572
16681	-1	-0,0600330494344234	-0,107845894992352
16682	-1	-5,04702520370483	0,0901595130562782
16683	-1	0,0308012068271637	0,225519925355911
16684	-1	-1,39919185638428	-0,256343185901642
16685	-1	-1,71778106689453	0,0894229784607887
16686	-1	-2,91281580924988	-0,110929504036903
16687	-1	-1,31815016269684	-0,0943566560745239
16688	-1	-2,61758542060852	0,200889393687248
16689	-1	-4,44581317901611	-0,0741529911756516
16690	-1	-0,163431003689766	0,0199127700179815
16691	-1	-0,936973750591278	-0,225385934114456
16692	-1	-1,83793699741364	-0,152005642652512
16693	-1	-2,56463313102722	0,0746531337499619
16694	-1	-0,897793233394623	-0,0889125242829323
16695	-1	-2,81610488891602	0,0787497162818909
16696	-1	-0,767539978027344	0,172657668590546
16697	-1	-1,38206207752228	0,235647678375244
16698	-1	-0,276873767375946	-0,0833477526903152
16699	-1	0,0454915352165699	0,201361641287804
16700	-1	-5,00291109085083	0,111923307180405
16701	-1	-0,210215926170349	0,063160240650177
16702	-1	-1,53978824615479	-0,205939412117004
16703	-1	-2,28334188461304	0,169930011034012
16704	-1	-1,45663368701935	0,0336900800466537
16705	-1	-0,399802029132843	-0,23312072455883
16706	-1	-3,56910848617554	0,206881135702133
16707	-1	-1,81983327865601	-0,183915719389915
16708	-1	-1,06377255916595	-0,292869061231613
16709	-1	-0,250665307044983	0,062550850212574
16710	-1	-4,45828151702881	-0,00721340021118522
16711	-1	-1,82816827297211	-0,176909431815147
16712	-1	-4,06632375717163	0,223144814372063
16713	-1	-3,02620625495911	-0,124030724167824
16714	-1	-0,114420957863331	0,111449621617794
16715	-1	-0,255964696407318	-0,0163417309522629
16716	-1	-0,00120565306860954	-0,0191426053643227
16717	-1	-3,9983651638031	-0,0410575680434704
16718	-1	-4,23299789428711	-0,0184319484978914
16719	-1	-0,961355984210968	0,00557265663519502
16720	-1	-0,783235907554626	-0,0928065776824951
16721	-1	-0,942624628543854	0,00845198705792427
16722	-1	-1,44219601154327	0,170606762170792
16723	-1	0,0714269727468491	-0,293210744857788
16724	-1	-2,04783344268799	0,1868497133255
16725	-1	-0,0940769016742706	-0,0882253423333168
16726	-1	-2,02574396133423	-0,056092020124197
16727	-1	-0,102032914757729	-0,184671059250832
16728	-1	-2,53349828720093	-0,0502082258462906
16729	-1	-1,74963414669037	-0,0838095247745514
16730	-1	-1,90324318408966	-0,16188508272171
16731	-1	0,110681213438511	-0,0382030792534351
16732	-1	-3,4940345287323	-0,19943542778492
16733	-1	-0,0826994404196739	-0,171253621578217
16734	-1	-4,55597352981567	0,0871339291334152
16735	-1	-0,109840400516987	0,00148022663779557
16736	-1	-4,65198659896851	0,103741623461246
16737	-1	-0,204283595085144	-0,0123794199898839
16738	-1	-0,220961347222328	-0,00981074292212725
16739	-1	-0,170925095677376	-0,149885624647141
16740	-1	-3,60291409492493	0,207035288214684
16741	-1	-4,71072149276733	-0,0277178678661585
16742	-1	-0,214536681771278	0,155172929167747
16743	-1	-1,85644924640656	-0,294258087873459
16744	-1	-4,09757423400879	-0,125096961855888
16745	-1	-0,492894947528839	0,16479180753231
16746	-1	-2,93671441078186	-0,0564110167324543
16747	-1	-1,74928116798401	-0,0619158819317818
16748	-1	-2,22355341911316	-0,0119868442416191
16749	-1	-2,19719266891479	0,0689873546361923
16750	-1	-0,411874562501907	-0,122428461909294
16751	-1	-4,9380898475647	-0,111122369766235
16752	-1	-0,558960676193237	-0,174761533737183
16753	-1	-1,07442057132721	0,0659883841872215
16754	-1	-0,0184080377221107	0,224824160337448
16755	-1	-1,22731041908264	0,150298371911049
16756	-1	-2,29912161827087	0,0609331876039505
16757	-1	-0,0503985024988651	-0,0207622088491917
16758	-1	-0,689577519893646	0,00235823937691748
16759	-1	-0,215053468942642	0,0360757932066917
16760	-1	-0,235645741224289	0,124759867787361
16761	-1	-4,99695539474487	-0,11084271967411
16762	-1	-1,48146343231201	0,214975818991661
16763	-1	-0,258412629365921	-0,0621083863079548
16764	-1	-0,0646454766392708	0,195364311337471
16765	-1	-1,50160765647888	-0,0033755311742425
16766	-1	-1,89995491504669	0,101566910743713
16767	-1	-0,107924275100231	0,097050279378891
16768	-1	-0,864351391792297	0,0946583598852158
16769	-1	-1,08179879188538	0,00272149778902531
16770	-1	-3,58714723587036	-0,0247393846511841
16771	-1	-0,497844755649567	0,13007465004921
16772	-1	-0,273244202136993	0,0855837091803551
16773	-1	-2,257239818573	0,104874007403851
16774	-1	-1,06233322620392	-0,00219179270789027
16775	-1	-0,0359922684729099	0,0142586352303624
16776	-1	-3,33452343940735	0,157396540045738
16777	-1	-2,34256935119629	0,148075237870216
16778	-1	-2,01018142700195	-0,125086516141891
16779	-1	-2,86275768280029	0,169481709599495
16780	-1	-2,91766953468323	0,184793785214424
16781	-1	-3,71969890594482	0,0554709695279598
16782	-1	-3,13880109786987	0,0490727424621582
16783	-1	-0,392862617969513	-0,170113831758499
16784	-1	-3,00155210494995	-0,113304302096367
16785	-1	-0,155731126666069	-0,00608118111267686
16786	-1	-1,20448172092438	0,0641688257455826
16787	-1	-2,13325715065002	0,109057441353798
16788	-1	-0,779209077358246	-0,0422033965587616
16789	-1	-1,44631254673004	0,0638685449957848
16790	-1	-0,556885182857513	0,144973412156105
16791	-1	-0,0950531139969826	-0,343336224555969
16792	-1	0,0239124968647957	0,205134347081184
16793	-1	-2,05244398117065	0,0543887428939342
16794	-1	-1,57790422439575	0,0566659271717072
16795	-1	-0,926349759101868	-0,0702866613864899
16796	-1	-0,78794538974762	0,511749863624573
16797	-1	-5,11707925796509	0,0536692664027214
16798	-1	-3,73651456832886	0,0119469724595547
16799	-1	-1,30015182495117	-0,140955880284309
16800	-1	-3,3132848739624	0,0238798130303621
16801	-1	-0,256495594978333	-0,0206484962254763
16802	-1	-1,83260273933411	0,137698128819466
16803	-1	0,00223584962077439	0,29714834690094
16804	-1	-1,31410884857178	0,066078320145607
16805	-1	-2,55416083335876	0,210910558700562
16806	-1	-1,38847541809082	0,151802122592926
16807	-1	-1,83693134784698	0,0941248908638954
16808	-1	-1,67356216907501	0,0549374632537365
16809	-1	-0,670356154441833	0,134521782398224
16810	-1	-0,14051952958107	0,0651921704411507
16811	-1	-0,201880648732185	0,137670144438744
16812	-1	-4,0199761390686	0,0416466072201729
16813	-1	-2,7382378578186	0,204854488372803
16814	-1	-1,58381724357605	-0,2403634339571
16815	-1	-1,55896520614624	-0,0595859810709953
16816	-1	-3,5435745716095	-0,100329272449017
16817	-1	-2,04270577430725	-0,134526476264
16818	-1	-2,4022331237793	0,066127173602581
16819	-1	-4,01372528076172	0,163356974720955
16820	-1	-0,809047281742096	0,0981193706393242
16821	-1	-0,112370140850544	0,189562946557999
16822	-1	-0,10799665749073	0,0708951354026794
16823	-1	-0,0301796440035105	0,0957573354244232
16824	-1	-1,13711440563202	0,095536969602108
16825	-1	-4,84066772460938	-0,29245325922966
16826	-1	-1,78596794605255	-0,0647674426436424
16827	-1	-0,00235137855634093	0,0224371161311865
16828	-1	-3,29623293876648	-0,00871885940432549
16829	-1	-0,0572348609566689	-0,0320340357720852
16830	-1	-0,149731040000916	0,167576670646667
16831	-1	-1,98430943489075	0,0794226229190826
16832	-1	-0,402201443910599	0,197872176766396
16833	-1	-3,02402567863464	0,234370872378349
16834	-1	-0,559837877750397	0,0433467477560043
16835	-1	-0,0530186109244823	-0,0673605129122734
16836	-1	-4,76276922225952	-0,34380230307579
16837	-1	-4,16427803039551	0,0331220105290413
16838	-1	-0,307711243629456	0,156867951154709
16839	-1	-3,27341365814209	-0,240401655435562
16840	-1	-0,26912334561348	-0,12510871887207
16841	-1	-3,62134385108948	-0,0751454830169678
16842	-1	-0,0346440672874451	0,21135413646698
16843	-1	-0,106361076235771	-0,00528336875140667
16844	-1	-3,6435067653656	0,00811455398797989
16845	-1	0,0185753889381886	0,190248176455498
16846	-1	-4,03500938415527	0,0198508892208338
16847	-1	-1,0630214214325	0,240787610411644
16848	-1	-4,81656408309937	-0,0318282470107079
16849	-1	-1,84157311916351	0,0978522300720215
16850	-1	-0,823834598064423	0,083344966173172
16851	-1	-1,81097996234894	0,172215864062309
16852	-1	-0,494583129882813	0,108347736299038
16853	-1	-1,96619427204132	0,058060634881258
16854	-1	-1,48817408084869	-0,135871544480324
16855	-1	-2,46964526176453	0,0323848016560078
16856	-1	-0,381582528352737	0,00806370843201876
16857	-1	-1,52582347393036	0,0564719997346401
16858	-1	-0,822275817394257	0,050569087266922
16859	-1	0,0735693871974945	0,0394430942833424
16860	-1	-0,20228411257267	0,00478416169062257
16861	-1	-0,517333447933197	0,124794490635395
16862	-1	-1,45691430568695	0,103424787521362
16863	-1	-0,217904806137085	-0,00937145296484232
16864	-1	-4,37754774093628	-0,137827411293983
16865	-1	-0,136415079236031	0,0531569421291351
16866	-1	-0,356859356164932	-0,113268859684467
16867	-1	-0,12615430355072	0,0417485311627388
16868	-1	-1,16078019142151	0,130173400044441
16869	-1	-2,59048342704773	-0,012763581238687
16870	-1	-4,93398952484131	-0,0575920008122921
16871	-1	-4,42996168136597	0,179229170084
16872	-1	-0,514069855213165	0,136874228715897
16873	-1	-0,0925126597285271	0,031119866296649
16874	-1	-0,767584025859833	-0,176245629787445
16875	-1	-1,03054869174957	0,131754904985428
16876	-1	-0,187129139900208	-0,152865678071976
16877	-1	-4,82587194442749	-0,0201738215982914
16878	-1	-0,299818366765976	0,0727571099996567
16879	-1	-0,118288166821003	0,00603332277387381
16880	-1	-2,30878114700317	-0,0408735871315002
16881	-1	-0,0640289410948753	0,0064146826043725
16882	-1	-0,73340767621994	0,155200585722923
16883	-1	-0,0583637058734894	0,0833126679062843
16884	-1	-4,24577474594116	0,0988976880908012
16885	-1	-0,510855972766876	0,149513959884644
16886	-1	-2,24650692939758	-0,118029467761517
16887	-1	-1,04926025867462	-0,0431955419480801
16888	-1	-1,3967307806015	-0,32731369137764
16889	-1	-1,02742433547974	-0,165627658367157
16890	-1	-3,85462403297424	-0,257347851991653
16891	-1	-4,46544218063354	0,142254933714867
16892	-1	0,0283131301403046	-0,144460156559944
16893	-1	-0,660111367702484	-0,0104149011895061
16894	-1	-0,130353987216949	0,229575946927071
16895	-1	-4,62965488433838	0,222043573856354
16896	-1	-0,0761229991912842	0,0993819683790207
16897	-1	-0,105290226638317	0,15262570977211
16898	-1	-0,227942332625389	0,106282010674477
16899	-1	-0,0928398966789246	-0,15240877866745
16900	-1	-1,53422331809998	-0,0491551831364632
16901	-1	-0,904416501522064	-0,0299776177853346
16902	-1	-3,01598787307739	-0,0393046475946903
16903	-1	-0,959326922893524	0,185759335756302
16904	-1	-1,94019877910614	-0,068171963095665
16905	-1	-3,42637586593628	-0,403630256652832
16906	-1	-0,0491147115826607	0,0113358935341239
16907	-1	-0,680630505084991	0,391354739665985
16908	-1	-2,92809367179871	0,0631415694952011
16909	-1	-0,18083468079567	-0,237603142857552
16910	-1	-0,481767237186432	0,191882148385048
16911	-1	-5,07106781005859	-0,101914271712303
16912	-1	-5,00694704055786	0,130119726061821
16913	-1	-0,974114537239075	0,292766660451889
16914	-1	-1,47676110267639	-0,00128445029258728
16915	-1	0,0107221640646458	0,0583554059267044
16916	-1	0,0235417820513248	-0,0963540226221085
16917	-1	-1,81562066078186	0,130217656493187
16918	-1	-3,56703901290894	-0,164900973439217
16919	-1	-0,544055283069611	-0,104428827762604
16920	-1	-2,02980065345764	-0,0316472984850407
16921	-1	-2,6249668598175	0,0822058245539665
16922	-1	-0,51110976934433	-0,0381757207214832
16923	-1	-0,0371254570782185	0,0296017378568649
16924	-1	-0,469497829675674	0,199569702148438
16925	-1	-4,96544981002808	-0,149871185421944
16926	-1	-3,2622492313385	-0,167989730834961
16927	-1	-0,785534679889679	-0,211182549595833
16928	-1	-3,18473434448242	-0,00087267259368673
16929	-1	-3,45755243301392	0,174209445714951
16930	-1	-0,954366743564606	0,0533857978880405
16931	-1	-0,9228236079216	-0,144242808222771
16932	-1	-0,628818869590759	0,0645738393068314
16933	-1	-4,22355270385742	-0,0313989408314228
16934	-1	-3,4496054649353	0,0252601355314255
16935	-1	-0,0292698107659817	-0,166532158851624
16936	-1	-1,14032411575317	0,0513456761837006
16937	-1	-0,0655311718583107	0,012152804993093
16938	-1	-0,670140326023102	0,173555120825768
16939	-1	-2,0049684047699	-0,00590458977967501
16940	-1	-0,182249143719673	0,0449702553451061
16941	-1	-1,71409893035889	0,0472924970090389
16942	-1	-1,89166164398193	0,113498881459236
