sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
19855	2	1	3.55676063865982	5.48023932431393	0	0.000321428525715198	0.000499999979166721	0.999999823341846	100	0.479106978584468	1	1	0	0
19856	2	1	3.63555110155017	5.47986092920752	0	0.000328571381587951	0.000499999979166776	0.999999821020418	100	-0.277683266255849	1	1	0	0
19857	2	1	3.71454549063115	5.47980235618184	0	0.00033571423744394	0.000499999979166665	0.999999818647969	100	-0.394829318612665	1	1	0	0
19858	2	1	3.7938404326811	5.4801845304342	0	0.000342857093282801	0.000499999979166721	0.9999998162245	100	0.369519216784397	1	1	0	0
19859	2	1	3.87263965991654	5.47984294191838	0	0.000349999949104168	0.000499999979166721	0.999999813750011	100	-0.313657843643682	1	1	0	0
19860	2	1	3.95173128957361	5.47992438065133	0	0.000357142804907679	0.000499999979166776	0.999999811224501	100	-0.150780372471104	1	1	0	0
19861	2	1	4.03079400373282	5.47996293803929	0	0.000364285660692968	0.000499999979166665	0.999999808647971	100	-0.0736655907599015	1	1	0	0
19862	2	1	4.10994788098594	5.48012273229057	0	0.000371428516459672	0.000499999979166721	0.99999980602042	100	0.245922923658213	1	1	0	0
19863	2	1	4.18872687121771	5.47978136298992	0	0.000378571372207424	0.000499999979166721	0.999999803341849	100	-0.436815705684012	1	1	0	0
19864	2	1	4.26788697343155	5.47994667137629	0	0.000385714227935862	0.000499999979166721	0.999999800612258	100	-0.106198919809685	1	1	0	0
19865	2	1	4.34713351255776	5.48021597945252	0	0.000392857083644621	0.000499999979166721	0.999999797831646	100	0.432417253719564	1	1	0	0
19866	2	1	4.42607532489075	5.48009476112396	0	0.000399999939333336	0.000499999979166776	0.999999795000013	100	0.18998058896068	1	1	0	0
19867	2	1	4.50506236646398	5.48003334103488	0	0.000407142795001642	0.000499999979166721	0.999999792117361	100	0.0671404037051389	1	1	0	0
19868	2	1	4.58412578932016	5.48006622347261	0	0.000414285650649177	0.000499999979166776	0.999999789183688	100	0.13290528059531	1	1	0	0
19869	2	1	4.66319314636342	5.48010265920608	0	0.000421428506275574	0.000499999979166721	0.999999786198995	100	0.20577675206448	1	1	0	0
19870	2	1	4.74228989789515	5.4801721742653	0	0.000428571361880469	0.000499999979166721	0.999999783163281	100	0.344806876963617	1	1	0	0
19871	2	1	4.82099048906498	5.47978480011597	0	0.000435714217463499	0.000499999979166776	0.999999780076546	100	-0.429941455727999	1	1	0	0
19872	2	1	4.90014866986897	5.47992655569733	0	0.000442857073024299	0.000499999979166721	0.999999776938792	100	-0.146430277350873	1	1	0	0
19873	2	1	4.97917849612389	5.47992119519879	0	0.000449999928562503	0.000499999979166721	0.999999773750017	100	-0.157151277488992	1	1	0	0
19874	2	1	5.05850080647804	5.48023590701219	0	0.000457142784077749	0.000499999979166721	0.999999770510221	100	0.472272375366856	1	1	0	0
19875	2	1	5.13713511313702	5.47980000851666	0	0.000464285639569671	0.000499999979166721	0.999999767219406	100	-0.399524650609123	1	1	0	0
19876	2	1	5.21657759941431	5.48023447964707	0	0.000471428495037905	0.000499999979166665	0.99999976387757	100	0.469417646228862	1	1	0	0
19877	2	1	5.29563029049389	5.48024873300351	0	0.000478571350482086	0.000499999979166721	0.999999760484713	100	0.497924360835782	1	1	0	0
19878	2	1	5.37460224624535	5.48017945751357	0	0.00048571420590185	0.000499999979166721	0.999999757040836	100	0.359373375216592	1	1	0	0
19879	2	1	5.45328757859651	5.47982141288829	0	0.000492857061296833	0.000499999979166776	0.999999753545939	100	-0.356715908488809	1	1	0	0
19880	2	1	5.53230315473204	5.47980384220884	0	0.000499999916666671	0.000499999979166776	0.999999750000021	100	-0.391857267986893	1	1	0	0
19881	2	1	-5.53237183789729	-5.47987252538111	0	-0.000499999916666671	-0.000499999979166721	0.999999750000021	100	-0.254490914594953	1	1	0	0
19882	2	1	-5.45331531737035	-5.47984955367509	0	-0.000492857061296833	-0.000499999979166721	0.999999753545939	100	-0.300434329059271	1	1	0	0
19883	2	1	-5.37435826312265	-5.47992829838711	0	-0.00048571420590185	-0.000499999979166776	0.999999757040836	100	-0.14294490110683	1	1	0	0
19884	2	1	-5.29545963286814	-5.48007043397029	0	-0.000478571350482086	-0.000499999979166721	0.999999760484713	100	0.141326278690372	1	1	0	0
19885	2	1	-5.21656873801473	-5.48022508119199	0	-0.000471428495037905	-0.000499999979166776	0.99999976387757	100	0.450620734989911	1	1	0	0
19886	2	1	-5.13733282629597	-5.48001293040577	0	-0.000464285639569671	-0.000499999979166721	0.999999767219406	100	0.0263191448867701	1	1	0	0
19887	2	1	-5.05815432668227	-5.47985694469027	0	-0.000457142784077749	-0.000499999979166721	0.999999770510221	100	-0.28565229901244	1	1	0	0
19888	2	1	-4.97925694518383	-5.4800083608308	0	-0.000449999928562503	-0.000499999979166721	0.999999773750017	100	0.0171799945013618	1	1	0	0
19889	2	1	-4.90022022869869	-5.48000734793453	0	-0.000442857073024299	-0.000499999979166776	0.999999776938792	100	0.0151542023347702	1	1	0	0
19890	2	1	-4.82124865682018	-5.48008105822835	0	-0.000435714217463499	-0.000499999979166721	0.999999780076547	100	0.162574796560875	1	1	0	0
19891	2	1	-4.74203534465604	-5.47987519545287	0	-0.000428571361880469	-0.000499999979166721	0.999999783163281	100	-0.249150773403699	1	1	0	0
19892	2	1	-4.66308663085304	-5.47997628485742	0	-0.000421428506275574	-0.000499999979166721	0.999999786198995	100	-0.0469719556930386	1	1	0	0
19893	2	1	-4.58395960070812	-5.47986565098567	0	-0.000414285650649177	-0.000499999979166721	0.999999789183688	100	-0.268239706635654	1	1	0	0
19894	2	1	-4.50510572818436	-5.48008659227513	0	-0.000407142795001643	-0.000499999979166665	0.999999792117361	100	0.173642891077748	1	1	0	0
19895	2	1	-4.42583469671402	-5.47979397586953	0	-0.000399999939333336	-0.000499999979166721	0.999999795000014	100	-0.411589944118646	1	1	0	0
19896	2	1	-4.34689582352267	-5.47991346610176	0	-0.000392857083644621	-0.000499999979166721	0.999999797831646	100	-0.172609472245426	1	1	0	0
19897	2	1	-4.26783076896412	-5.47987381372529	0	-0.000385714227935862	-0.000499999979166721	0.999999800612258	100	-0.251914227577458	1	1	0	0
19898	2	1	-4.18889738981619	-5.48000657625762	0	-0.000378571372207424	-0.000499999979166776	0.999999803341849	100	0.0136108479205177	1	1	0	0
19899	2	1	-4.10977667661588	-5.47989226484486	0	-0.000371428516459672	-0.000499999979166721	0.99999980602042	100	-0.215011987031517	1	1	0	0
19900	2	1	-4.03097951142602	-5.48021755646971	0	-0.000364285660692969	-0.000499999979166721	0.999999808647971	100	0.435571289010568	1	1	0	0
19901	2	1	-3.9516190949562	-5.47976730816961	0	-0.000357142804907679	-0.000499999979166665	0.999999811224501	100	-0.46492534716765	1	1	0	0
19902	2	1	-3.87291083847343	-5.48023033989716	0	-0.000349999949104169	-0.000499999979166776	0.999999813750011	100	0.461138145838504	1	1	0	0
19903	2	1	-3.79387373722546	-5.48023309956663	0	-0.000342857093282801	-0.000499999979166721	0.9999998162245	100	0.466657485208543	1	1	0	0
19904	2	1	-3.714717598633	-5.48005868727593	0	-0.00033571423744394	-0.000499999979166721	0.999999818647969	100	0.11783288825643	1	1	0	0
19905	2	1	-3.63576667024372	-5.48018896855528	0	-0.000328571381587951	-0.000499999979166665	0.999999821020418	100	0.378395460110369	1	1	0	0
19906	2	1	-3.5566570689931	-5.48007821592616	0	-0.000321428525715198	-0.000499999979166665	0.999999823341846	100	0.156890191835828	1	1	0	0
19907	2	1	-3.47750310970322	-5.47989185975917	0	-0.000314285669826046	-0.000499999979166776	0.999999825612254	100	-0.215822159177037	1	1	0	0
19908	2	1	-3.39864347892088	-5.48017597562774	0	-0.000307142813920859	-0.000499999979166721	0.999999827831642	100	0.352409603090564	1	1	0	0
19909	2	1	-3.31956235297957	-5.48010446247676	0	-0.000299999958000001	-0.000499999979166721	0.999999830000009	100	0.209383294496774	1	1	0	0
19910	2	1	-3.2405617863349	-5.48016700144338	0	-0.000292857102063838	-0.000499999979166776	0.999999832117355	100	0.334461231370256	1	1	0	0
19911	2	1	-3.16140899772802	-5.47996627918361	0	-0.000285714246112732	-0.000499999979166665	0.999999834183681	100	-0.0669833014138703	1	1	0	0
19912	2	1	-3.08230129015349	-5.47983617844704	0	-0.000278571390147049	-0.000499999979166721	0.999999836198987	100	-0.327184787883994	1	1	0	0
19913	2	1	-3.00327889776934	-5.47985639016585	0	-0.000271428534167154	-0.000499999979166721	0.999999838163273	100	-0.28676134751106	1	1	0	0
19914	2	1	-2.92427069155391	-5.47990453339974	0	-0.00026428567817341	-0.000499999979166776	0.999999840076538	100	-0.190474877464453	1	1	0	0
19915	2	1	-2.84527330918673	-5.47997639791863	0	-0.000257142822166182	-0.000499999979166776	0.999999841938782	100	-0.0467458335136826	1	1	0	0
19916	2	1	-2.76619917504558	-5.47989886570697	0	-0.000249999966145834	-0.000499999979166665	0.999999843750007	100	-0.201810261698597	1	1	0	0
19917	2	1	-2.68713521730402	-5.47983772447995	0	-0.000242857110112732	-0.000499999979166721	0.99999984551021	100	-0.324092721482884	1	1	0	0
19918	2	1	-2.60822807427846	-5.4801055153205	0	-0.000235714254067239	-0.000499999979166665	0.999999847219394	100	0.211488981020693	1	1	0	0
19919	2	1	-2.52918794518794	-5.48009913633272	0	-0.000228571398009719	-0.000499999979166721	0.999999848877557	100	0.198731006091634	1	1	0	0
19920	2	1	-2.450021213928	-5.47980647019483	0	-0.000221428541940538	-0.000499999979166665	0.9999998504847	100	-0.386601293697595	1	1	0	0
19921	2	1	-2.37111934896198	-5.48011231467971	0	-0.000214285685860059	-0.000499999979166665	0.999999852040822	100	0.225087702743622	1	1	0	0
19922	2	1	-2.29208299685305	-5.48011462801147	0	-0.000207142829768648	-0.000499999979166721	0.999999853545924	100	0.229714365167069	1	1	0	0
19923	2	1	-2.21302839691061	-5.48007148728449	0	-0.000199999973666667	-0.000499999979166776	0.999999855000005	100	0.143432905209579	1	1	0	0
19924	2	1	-2.13389558309121	-5.47982237450069	0	-0.000192857117554483	-0.000499999979166721	0.999999856403066	100	-0.354792681181038	1	1	0	0
19925	2	1	-2.05496267437764	-5.48009230558938	0	-0.000185714261432459	-0.000499999979166721	0.999999857755107	100	0.185069519664353	1	1	0	0
19926	2	1	-1.97585466690126	-5.47989355487871	0	-0.00017857140530096	-0.000499999979166665	0.999999859056127	100	-0.212431919773167	1	1	0	0
19927	2	1	-1.89679969119097	-5.47983291789802	0	-0.00017142854916035	-0.000499999979166721	0.999999860306127	100	-0.333705885171639	1	1	0	0
19928	2	1	-1.81782837427957	-5.48002162218852	0	-0.000164285693010994	-0.000499999979166665	0.999999861505106	100	0.0437027103851051	1	1	0	0
19929	2	1	-1.73871674970888	-5.47978104820574	0	-0.000157142836853256	-0.000499999979166721	0.999999862653065	100	-0.437445273382991	1	1	0	0
19930	2	1	-1.65980931871461	-5.48019820802539	0	-0.0001499999806875	-0.000499999979166776	0.999999863750004	100	0.396874398433738	1	1	0	0
19931	2	1	-1.58066180652965	-5.47981679988022	0	-0.000142857124514092	-0.000499999979166776	0.999999864795922	100	-0.36594192447717	1	1	0	0
19932	2	1	-1.50167004239251	-5.47996905244992	0	-0.000135714268333394	-0.000499999979166776	0.99999986579082	100	-0.0614367697770604	1	1	0	0
19933	2	1	-1.42258760845805	-5.47978561747226	0	-0.000128571412145773	-0.000499999979166721	0.999999866734697	100	-0.428306741582446	1	1	0	0
19934	2	1	-1.34359445195211	-5.47994821517818	0	-0.000121428555951592	-0.000499999979166721	0.999999867627554	100	-0.103111316461082	1	1	0	0
19935	2	1	-1.26453378545729	-5.47983578166889	0	-0.000114285699751215	-0.000499999979166721	0.999999868469391	100	-0.327978344857229	1	1	0	0
19936	2	1	-1.18550028830585	-5.47983514760382	0	-0.000107142843545008	-0.000499999979166776	0.999999869260207	100	-0.329246474637557	1	1	0	0
19937	2	1	-1.10648401115116	-5.47992052324963	0	-9.99999873333337e-5	-0.000499999979166721	0.999999870000003	100	-0.158495175215762	1	1	0	0
19938	2	1	-1.0274490419494	-5.47991838442001	0	-9.28571311165576e-5	-0.000499999979166721	0.999999870688778	100	-0.162772834650582	1	1	0	0
19939	2	1	-0.948410789970228	-5.4798967398866	0	-8.5714274895044e-5	-0.000499999979166721	0.999999871326534	100	-0.206061904003263	1	1	0	0
19940	2	1	-0.86939589876553	-5.48001981977622	0	-7.85714186691572e-5	-0.000499999979166776	0.999999871913268	100	0.0400978843395023	1	1	0	0
19941	2	1	-0.790379906004686	-5.4801598050564	0	-7.14285624392616e-5	-0.000499999979166721	0.999999872448982	100	0.320068459591198	1	1	0	0
19942	2	1	-0.711344647959791	-5.48018105737941	0	-6.42857062057218e-5	-0.000499999979166665	0.999999872933676	100	0.36257310769679	1	1	0	0
19943	2	1	-0.632280756111751	-5.47995707730165	0	-5.7142849968902e-5	-0.000499999979166776	0.99999987336735	100	-0.085387068717182	1	1	0	0
19944	2	1	-0.553270083643982	-5.48020129708231	0	-4.99999937291668e-5	-0.000499999979166721	0.999999873750003	100	0.40305251348093	1	1	0	0
19945	2	1	-0.474213871310842	-5.47999562530984	0	-4.28571374868806e-5	-0.000499999979166721	0.999999874081635	100	-0.00829104742535947	1	1	0	0
19946	2	1	-0.395170398845156	-5.47988604332696	0	-3.57142812424078e-5	-0.000499999979166776	0.999999874362248	100	-0.227455025723543	1	1	0	0
19947	2	1	-0.316130966892195	-5.47979237967774	0	-2.85714249961128e-5	-0.000499999979166721	0.999999874591839	100	-0.414782328523074	1	1	0	0
19948	2	1	-0.23710325778988	-5.47990980717824	0	-2.14285687483601e-5	-0.000499999979166721	0.999999874770411	100	-0.179927319648527	1	1	0	0
19949	2	1	-0.158076314124883	-5.48017145290554	0	-1.42857124995141e-5	-0.000499999979166721	0.999999874897962	100	0.343364158887653	1	1	0	0
19950	2	1	-0.0790363396732536	-5.48004423551236	0	-7.14285624993928e-6	-0.000499999979166665	0.999999874974492	100	0.0889293601185273	1	1	0	0
19951	2	1	0	-5.47998882241151	0	0	-0.000499999979166776	0.999999875000003	100	-0.0218968445963128	1	1	0	0
19952	2	1	0.0790357298862927	-5.48000155042102	0	7.14285624993928e-6	-0.000499999979166665	0.999999874974492	100	0.00355917492106528	1	1	0	0
19953	2	1	0.158076165148064	-5.48016623871626	0	1.42857124995141e-5	-0.000499999979166721	0.999999874897962	100	0.33293578025939	1	1	0	0
19954	2	1	0.237096657319426	-5.47975579618752	0	2.14285687483601e-5	-0.000499999979166721	0.999999874770411	100	-0.487949312667524	1	1	0	0
19955	2	1	0.316148243158478	-5.48009471436266	0	2.85714249961128e-5	-0.000499999979166721	0.999999874591839	100	0.189887067054542	1	1	0	0
19956	2	1	0.395178207781957	-5.47999536845066	0	3.57142812424078e-5	-0.000499999979166776	0.999999874362248	100	-0.00880476790575813	1	1	0	0
19957	2	1	0.474234611751849	-5.48023759714247	0	4.28571374868806e-5	-0.000499999979166721	0.999999874081635	100	0.475652636717655	1	1	0	0
19958	2	1	0.553233353680334	-5.47983399741531	0	4.99999937291668e-5	-0.000499999979166721	0.999999873750003	100	-0.331546851595817	1	1	0	0
19959	2	1	0.632296416073513	-5.48009410197846	0	5.7142849968902e-5	-0.000499999979166776	0.99999987336735	100	0.188662296512803	1	1	0	0
19960	2	1	0.711297587533289	-5.4798150318095	0	6.42857062057218e-5	-0.000499999979166665	0.999999872933676	100	-0.369478063231895	1	1	0	0
19961	2	1	0.790357852876664	-5.48000543314779	0	7.14285624392616e-5	-0.000499999979166721	0.999999872448982	100	0.011324628423381	1	1	0	0
19962	2	1	0.869360421263537	-5.47979405383558	0	7.85714186691571e-5	-0.000499999979166776	0.999999871913268	100	-0.411434016097132	1	1	0	0
19963	2	1	0.948468563508886	-5.48023375222406	0	8.57142748950439e-5	-0.000499999979166721	0.999999871326534	100	0.467962798776512	1	1	0	0
19964	2	1	1.02746379137689	-5.47999780442142	0	9.28571311165575e-5	-0.000499999979166721	0.999999870688778	100	-0.00393282622246716	1	1	0	0
19965	2	1	1.10653361176101	-5.4801685263197	0	9.99999873333336e-5	-0.000499999979166721	0.999999870000003	100	0.337510986169832	1	1	0	0
19966	2	1	1.18558354994555	-5.48022370195544	0	0.000107142843545008	-0.000499999979166776	0.999999869260207	100	0.447862261182536	1	1	0	0
19967	2	1	1.26454345278009	-5.47987807620913	0	0.000114285699751215	-0.000499999979166721	0.999999868469391	100	-0.243389259657306	1	1	0	0
19968	2	1	1.34362363168348	-5.48006836702267	0	0.000121428555951592	-0.000499999979166721	0.999999867627554	100	0.137192384311561	1	1	0	0
19969	2	1	1.42262035312063	-5.479912957838	0	0.000128571412145773	-0.000499999979166721	0.999999866734697	100	-0.173626000057993	1	1	0	0
19970	2	1	1.50162794822776	-5.47981396867199	0	0.000135714268333394	-0.000499999979166776	0.99999986579082	100	-0.371604339189048	1	1	0	0
19971	2	1	1.58069607739033	-5.47993674790282	0	0.000142857124514092	-0.000499999979166776	0.999999864795922	100	-0.1260458689502	1	1	0	0
19972	2	1	1.6596879476418	-5.47979363774788	0	0.0001499999806875	-0.000499999979166776	0.999999863750004	100	-0.412266191118874	1	1	0	0
19973	2	1	1.73881307018146	-5.48008752246379	0	0.000157142836853256	-0.000499999979166721	0.999999862653065	100	0.17550326764399	1	1	0	0
19974	2	1	1.8178968777723	-5.48023011109697	0	0.000164285693010994	-0.000499999979166665	0.999999861505106	100	0.460680546237086	1	1	0	0
19975	2	1	1.89683455274282	-5.47993459743342	0	0.00017142854916035	-0.000499999979166721	0.999999860306127	100	-0.130346806278339	1	1	0	0
19976	2	1	1.97585808367033	-5.47990312183284	0	0.00017857140530096	-0.000499999979166665	0.999999859056127	100	-0.193298010497983	1	1	0	0
19977	2	1	2.05488841019485	-5.47989236354078	0	0.000185714261432459	-0.000499999979166721	0.999999857755107	100	-0.214814593817209	1	1	0	0
19978	2	1	2.1339361811794	-5.47992762881297	0	0.000192857117554483	-0.000499999979166721	0.999999856403066	100	-0.144284048129975	1	1	0	0
19979	2	1	2.2129800206745	-5.4799505466833	0	0.000199999973666667	-0.000499999979166776	0.999999855000005	100	-0.0984483071810018	1	1	0	0
19980	2	1	2.29208453320049	-5.4801183364364	0	0.000207142829768647	-0.000499999979166721	0.999999853545924	100	0.237131215889576	1	1	0	0
19981	2	1	2.3711769261853	-5.48024666154717	0	0.000214285685860059	-0.000499999979166665	0.999999852040822	100	0.493781447178662	1	1	0	0
19982	2	1	2.45003220599906	-5.47983129100301	0	0.000221428541940538	-0.000499999979166665	0.9999998504847	100	-0.336959675842309	1	1	0	0
19983	2	1	2.5290817334216	-5.47986679807262	0	0.000228571398009719	-0.000499999979166721	0.999999848877557	100	-0.26594553379914	1	1	0	0
19984	2	1	2.60807602923846	-5.47978299550824	0	0.000235714254067239	-0.000499999979166665	0.999999847219394	100	-0.433550669197302	1	1	0	0
19985	2	1	2.68728663209601	-5.48014946084433	0	0.000242857110112732	-0.000499999979166721	0.99999984551021	100	0.299380035512058	1	1	0	0
