sep=	
Matrix Source_RN	Matrix Source_RS	Matrix Source_RO	Matrix Source_OX	Matrix Source_OY	Matrix Source_OZ	Matrix Source_DX	Matrix Source_DY	Matrix Source_DZ	Matrix Source_EN	Matrix Source_PL	Matrix Source_S0	Matrix Source_S1	Matrix Source_S2	Matrix Source_S3
15973	2	0	-0.0139285714285714	0.0122857142857143	0.317227489840014	-0.000214285702538265	-0.000307142852313715	0.999999929872451	100	0	1	1	0	0
15974	2	0	-0.0134642857142857	0.0122857142857143	0.279416769763494	-0.000207142845890914	-0.000307142852313715	0.999999931377552	100	0	1	1	0	0
15975	2	0	-0.013	0.0122857142857143	0.414242923377561	-0.000199999989232993	-0.000307142852313715	0.999999932831634	100	0	1	1	0	0
15976	2	0	-0.0125357142857143	0.0122857142857143	0.00189503416404757	-0.000192857132564869	-0.000307142852313715	0.999999934234695	100	0	1	1	0	0
15977	2	0	-0.0120714285714286	0.0122857142857143	0.010117613498696	-0.000185714275886905	-0.000307142852313715	0.999999935586736	100	0	1	1	0	0
15978	2	0	-0.0116071428571429	0.0122857142857143	-0.272313423871258	-0.000178571419199466	-0.000307142852313715	0.999999936887756	100	0	1	1	0	0
15979	2	0	-0.0111428571428571	0.0122857142857143	-0.165879029651554	-0.000171428562502916	-0.000307142852313715	0.999999938137756	100	0	1	1	0	0
15980	2	0	-0.0106785714285714	0.0122857142857143	0.341137412784211	-0.000164285705797619	-0.000307142852313715	0.999999939336736	100	0	1	1	0	0
15981	2	0	-0.0102142857142857	0.0122857142857143	-0.310111000748282	-0.000157142849083941	-0.000307142852313715	0.999999940484695	100	0	1	1	0	0
15982	2	0	-0.00975	0.0122857142857143	0.420695933940343	-0.000149999992362245	-0.000307142852313715	0.999999941581634	100	0	1	1	0	0
15983	2	0	-0.00928571428571429	0.0122857142857143	-0.0382535302408181	-0.000142857135632896	-0.000307142852313715	0.999999942627552	100	0	1	1	0	0
15984	2	0	-0.00882142857142857	0.0122857142857143	0.406477422538476	-0.000135714278896259	-0.000307142852313715	0.99999994362245	100	0	1	1	0	0
15985	2	0	-0.00835714285714286	0.0122857142857143	-0.107529005239049	-0.000128571422152697	-0.000307142852313715	0.999999944566327	100	0	1	1	0	0
15986	2	0	-0.00789285714285715	0.0122857142857143	-0.0121330679701666	-0.000121428565402575	-0.000307142852313715	0.999999945459184	100	0	1	1	0	0
15987	2	0	-0.00742857142857143	0.0122857142857143	0.134110727124154	-0.000114285708646259	-0.000307142852313715	0.999999946301021	100	0	1	1	0	0
15988	2	0	-0.00696428571428571	0.0122857142857143	-0.438288536246329	-0.000107142851884111	-0.000307142852313715	0.999999947091837	100	0	1	1	0	0
15989	2	0	-0.0065	0.0122857142857143	0.0305356491920439	-9.99999951164967e-5	-0.000307142852313715	0.999999947831633	100	0	1	1	0	0
15990	2	0	-0.00603571428571429	0.0122857142857143	-0.34191090549692	-9.28571383437805e-5	-0.000307142852313715	0.999999948520409	100	0	1	1	0	0
15991	2	0	-0.00557142857142857	0.0122857142857143	-0.101856231430046	-8.57142815663266e-5	-0.000307142852313715	0.999999949158164	100	0	1	1	0	0
15992	2	0	-0.00510714285714286	0.0122857142857143	-0.383738681680634	-7.85714247844996e-5	-0.000307142852313715	0.999999949744898	100	0	1	1	0	0
15993	2	0	-0.00464285714285714	0.0122857142857143	-0.198333851166834	-7.14285679986638e-5	-0.000307142852313715	0.999999950280613	100	0	1	1	0	0
15994	2	0	-0.00417857142857143	0.0122857142857143	0.0551252718987794	-6.42857112091837e-5	-0.000307142852313715	0.999999950765307	100	0	1	1	0	0
15995	2	0	-0.00371428571428572	0.0122857142857143	-0.442317610165985	-5.71428544164238e-5	-0.000307142852313715	0.99999995119898	100	0	1	1	0	0
15996	2	0	-0.00325	0.0122857142857143	0.358625460652062	-4.99999976207483e-5	-0.000307142852313715	0.999999951581633	100	0	1	1	0	0
15997	2	0	-0.00278571428571429	0.0122857142857143	0.164157213958003	-4.28571408225219e-5	-0.000307142852313715	0.999999951913266	100	0	1	1	0	0
15998	2	0	-0.00232142857142857	0.0122857142857143	-0.228505342351095	-3.57142840221089e-5	-0.000307142852313715	0.999999952193878	100	0	1	1	0	0
15999	2	0	-0.00185714285714286	0.0122857142857143	0.417270822315588	-2.85714272198737e-5	-0.000307142852313715	0.99999995242347	100	0	1	1	0	0
16000	2	0	-0.00139285714285714	0.0122857142857143	-0.268458608533443	-2.14285704161808e-5	-0.000307142852313715	0.999999952602041	100	0	1	1	0	0
16001	2	0	-0.000928571428571431	0.0122857142857143	-0.0809636120368781	-1.42857136113946e-5	-0.000307142852313715	0.999999952729592	100	0	1	1	0	0
16002	2	0	-0.000464285714285716	0.0122857142857143	0.295576620232536	-7.1428568058795e-6	-0.000307142852313715	0.999999952806123	100	0	1	1	0	0
16003	2	0	0	0.0122857142857143	-0.0286497456137118	0	-0.000307142852313715	0.999999952831633	100	0	1	1	0	0
16004	2	0	0.000464285714285716	0.0122857142857143	-0.167473346608603	7.1428568058795e-6	-0.000307142852313715	0.999999952806123	100	0	1	1	0	0
16005	2	0	0.000928571428571424	0.0122857142857143	0.256987785525948	1.42857136113946e-5	-0.000307142852313715	0.999999952729592	100	0	1	1	0	0
16006	2	0	0.00139285714285714	0.0122857142857143	0.0719561371512654	2.14285704161808e-5	-0.000307142852313715	0.999999952602041	100	0	1	1	0	0
16007	2	0	0.00185714285714286	0.0122857142857143	0.242026497190516	2.85714272198737e-5	-0.000307142852313715	0.99999995242347	100	0	1	1	0	0
16008	2	0	0.00232142857142857	0.0122857142857143	-0.372384086993602	3.57142840221089e-5	-0.000307142852313715	0.999999952193878	100	0	1	1	0	0
16009	2	0	0.00278571428571429	0.0122857142857143	-0.210618564708408	4.28571408225219e-5	-0.000307142852313715	0.999999951913266	100	0	1	1	0	0
16010	2	0	0.00325	0.0122857142857143	0.346389356725832	4.99999976207483e-5	-0.000307142852313715	0.999999951581633	100	0	1	1	0	0
16011	2	0	0.00371428571428571	0.0122857142857143	0.112291648994852	5.71428544164238e-5	-0.000307142852313715	0.99999995119898	100	0	1	1	0	0
16012	2	0	0.00417857142857143	0.0122857142857143	0.40813550203355	6.42857112091837e-5	-0.000307142852313715	0.999999950765307	100	0	1	1	0	0
16013	2	0	0.00464285714285714	0.0122857142857143	-0.207173230682121	7.14285679986638e-5	-0.000307142852313715	0.999999950280613	100	0	1	1	0	0
16014	2	0	0.00510714285714286	0.0122857142857143	-0.0385470670113887	7.85714247844995e-5	-0.000307142852313715	0.999999949744898	100	0	1	1	0	0
16015	2	0	0.00557142857142857	0.0122857142857143	-0.131207140927077	8.57142815663265e-5	-0.000307142852313715	0.999999949158164	100	0	1	1	0	0
16016	2	0	0.00603571428571428	0.0122857142857143	-0.158327562495096	9.28571383437803e-5	-0.000307142852313715	0.999999948520409	100	0	1	1	0	0
16017	2	0	0.0065	0.0122857142857143	0.167961216441944	9.99999951164966e-5	-0.000307142852313715	0.999999947831633	100	0	1	1	0	0
16018	2	0	0.00696428571428571	0.0122857142857143	-0.418528796623447	0.000107142851884111	-0.000307142852313715	0.999999947091837	100	0	1	1	0	0
16019	2	0	0.00742857142857143	0.0122857142857143	0.370956534607493	0.000114285708646258	-0.000307142852313715	0.999999946301021	100	0	1	1	0	0
16020	2	0	0.00789285714285714	0.0122857142857143	-0.450140140071197	0.000121428565402575	-0.000307142852313715	0.999999945459184	100	0	1	1	0	0
16021	2	0	0.00835714285714285	0.0122857142857143	-0.133409604722625	0.000128571422152697	-0.000307142852313715	0.999999944566327	100	0	1	1	0	0
16022	2	0	0.00882142857142857	0.0122857142857143	0.00357789790449792	0.000135714278896259	-0.000307142852313715	0.99999994362245	100	0	1	1	0	0
16023	2	0	0.00928571428571429	0.0122857142857143	0.464057672182138	0.000142857135632896	-0.000307142852313715	0.999999942627552	100	0	1	1	0	0
16024	2	0	0.00975	0.0122857142857143	0.17887326097872	0.000149999992362245	-0.000307142852313715	0.999999941581634	100	0	1	1	0	0
16025	2	0	0.0102142857142857	0.0122857142857143	0.369644247200257	0.000157142849083941	-0.000307142852313715	0.999999940484695	100	0	1	1	0	0
16026	2	0	0.0106785714285714	0.0122857142857143	-0.364643296357927	0.000164285705797619	-0.000307142852313715	0.999999939336736	100	0	1	1	0	0
16027	2	0	0.0111428571428571	0.0122857142857143	0.256903484932752	0.000171428562502916	-0.000307142852313715	0.999999938137756	100	0	1	1	0	0
16028	2	0	0.0116071428571429	0.0122857142857143	0.305107046994526	0.000178571419199466	-0.000307142852313715	0.999999936887756	100	0	1	1	0	0
16029	2	0	0.0120714285714286	0.0122857142857143	-0.344528487031256	0.000185714275886905	-0.000307142852313715	0.999999935586736	100	0	1	1	0	0
16030	2	0	0.0125357142857143	0.0122857142857143	-0.434103041525299	0.000192857132564869	-0.000307142852313715	0.999999934234695	100	0	1	1	0	0
16031	2	0	0.013	0.0122857142857143	0.250408050234778	0.000199999989232993	-0.000307142852313715	0.999999932831634	100	0	1	1	0	0
16032	2	0	0.0134642857142857	0.0122857142857143	0.0897924101145846	0.000207142845890914	-0.000307142852313715	0.999999931377552	100	0	1	1	0	0
16033	2	0	0.0139285714285714	0.0122857142857143	-0.237245463113086	0.000214285702538265	-0.000307142852313715	0.999999929872451	100	0	1	1	0	0
16034	2	0	0.0143928571428571	0.0122857142857143	0.00405348943863271	0.000221428559174684	-0.000307142852313715	0.999999928316328	100	0	1	1	0	0
16035	2	0	0.0148571428571429	0.0122857142857143	0.0519973787162812	0.000228571415799806	-0.000307142852313715	0.999999926709185	100	0	1	1	0	0
16036	2	0	0.0153214285714286	0.0122857142857143	-0.233329184044715	0.000235714272413266	-0.000307142852313715	0.999999925051022	100	0	1	1	0	0
16037	2	0	0.0157857142857143	0.0122857142857143	0.0236361822150647	0.000242857129014699	-0.000307142852313715	0.999999923341839	100	0	1	1	0	0
16038	2	0	0.01625	0.0122857142857143	0.444284590689835	0.000249999985603742	-0.000307142852313715	0.999999921581635	100	0	1	1	0	0
16039	2	0	0.0167142857142857	0.0122857142857143	-0.199479476743079	0.000257142842180029	-0.000307142852313715	0.99999991977041	100	0	1	1	0	0
16040	2	0	0.0171785714285714	0.0122857142857143	-0.380967656809029	0.000264285698743198	-0.000307142852313715	0.999999917908165	100	0	1	1	0	0
16041	2	0	0.0176428571428571	0.0122857142857143	0.463460975409439	0.000271428555292882	-0.000307142852313715	0.9999999159949	100	0	1	1	0	0
16042	2	0	0.0181071428571429	0.0122857142857143	0.0692351650552147	0.000278571411828718	-0.000307142852313715	0.999999914030615	100	0	1	1	0	0
16043	2	0	0.0185714285714286	0.0122857142857143	-0.323705736022042	0.00028571426835034	-0.000307142852313715	0.999999912015309	100	0	1	1	0	0
16044	2	0	0.0190357142857143	0.0122857142857143	-0.2520420066666	0.000292857124857386	-0.000307142852313715	0.999999909948982	100	0	1	1	0	0
16045	2	0	0.0195	0.0122857142857143	0.267683146367595	0.00029999998134949	-0.000307142852313715	0.999999907831636	100	0	1	1	0	0
16046	2	0	0.0199642857142857	0.0122857142857143	-0.00971494226608227	0.000307142837826288	-0.000307142852313715	0.999999905663268	100	0	1	1	0	0
16047	2	0	0.0204285714285714	0.0122857142857143	0.368316187688329	0.000314285694287415	-0.000307142852313715	0.999999903443881	100	0	1	1	0	0
16048	2	0	0.0208928571428571	0.0122857142857143	-0.421680864293955	0.000321428550732508	-0.000307142852313715	0.999999901173473	100	0	1	1	0	0
16049	2	0	0.0213571428571429	0.0122857142857143	0.0759180212681642	0.000328571407161201	-0.000307142852313715	0.999999898852044	100	0	1	1	0	0
16050	2	0	0.0218214285714286	0.0122857142857143	0.342620373785133	0.00033571426357313	-0.000307142852313715	0.999999896479595	100	0	1	1	0	0
16051	2	0	0.0222857142857143	0.0122857142857143	0.4535280200142	0.00034285711996793	-0.000307142852313715	0.999999894056126	100	0	1	1	0	0
16052	2	0	0.02275	0.0122857142857143	-0.408050525407751	0.000349999976345239	-0.000307142852313715	0.999999891581636	100	0	1	1	0	0
16053	2	0	0.0232142857142857	0.0122857142857143	-0.144008899304787	0.00035714283270469	-0.000307142852313715	0.999999889056126	100	0	1	1	0	0
16054	2	0	0.0236785714285714	0.0122857142857143	-0.409138796523187	0.000364285689045919	-0.000307142852313715	0.999999886479596	100	0	1	1	0	0
16055	2	0	0.0241428571428571	0.0122857142857143	-0.357377630318035	0.000371428545368562	-0.000307142852313715	0.999999883852045	100	0	1	1	0	0
16056	2	0	0.0246071428571429	0.0122857142857143	0.224137169715839	0.000378571401672255	-0.000307142852313715	0.999999881173474	100	0	1	1	0	0
16057	2	0	0.0250714285714286	0.0122857142857143	0.146006473579819	0.000385714257956633	-0.000307142852313715	0.999999878443882	100	0	1	1	0	0
16058	2	0	0.0255357142857143	0.0122857142857143	-0.453704397454654	0.000392857114221332	-0.000307142852313715	0.99999987566327	100	0	1	1	0	0
16059	2	0	0.026	0.0122857142857143	0.257513397983505	0.000399999970465987	-0.000307142852313715	0.999999872831638	100	0	1	1	0	0
16060	2	0	0.0264642857142857	0.0122857142857143	-0.115788244204311	0.000407142826690234	-0.000307142852313715	0.999999869948985	100	0	1	1	0	0
16061	2	0	0.0269285714285714	0.0122857142857143	0.365091357036627	0.000414285682893708	-0.000307142852313715	0.999999867015312	100	0	1	1	0	0
16062	2	0	0.0273928571428571	0.0122857142857143	-0.224129896115651	0.000421428539076046	-0.000307142852313715	0.999999864030618	100	0	1	1	0	0
16063	2	0	0.0278571428571429	0.0122857142857143	0.13830852499152	0.000428571395236881	-0.000307142852313715	0.999999860994904	100	0	1	1	0	0
16064	2	0	0.0283214285714286	0.0122857142857143	0.357849220040099	0.000435714251375851	-0.000307142852313715	0.99999985790817	100	0	1	1	0	0
16065	2	0	0.0287857142857143	0.0122857142857143	0.209130849942566	0.000442857107492591	-0.000307142852313715	0.999999854770415	100	0	1	1	0	0
16066	2	0	0.02925	0.0122857142857143	0.127164825121626	0.000449999963586736	-0.000307142852313715	0.99999985158164	100	0	1	1	0	0
16067	2	0	0.0297142857142857	0.0122857142857143	0.0713265697216493	0.000457142819657921	-0.000307142852313715	0.999999848341844	100	0	1	1	0	0
16068	2	0	0.0301785714285714	0.0122857142857143	-0.123663432857004	0.000464285675705783	-0.000307142852313715	0.999999845051028	100	0	1	1	0	0
16069	2	0	0.0306428571428571	0.0122857142857143	0.467955846728475	0.000471428531729957	-0.000307142852313715	0.999999841709191	100	0	1	1	0	0
16070	2	0	0.0311071428571429	0.0122857142857143	0.452876620738367	0.000478571387730079	-0.000307142852313715	0.999999838316335	100	0	1	1	0	0
16071	2	0	0.0315714285714286	0.0122857142857143	-0.0391614889255851	0.000485714243705784	-0.000307142852313715	0.999999834872457	100	0	1	1	0	0
16072	2	0	0.0320357142857143	0.0122857142857143	-0.0792476665574214	0.000492857099656707	-0.000307142852313715	0.99999983137756	100	0	1	1	0	0
16073	2	0	0.0325	0.0122857142857143	0.476157365865282	0.000499999955582484	-0.000307142852313715	0.999999827831642	100	0	1	1	0	0
16074	2	0	-0.0325	0.0125714285714286	0.495101370202814	-0.000499999954472791	-0.000314285709111759	0.999999825612254	100	0	1	1	0	0
16075	2	0	-0.0320357142857143	0.0125714285714286	-0.384866701986621	-0.000492857098562866	-0.000314285709111759	0.999999829158172	100	0	1	1	0	0
16076	2	0	-0.0315714285714286	0.0125714285714286	0.499848399551975	-0.000485714242627795	-0.000314285709111759	0.99999983265307	100	0	1	1	0	0
16077	2	0	-0.0311071428571429	0.0125714285714286	0.172075276981248	-0.000478571386667943	-0.000314285709111759	0.999999836096947	100	0	1	1	0	0
16078	2	0	-0.0306428571428571	0.0125714285714286	0.213371616278515	-0.000471428530683675	-0.000314285709111759	0.999999839489804	100	0	1	1	0	0
16079	2	0	-0.0301785714285714	0.0125714285714286	0.0563327719894156	-0.000464285674675353	-0.000314285709111759	0.99999984283164	100	0	1	1	0	0
16080	2	0	-0.0297142857142857	0.0125714285714286	-0.438533672526616	-0.000457142818643344	-0.000314285709111759	0.999999846122456	100	0	1	1	0	0
16081	2	0	-0.02925	0.0125714285714286	-0.0875766964903255	-0.000449999962588011	-0.000314285709111759	0.999999849362252	100	0	1	1	0	0
16082	2	0	-0.0287857142857143	0.0125714285714286	0.0440210304368246	-0.000442857106509719	-0.000314285709111759	0.999999852551027	100	0	1	1	0	0
16083	2	0	-0.0283214285714286	0.0125714285714286	0.25549621544083	-0.000435714250408832	-0.000314285709111759	0.999999855688782	100	0	1	1	0	0
16084	2	0	-0.0278571428571429	0.0125714285714286	0.180373710695558	-0.000428571394285715	-0.000314285709111759	0.999999858775517	100	0	1	1	0	0
16085	2	0	-0.0273928571428571	0.0125714285714286	0.358954163575886	-0.000421428538140732	-0.000314285709111759	0.999999861811231	100	0	1	1	0	0
16086	2	0	-0.0269285714285714	0.0125714285714286	-0.343054456904946	-0.000414285681974248	-0.000314285709111759	0.999999864795924	100	0	1	1	0	0
16087	2	0	-0.0264642857142857	0.0125714285714286	0.183753445209234	-0.000407142825786626	-0.000314285709111759	0.999999867729597	100	0	1	1	0	0
16088	2	0	-0.026	0.0125714285714286	-0.338875076145732	-0.000399999969578232	-0.000314285709111759	0.99999987061225	100	0	1	1	0	0
16089	2	0	-0.0255357142857143	0.0125714285714286	-0.0825654282564477	-0.00039285711334943	-0.000314285709111759	0.999999873443883	100	0	1	1	0	0
16090	2	0	-0.0250714285714286	0.0125714285714286	0.292521809182239	-0.000385714257100584	-0.000314285709111759	0.999999876224495	100	0	1	1	0	0
16091	2	0	-0.0246071428571429	0.0125714285714286	-0.373589558364897	-0.000378571400832059	-0.000314285709111759	0.999999878954086	100	0	1	1	0	0
16092	2	0	-0.0241428571428571	0.0125714285714286	-0.0178656905003917	-0.000371428544544218	-0.000314285709111759	0.999999881632658	100	0	1	1	0	0
16093	2	0	-0.0236785714285714	0.0125714285714286	0.165618998153177	-0.000364285688237428	-0.000314285709111759	0.999999884260209	100	0	1	1	0	0
16094	2	0	-0.0232142857142857	0.0125714285714286	0.286488328955248	-0.000357142831912051	-0.000314285709111759	0.999999886836739	100	0	1	1	0	0
16095	2	0	-0.02275	0.0125714285714286	0.25968035178254	-0.000349999975568453	-0.000314285709111759	0.999999889362249	100	0	1	1	0	0
16096	2	0	-0.0222857142857143	0.0125714285714286	-0.231778165344096	-0.000342857119206998	-0.000314285709111759	0.999999891836739	100	0	1	1	0	0
16097	2	0	-0.0218214285714286	0.0125714285714286	-0.45640539710778	-0.00033571426282805	-0.000314285709111759	0.999999894260208	100	0	1	1	0	0
16098	2	0	-0.0213571428571429	0.0125714285714286	-0.0418694386064966	-0.000328571406431973	-0.000314285709111759	0.999999896632657	100	0	1	1	0	0
16099	2	0	-0.0208928571428571	0.0125714285714286	0.190681044794442	-0.000321428550019133	-0.000314285709111759	0.999999898954085	100	0	1	1	0	0
16100	2	0	-0.0204285714285714	0.0125714285714286	-0.248473510069003	-0.000314285693589894	-0.000314285709111759	0.999999901224493	100	0	1	1	0	0
16101	2	0	-0.0199642857142857	0.0125714285714286	-0.350119602948454	-0.000307142837144619	-0.000314285709111759	0.999999903443881	100	0	1	1	0	0
16102	2	0	-0.0195	0.0125714285714286	-0.494133419728739	-0.000299999980683674	-0.000314285709111759	0.999999905612248	100	0	1	1	0	0
16103	2	0	-0.0190357142857143	0.0125714285714286	0.161438417334435	-0.000292857124207423	-0.000314285709111759	0.999999907729595	100	0	1	1	0	0
16104	2	0	-0.0185714285714286	0.0125714285714286	0.201365119867108	-0.00028571426771623	-0.000314285709111759	0.999999909795921	100	0	1	1	0	0
16105	2	0	-0.0181071428571429	0.0125714285714286	0.124405671884284	-0.00027857141121046	-0.000314285709111759	0.999999911811227	100	0	1	1	0	0
16106	2	0	-0.0176428571428571	0.0125714285714286	-0.193499863184502	-0.000271428554690477	-0.000314285709111759	0.999999913775513	100	0	1	1	0	0
16107	2	0	-0.0171785714285714	0.0125714285714286	0.352756623310294	-0.000264285698156645	-0.000314285709111759	0.999999915688778	100	0	1	1	0	0
16108	2	0	-0.0167142857142857	0.0125714285714286	-0.0768547262191381	-0.00025714284160933	-0.000314285709111759	0.999999917551023	100	0	1	1	0	0
