sep=	
Plane Mirror_RN	Plane Mirror_RS	Plane Mirror_RO	Plane Mirror_OX	Plane Mirror_OY	Plane Mirror_OZ	Plane Mirror_DX	Plane Mirror_DY	Plane Mirror_DZ	Plane Mirror_EN	Plane Mirror_PL	Plane Mirror_S0	Plane Mirror_S1	Plane Mirror_S2	Plane Mirror_S3
15053	2	1	2.65922935649171	2.56035837938789	-3.0513162969642	0.000264285702471514	0.000257142854309056	0.999999932015307	100	-3.05063665743728	1	1	0	0
15054	2	1	2.73110042364013	2.56035838430434	-3.05131630282341	0.000271428559121963	0.000257142854309	0.999999930102042	100	-3.05061753648079	1	1	0	0
15055	2	1	2.8029714910653	2.56035838935234	-3.05131630883938	0.000278571415758564	0.000257142854309	0.999999928137757	100	-3.05059790563064	1	1	0	0
15056	2	1	2.87484255877452	2.56035839453188	-3.05131631501211	0.000285714272380953	0.000257142854309056	0.999999926122451	100	-3.05057776488866	1	1	0	0
15057	2	1	2.94671362677505	2.56035839984157	-3.05131632133995	0.000292857128988764	0.000257142854309111	0.999999924056124	100	-3.05055711425484	1	1	0	0
15058	2	1	3.01858469507419	2.5603584052835	-3.05131632782539	0.000299999985581633	0.000257142854309056	0.999999921938777	100	-3.0505359537292	1	1	0	0
15059	2	1	3.09045576367922	2.56035841085557	-3.05131633446593	0.000307142842159196	0.000257142854309056	0.99999991977041	100	-3.05051428330989	1	1	0	0
15060	2	1	3.16232683259742	2.56035841655919	-3.05131634126324	0.000314285698721089	0.000257142854309056	0.999999917551023	100	-3.05049210300058	1	1	0	0
15061	2	1	3.23419790183608	2.56035842239435	-3.05131634821731	0.000321428555266946	0.000257142854309167	0.999999915280614	100	-3.05046941279761	1	1	0	0
15062	2	1	3.30606897140247	2.56035842835896	-3.05131635532566	0.000328571411796404	0.000257142854309056	0.999999912959186	100	-3.05044621270099	1	1	0	0
15063	2	1	3.37794004130389	2.56035843445581	-3.0513163625916	0.000335714268309099	0.000257142854309056	0.999999910586737	100	-3.05042250271435	1	1	0	0
15064	2	1	3.4498111115476	2.56035844068421	-3.05131637001431	0.000342857124804665	0.000257142854309056	0.999999908163268	100	-3.05039828283407	1	1	0	0
15065	2	1	3.52168218214091	2.56035844704275	-3.05131637759213	0.000349999981282738	0.000257142854309056	0.999999905688778	100	-3.05037355306013	1	1	0	0
15066	2	1	3.59355325309108	2.56035845353353	-3.05131638532754	0.000357142837742955	0.000257142854309111	0.999999903163268	100	-3.05034831339617	1	1	0	0
15067	2	1	3.66542432440541	2.56035846015515	-3.05131639321888	0.000364285694184949	0.000257142854309111	0.999999900586738	100	-3.05032256383856	1	1	0	0
15068	2	1	3.73729539609117	2.56035846690693	-3.05131640126534	0.000371428550608358	0.000257142854309056	0.999999897959187	100	-3.05029630438912	1	1	0	0
15069	2	1	3.80916646815565	2.56035847379094	-3.05131640946938	0.000378571407012816	0.000257142854309056	0.999999895280615	100	-3.05026953504785	1	1	0	0
15070	2	1	3.88103754060614	2.5603584808058	-3.05131641782937	0.00038571426339796	0.000257142854309056	0.999999892551024	100	-3.05024225581474	1	1	0	0
15071	2	1	3.95290861344991	2.5603584879515	-3.05131642634529	0.000392857119763424	0.000257142854309056	0.999999889770412	100	-3.05021446668798	1	1	0	0
15072	2	1	4.02477968669424	2.56035849522805	-3.05131643501714	0.000399999976108844	0.000257142854309056	0.999999886938779	100	-3.05018616766938	1	1	0	0
15073	2	1	4.09665076034643	2.56035850263615	-3.05131644384576	0.000407142832433856	0.000257142854309056	0.999999884056126	100	-3.05015735875895	1	1	0	0
15074	2	1	4.16852183441376	2.56035851017439	-3.05131645282949	0.000414285688738096	0.000257142854309	0.999999881122453	100	-3.05012803995487	1	1	0	0
15075	2	1	4.2403929089035	2.56035851784556	-3.05131646197164	0.000421428545021198	0.000257142854309111	0.999999878137759	100	-3.05009821125896	1	1	0	0
15076	2	1	4.31226398382294	2.56035852564689	-3.05131647126889	0.000428571401282799	0.000257142854309111	0.999999875102045	100	-3.05006787267121	1	1	0	0
15077	2	1	4.38413505917936	2.56035853357975	-3.05131648072291	0.000435714257522535	0.000257142854309111	0.999999872015311	100	-3.05003702419162	1	1	0	0
15078	2	1	4.45600613498006	2.56035854164346	-3.05131649033287	0.00044285711374004	0.000257142854309056	0.999999868877556	100	-3.05000566581839	1	1	0	0
15079	2	1	4.5278772112323	2.56035854983733	-3.05131650009794	0.00044999996993495	0.000257142854309056	0.999999865688781	100	-3.0499737975515	1	1	0	0
15080	2	1	4.59974828794337	2.56035855816412	-3.05131651002142	0.000457142826106901	0.000257142854309056	0.999999862448985	100	-3.0499414193946	1	1	0	0
15081	2	1	4.67161936512056	2.56035856661967	-3.05131652009836	0.000464285682255528	0.000257142854309056	0.999999859158169	100	-3.04990853134404	1	1	0	0
15082	2	1	4.74349044277115	2.56035857520816	-3.05131653033372	0.000471428538380467	0.000257142854309056	0.999999855816332	100	-3.04987513340166	1	1	0	0
15083	2	1	4.81536152090242	2.56035858392749	-3.05131654072501	0.000478571394481354	0.000257142854309056	0.999999852423475	100	-3.04984122556561	1	1	0	0
15084	2	1	4.88723259952165	2.56035859277767	-3.05131655127224	0.000485714250557824	0.000257142854309111	0.999999848979598	100	-3.04980680783774	1	1	0	0
15085	2	1	4.95910367863614	2.56035860175939	-3.05131656197624	0.000492857106609513	0.000257142854309056	0.9999998454847	100	-3.04977188021803	1	1	0	0
15086	2	1	5.03097475825315	2.56035861087196	-3.05131657283617	0.000499999962636055	0.000257142854309	0.999999841938782	100	-3.04973644270649	1	1	0	0
15087	2	1	-5.03093239219458	2.63145729318639	-3.13604868291312	-0.000499999961704933	0.000264285711209178	0.999999840076538	100	-3.13444994956262	1	1	0	0
15088	2	1	-4.95906191780723	2.63145728382076	-3.13604867175159	-0.000492857105691692	0.000264285711209178	0.999999843622456	100	-3.1344853864739	1	1	0	0
15089	2	1	-4.88719144392238	2.63145727459084	-3.1360486607518	-0.000485714249653305	0.000264285711209178	0.999999847117353	100	-3.13452031350243	1	1	0	0
15090	2	1	-4.81532097053278	2.63145726549455	-3.13604864991126	-0.000478571393590137	0.000264285711209178	0.999999850561231	100	-3.13455473064641	1	1	0	0
15091	2	1	-4.74345049763114	2.63145725653327	-3.13604863923163	-0.000471428537502552	0.000264285711209178	0.999999853954088	100	-3.13458863790402	1	1	0	0
15092	2	1	-4.67158002521016	2.63145724770701	-3.1360486287129	-0.000464285681390914	0.000264285711209122	0.999999857295924	100	-3.13462203527888	1	1	0	0
15093	2	1	-4.59970955326258	2.63145723901507	-3.13604861835426	-0.000457142825255589	0.000264285711209178	0.99999986058674	100	-3.13465492277101	1	1	0	0
15094	2	1	-4.5278390817811	2.63145723045746	-3.13604860815569	-0.000449999969096939	0.000264285711209178	0.999999863826536	100	-3.13468730037857	1	1	0	0
15095	2	1	-4.45596861075844	2.63145722203625	-3.13604859811968	-0.000442857112915331	0.000264285711209233	0.999999867015311	100	-3.1347191681034	1	1	0	0
15096	2	1	-4.38409814018732	2.63145721374867	-3.13604858824293	-0.000435714256711128	0.000264285711209178	0.999999870153066	100	-3.13475052594367	1	1	0	0
15097	2	1	-4.31222767006046	2.63145720559611	-3.13604857852709	-0.000428571400484694	0.000264285711209178	0.999999873239801	100	-3.13478137390121	1	1	0	0
15098	2	1	-4.24035720037058	2.63145719757857	-3.13604856897215	-0.000421428544236395	0.000264285711209233	0.999999876275515	100	-3.13481171197418	1	1	0	0
15099	2	1	-4.16848673111038	2.63145718969534	-3.13604855957729	-0.000414285687966594	0.000264285711209233	0.999999879260208	100	-3.1348415401626	1	1	0	0
15100	2	1	-4.0966162622726	2.63145718194644	-3.13604855034251	-0.000407142831675657	0.000264285711209122	0.999999882193882	100	-3.13487085846646	1	1	0	0
15101	2	1	-4.02474579384994	2.63145717433256	-3.13604854126864	-0.000399999975363946	0.000264285711209178	0.999999885076534	100	-3.1348996668894	1	1	0	0
15102	2	1	-3.95287532583512	2.63145716685369	-3.13604853235567	-0.000392857119031828	0.000264285711209178	0.999999887908167	100	-3.13492796542778	1	1	0	0
15103	2	1	-3.88100485822086	2.63145715950985	-3.13604852360361	-0.000385714262679665	0.000264285711209233	0.999999890688779	100	-3.1349557540816	1	1	0	0
15104	2	1	-3.80913439099988	2.63145715230032	-3.13604851501163	-0.000378571406307824	0.000264285711209178	0.999999893418371	100	-3.13498303285451	1	1	0	0
15105	2	1	-3.73726392416489	2.63145714522511	-3.13604850657973	-0.000371428549916667	0.000264285711209178	0.999999896096942	100	-3.13500980173922	1	1	0	0
15106	2	1	-3.66539345770862	2.63145713828562	-3.13604849830957	-0.00036428569350656	0.000264285711209178	0.999999898724493	100	-3.135036060743	1	1	0	0
15107	2	1	-3.59352299162377	2.63145713148115	-3.13604849020032	-0.000357142837077867	0.000264285711209233	0.999999901301023	100	-3.13506180986406	1	1	0	0
15108	2	1	-3.52165252590307	2.6314571248103	-3.13604848225031	-0.000349999980630953	0.000264285711209178	0.999999903826533	100	-3.13508704909873	1	1	0	0
15109	2	1	-3.44978206053923	2.63145711827378	-3.13604847446038	-0.000342857124166181	0.000264285711209178	0.999999906301023	100	-3.13511177845066	1	1	0	0
15110	2	1	-3.37791159552497	2.63145711187366	-3.13604846683302	-0.000335714267683917	0.000264285711209122	0.999999908724492	100	-3.13513599791986	1	1	0	0
15111	2	1	-3.306041130853	2.63145710560787	-3.13604845936574	-0.000328571411184524	0.000264285711209178	0.999999911096941	100	-3.1351597075045	1	1	0	0
15112	2	1	-3.23417066651605	2.63145709947639	-3.13604845205853	-0.000321428554668368	0.000264285711209178	0.99999991341837	100	-3.13518290720458	1	1	0	0
15113	2	1	-3.16230020250683	2.63145709348063	-3.13604844491306	-0.000314285698135812	0.000264285711209178	0.999999915688778	100	-3.13520559702374	1	1	0	0
15114	2	1	-3.09042973881806	2.63145708761781	-3.13604843792602	-0.000307142841587221	0.000264285711209178	0.999999917908165	100	-3.13522777695835	1	1	0	0
15115	2	1	-3.01855927544245	2.63145708189069	-3.1360484311007	-0.000299999985022959	0.000264285711209178	0.999999920076532	100	-3.13524944700839	1	1	0	0
15116	2	1	-2.94668881237272	2.63145707629859	-3.1360484244363	-0.000292857128443392	0.000264285711209178	0.999999922193879	100	-3.1352706071757	1	1	0	0
15117	2	1	-2.8748183496016	2.63145707084081	-3.13604841793198	-0.000285714271848883	0.000264285711209178	0.999999924260206	100	-3.13529125745845	1	1	0	0
15118	2	1	-2.80294788712179	2.63145706551736	-3.13604841158773	-0.000278571415239796	0.000264285711209122	0.999999926275512	100	-3.13531139785664	1	1	0	0
15119	2	1	-2.73107742492601	2.63145706033031	-3.13604840540605	-0.000271428558616497	0.000264285711209233	0.999999928239798	100	-3.13533102837573	1	1	0	0
15120	2	1	-2.65920696300698	2.6314570552769	-3.13604839938362	-0.000264285701979349	0.000264285711209178	0.999999930153062	100	-3.13535014900663	1	1	0	0
15121	2	1	-2.58733650135742	2.6314570503578	-3.13604839352127	-0.000257142845328717	0.000264285711209178	0.999999932015307	100	-3.1353687597566	1	1	0	0
15122	2	1	-2.51546603997005	2.63145704557441	-3.13604838782065	-0.000249999988664966	0.000264285711209178	0.999999933826532	100	-3.13538686062202	1	1	0	0
15123	2	1	-2.44359557883757	2.63145704092465	-3.13604838227929	-0.00024285713198846	0.000264285711209178	0.999999935586736	100	-3.13540445160288	1	1	0	0
15124	2	1	-2.37172511795272	2.63145703641131	-3.13604837690049	-0.000235714275299563	0.000264285711209233	0.999999937295919	100	-3.135421532701	1	1	0	0
15125	2	1	-2.2998546573082	2.63145703203158	-3.13604837168094	-0.00022857141859864	0.000264285711209233	0.999999938954083	100	-3.13543810391639	1	1	0	0
15126	2	1	-2.22798419689673	2.63145702778618	-3.13604836662146	-0.000221428561886055	0.000264285711209122	0.999999940561225	100	-3.13545416524721	1	1	0	0
15127	2	1	-2.15611373671104	2.63145702367649	-3.13604836172373	-0.000214285705162172	0.000264285711209178	0.999999942117348	100	-3.1354697166953	1	1	0	0
15128	2	1	-2.08424327674383	2.63145701970113	-3.13604835698607	-0.000207142848427357	0.000264285711209122	0.99999994362245	100	-3.13548475825701	1	1	0	0
15129	2	1	-2.01237281698782	2.63145701586078	-3.13604835240933	-0.000199999991681973	0.000264285711209178	0.999999945076532	100	-3.1354992899378	1	1	0	0
15130	2	1	-1.94050235743574	2.63145701215475	-3.13604834799265	-0.000192857134926385	0.000264285711209178	0.999999946479593	100	-3.13551331173403	1	1	0	0
15131	2	1	-1.86863189808029	2.63145700858375	-3.13604834373689	-0.000185714278160957	0.000264285711209178	0.999999947831633	100	-3.13552682364752	1	1	0	0
15132	2	1	-1.7967614389142	2.63145700514845	-3.13604833964287	-0.000178571421386055	0.000264285711209178	0.999999949132654	100	-3.13553982567828	1	1	0	0
15133	2	1	-1.72489097993019	2.63145700184609	-3.13604833570726	-0.000171428564602041	0.000264285711209122	0.999999950382654	100	-3.13555231782266	1	1	0	0
15134	2	1	-1.65302052112096	2.63145699867943	-3.13604833193339	-0.000164285707809281	0.000264285711209122	0.999999951581633	100	-3.13556430008612	1	1	0	0
15135	2	1	-1.58115006247924	2.6314569956471	-3.1360483283196	-0.000157142851008139	0.000264285711209178	0.999999952729592	100	-3.13557577246684	1	1	0	0
15136	2	1	-1.50927960399774	2.63145699275049	-3.13604832486755	-0.00014999999419898	0.000264285711209122	0.999999953826531	100	-3.13558673496118	1	1	0	0
15137	2	1	-1.43740914566919	2.6314569899875	-3.13604832157475	-0.000142857137382167	0.000264285711209122	0.999999954872449	100	-3.13559718757278	1	1	0	0
15138	2	1	-1.36553868748629	2.63145698735952	-3.13604831844285	-0.000135714280558066	0.000264285711209178	0.999999955867347	100	-3.13560713029983	1	1	0	0
15139	2	1	-1.29366822944177	2.63145698486796	-3.13604831547352	-0.000128571423727041	0.000264285711209178	0.999999956811225	100	-3.13561656314778	1	1	0	0
15140	2	1	-1.22179777152834	2.63145698250933	-3.13604831266261	-0.000121428566889456	0.000264285711209178	0.999999957704082	100	-3.13562548610935	1	1	0	0
15141	2	1	-1.14992731373871	2.63145698028571	-3.13604831001261	-0.000114285710045675	0.000264285711209178	0.999999958545918	100	-3.13563389918636	1	1	0	0
15142	2	1	-1.07805685606562	2.63145697819781	-3.13604830752434	-0.000107142853196064	0.000264285711209233	0.999999959336735	100	-3.13564180238063	1	1	0	0
15143	2	1	-1.00618639850177	2.63145697624284	-3.1360483051945	-9.99999963409865e-5	0.000264285711209178	0.999999960076531	100	-3.13564919569035	1	1	0	0
15144	2	1	-0.934315941039878	2.63145697442358	-3.13604830302639	-9.28571394808067e-5	0.000264285711209178	0.999999960765306	100	-3.13565607911733	1	1	0	0
15145	2	1	-0.862445483672666	2.63145697273934	-3.13604830101919	-8.57142826158893e-5	0.000264285711209122	0.999999961403061	100	-3.13566245266156	1	1	0	0
15146	2	1	-0.790575026392848	2.63145697118942	-3.13604829917207	-7.85714257465987e-5	0.000264285711209178	0.999999961989796	100	-3.13566831632306	1	1	0	0
15147	2	1	-0.718704569193142	2.63145696977452	-3.13604829748585	-7.14285688732994e-5	0.000264285711209233	0.99999996252551	100	-3.1356736701	1	1	0	0
15148	2	1	-0.646834112066265	2.63145696849463	-3.13604829596055	-6.42857119963557e-5	0.000264285711209178	0.999999963010204	100	-3.13567851399239	1	1	0	0
15149	2	1	-0.574963655004934	2.63145696734907	-3.13604829459532	-5.71428551161322e-5	0.000264285711209122	0.999999963443878	100	-3.13568284800203	1	1	0	0
15150	2	1	-0.503093198001867	2.63145696633922	-3.13604829339183	-4.99999982329932e-5	0.000264285711209233	0.999999963826531	100	-3.13568667212894	1	1	0	0
15151	2	1	-0.43122274104978	2.6314569654623	-3.13604829234676	-4.28571413473032e-5	0.000264285711209122	0.999999964158163	100	-3.13568998637129	1	1	0	0
15152	2	1	-0.35935228414139	2.6314569647211	-3.13604829146342	-3.57142844594267e-5	0.000264285711209178	0.999999964438776	100	-3.1356927907309	1	1	0	0
15153	2	1	-0.287481827269414	2.63145696411491	-3.136048290741	-2.85714275697279e-5	0.000264285711209122	0.999999964668367	100	-3.13569508520595	1	1	0	0
15154	2	1	-0.21561137042657	2.63145696364304	-3.13604829017865	-2.14285706785714e-5	0.000264285711209122	0.999999964846939	100	-3.13569686979827	1	1	0	0
15155	2	1	-0.143740913605576	2.63145696330619	-3.13604828977721	-1.42857137863217e-5	0.000264285711209122	0.99999996497449	100	-3.13569814450784	1	1	0	0
15156	2	1	-0.0718704567991463	2.63145696310436	-3.13604828953668	-7.14285689334306e-6	0.000264285711209178	0.999999965051021	100	-3.13569890933286	1	1	0	0
15157	2	1	0	2.63145696303686	-3.13604828945622	0	0.000264285711209178	0.999999965076531	100	-3.13569916427514	1	1	0	0
15158	2	1	0.0718704567991463	2.63145696310436	-3.13604828953668	7.14285689334306e-6	0.000264285711209178	0.999999965051021	100	-3.13569890933286	1	1	0	0
15159	2	1	0.143740913605575	2.63145696330619	-3.13604828977721	1.42857137863217e-5	0.000264285711209122	0.99999996497449	100	-3.13569814450784	1	1	0	0
15160	2	1	0.21561137042657	2.63145696364304	-3.13604829017865	2.14285706785714e-5	0.000264285711209122	0.999999964846939	100	-3.13569686979827	1	1	0	0
15161	2	1	0.287481827269414	2.63145696411491	-3.136048290741	2.85714275697279e-5	0.000264285711209122	0.999999964668367	100	-3.13569508520595	1	1	0	0
15162	2	1	0.35935228414139	2.6314569647211	-3.13604829146342	3.57142844594267e-5	0.000264285711209178	0.999999964438776	100	-3.1356927907309	1	1	0	0
15163	2	1	0.43122274104978	2.6314569654623	-3.13604829234676	4.28571413473032e-5	0.000264285711209122	0.999999964158163	100	-3.13568998637129	1	1	0	0
15164	2	1	0.503093198001867	2.63145696633922	-3.13604829339183	4.99999982329932e-5	0.000264285711209233	0.999999963826531	100	-3.13568667212894	1	1	0	0
15165	2	1	0.574963655004934	2.63145696734907	-3.13604829459532	5.71428551161322e-5	0.000264285711209122	0.999999963443878	100	-3.13568284800203	1	1	0	0
15166	2	1	0.646834112066265	2.63145696849463	-3.13604829596055	6.42857119963557e-5	0.000264285711209178	0.999999963010204	100	-3.13567851399239	1	1	0	0
15167	2	1	0.718704569193142	2.63145696977452	-3.13604829748585	7.14285688732994e-5	0.000264285711209233	0.99999996252551	100	-3.1356736701	1	1	0	0
15168	2	1	0.790575026392847	2.63145697118942	-3.13604829917207	7.85714257465986e-5	0.000264285711209178	0.999999961989796	100	-3.13566831632306	1	1	0	0
15169	2	1	0.862445483672665	2.63145697273934	-3.13604830101919	8.57142826158892e-5	0.000264285711209122	0.999999961403061	100	-3.13566245266156	1	1	0	0
15170	2	1	0.934315941039877	2.63145697442358	-3.13604830302639	9.28571394808066e-5	0.000264285711209178	0.999999960765306	100	-3.13565607911733	1	1	0	0
