sep=	
Plane Mirror_RN	Plane Mirror_RS	Plane Mirror_RO	Plane Mirror_OX	Plane Mirror_OY	Plane Mirror_OZ	Plane Mirror_DX	Plane Mirror_DY	Plane Mirror_DZ	Plane Mirror_EN	Plane Mirror_PL	Plane Mirror_S0	Plane Mirror_S1	Plane Mirror_S2	Plane Mirror_S3
14933	2	1	4.16861856427288	2.48929580890044	-2.96662722328681	0.00041428568948846	0.000249999997395833	0.999999882933677	100	-2.81666026584571	1	1	0	0
14934	2	1	4.24032538381747	2.48919738763004	-2.96650992938422	0.0004214285457845	0.000249999997395833	0.999999879948984	100	-3.21034534541286	1	1	0	0
14935	2	1	4.31213961084843	2.48916490156636	-2.96647121400113	0.000428571402059039	0.000249999997395833	0.99999987691327	100	-3.34028960452633	1	1	0	0
14936	2	1	4.38424131173989	2.48929842477055	-2.96663034075941	0.000435714258311711	0.000249999997395889	0.999999873826535	100	-2.80619677994218	1	1	0	0
14937	2	1	4.45589757740291	2.48917618551721	-2.96648466169009	0.000442857114542153	0.000249999997395833	0.99999987068878	100	-3.29515380112389	1	1	0	0
14938	2	1	4.52781432976008	2.48920254183719	-2.96651607192912	0.000449999970750001	0.000249999997395889	0.999999867500005	100	-3.18972851828221	1	1	0	0
14939	2	1	4.59962760426156	2.48917148519228	-2.96647906006097	0.000457142826934889	0.000249999997395833	0.999999864260209	100	-3.31395509752838	1	1	0	0
14940	2	1	4.67171784967535	2.48929052245426	-2.96662092314558	0.000464285683096454	0.000249999997395778	0.999999860969393	100	-2.83780604426829	1	1	0	0
14941	2	1	4.74373482419991	2.48936709687625	-2.96671218098809	0.00047142853923433	0.000249999997395778	0.999999857627556	100	-2.53150835582528	1	1	0	0
14942	2	1	4.81536198509994	2.48923775162453	-2.96655803331967	0.000478571395348154	0.000249999997395778	0.9999998542347	100	-3.04888936724274	1	1	0	0
14943	2	1	4.88706848959365	2.48915304938618	-2.96645708912281	0.000485714251437562	0.000249999997395778	0.999999850790822	100	-3.38769831959144	1	1	0	0
14944	2	1	4.95900586957688	2.48918791317585	-2.9664986381694	0.000492857107502187	0.000249999997395833	0.999999847295925	100	-3.24824316489321	1	1	0	0
14945	2	1	5.03094132275275	2.48922081757837	-2.96653785210932	0.000499999963541668	0.000249999997395889	0.999999843750007	100	-3.11662555510702	1	1	0	0
14946	2	1	-5.03117875510526	2.56046352354466	-3.05144160289077	-0.000499999962636055	0.000257142854309	0.999999841938782	100	-2.64174270799413	1	1	0	0
14947	2	1	-4.95920482720357	2.56041137492786	-3.05137945458936	-0.000492857106609513	0.000257142854309056	0.9999998454847	100	-2.84454288773486	1	1	0	0
14948	2	1	-4.88747235723596	2.56048552333997	-3.05146782122588	-0.000485714250557824	0.000257142854309111	0.999999848979598	100	-2.55618794853035	1	1	0	0
14949	2	1	-4.81523581886267	2.56029104252858	-3.05123604802021	-0.000478571394481354	0.000257142854309056	0.999999852423475	100	-3.31250222284871	1	1	0	0
14950	2	1	-4.74372490638767	2.56048646446077	-3.05146894280997	-0.000471428538380467	0.000257142854309056	0.999999855816332	100	-2.55252803317671	1	1	0	0
14951	2	1	-4.67167757616583	2.56039080658491	-3.05135494219275	-0.000464285682255528	0.000257142854309056	0.999999859158169	100	-2.92453088672301	1	1	0	0
14952	2	1	-4.59960201244756	2.56027627819229	-3.0512184525694	-0.000457142826106901	0.000257142854309056	0.999999862448985	100	-3.369919088198	1	1	0	0
14953	2	1	-4.52772449726321	2.5602712847075	-3.05121250156596	-0.00044999996993495	0.000257142854309056	0.999999865688781	100	-3.38933819597696	1	1	0	0
14954	2	1	-4.45595876425429	2.56033103605914	-3.05128371045393	-0.00044285711374004	0.000257142854309056	0.999999868877556	100	-3.15697182779331	1	1	0	0
14955	2	1	-4.3839304638684	2.5602377887992	-3.05117258269691	-0.000435714257522535	0.000257142854309111	0.999999872015311	100	-3.5196000633423	1	1	0	0
14956	2	1	-4.31211445142141	2.56026880620074	-3.05120954779662	-0.000428571401282799	0.000257142854309111	0.999999875102045	100	-3.39897683179879	1	1	0	0
14957	2	1	-4.24037013734188	2.56034462333267	-3.05129990313598	-0.000421428545021198	0.000257142854309111	0.999999878137759	100	-3.10413242865434	1	1	0	0
14958	2	1	-4.16837782485958	2.56026912492871	-3.05120992764183	-0.000414285688738096	0.000257142854309	0.999999881122453	100	-3.39773733009315	1	1	0	0
14959	2	1	-4.09672223783357	2.56040364631389	-3.05137024398589	-0.000407142832433856	0.000257142854309056	0.999999884056126	100	-2.87459860776289	1	1	0	0
14960	2	1	-4.02485846493098	2.56040913838276	-3.0513767891787	-0.000399999976108844	0.000257142854309056	0.999999886938779	100	-2.85324056406171	1	1	0	0
14961	2	1	-3.95284307455942	2.56031558976597	-3.05126530227856	-0.000392857119763424	0.000257142854309056	0.999999889770412	100	-3.21704074317859	1	1	0	0
14962	2	1	-3.88088913766131	2.56025954550507	-3.05119851132928	-0.00038571426339796	0.000257142854309056	0.999999892551024	100	-3.43499065355536	1	1	0	0
14963	2	1	-3.80925326687025	2.56041743141045	-3.05138667242424	-0.000378571407012816	0.000257142854309056	0.999999895280615	100	-2.82098989854057	1	1	0	0
14964	2	1	-3.73713409929122	2.56024679988578	-3.0511833216917	-0.000371428550608358	0.000257142854309056	0.999999897959187	100	-3.4845569439949	1	1	0	0
14965	2	1	-3.66559619125141	2.56047977793397	-3.05146097411763	-0.000364285694184949	0.000257142854309111	0.999999900586738	100	-2.57853119585343	1	1	0	0
14966	2	1	-3.59356774365975	2.56036888674307	-3.05132881914249	-0.000357142837742955	0.000257142854309111	0.999999903163268	100	-3.0097747189302	1	1	0	0
14967	2	1	-3.52176685667084	2.56042065690404	-3.05139051641782	-0.000349999981282738	0.000257142854309056	0.999999905688778	100	-2.80844631173932	1	1	0	0
14968	2	1	-3.44993683539045	2.56045273356954	-3.05142874389917	-0.000342857124804665	0.000257142854309056	0.999999908163268	100	-2.68370372189565	1	1	0	0
14969	2	1	-3.37785455917724	2.56029295878157	-3.0512383317216	-0.000335714268309099	0.000257142854309056	0.999999910586737	100	-3.30505012719368	1	1	0	0
14970	2	1	-3.305942991103	2.56025983507662	-3.05119885642722	-0.000328571411796405	0.000257142854309056	0.999999912959186	100	-3.43386453502171	1	1	0	0
14971	2	1	-3.23406495072335	2.56025206149893	-3.05118959223809	-0.000321428555266946	0.000257142854309167	0.999999915280614	100	-3.46409511763522	1	1	0	0
14972	2	1	-3.16242199506058	2.56043627675879	-3.05140913143583	-0.000314285698721089	0.000257142854309056	0.999999917551023	100	-2.74770243250714	1	1	0	0
14973	2	1	-3.09035678223398	2.56027554266606	-3.05121757600337	-0.000307142842159196	0.000257142854309056	0.99999991977041	100	-3.37277946958784	1	1	0	0
14974	2	1	-3.01859236987762	2.56036498368667	-3.05132416766101	-0.000299999985581633	0.000257142854309056	0.999999921938777	100	-3.02495327441102	1	1	0	0
14975	2	1	-2.94665098281294	2.56030339538502	-3.05125076958125	-0.000292857128988764	0.000257142854309111	0.999999924056124	100	-3.26446333648892	1	1	0	0
14976	2	1	-2.8749803252004	2.56048238431915	-3.05146408028653	-0.000285714272380953	0.000257142854309056	0.999999926122451	100	-2.56839525179021	1	1	0	0
14977	2	1	-2.80296854574021	2.56035567059028	-3.05131306874492	-0.000278571415758564	0.000257142854309	0.999999928137757	100	-3.06117086800259	1	1	0	0
14978	2	1	-2.73117134626393	2.5604255741602	-3.05139637657551	-0.000271428559121963	0.000257142854309	0.999999930102042	100	-2.78932364746288	1	1	0	0
14979	2	1	-2.65920646024029	2.56033610195206	-3.05128974775002	-0.000264285702471514	0.000257142854309056	0.999999932015307	100	-3.13727112614106	1	1	0	0
14980	2	1	-2.58748229561712	2.56048238060892	-3.05146407586486	-0.00025714284580758	0.000257142854309	0.999999933877552	100	-2.56840967475182	1	1	0	0
14981	2	1	-2.51556464426858	2.56043800325871	-3.05141118899832	-0.000249999989130527	0.000257142854309056	0.999999935688777	100	-2.74098826596492	1	1	0	0
14982	2	1	-2.44350677796252	2.56024255270855	-3.05117826010299	-0.000242857132440719	0.000257142854309056	0.999999937448981	100	-3.50107374586332	1	1	0	0
14983	2	1	-2.37178195816446	2.56039858028101	-3.05136420652301	-0.000235714275738521	0.000257142854309	0.999999939158164	100	-2.8942998468774	1	1	0	0
14984	2	1	-2.29990229285238	2.56039015850329	-3.05135416983915	-0.000228571419024296	0.000257142854309111	0.999999940816327	100	-2.92705120601386	1	1	0	0
14985	2	1	-2.22809440110085	2.56046454346355	-3.05144281838278	-0.000221428562298409	0.000257142854309	0.99999994242347	100	-2.63777635563019	1	1	0	0
14986	2	1	-2.1560566415587	2.56026804620073	-3.05120864206388	-0.000214285705561225	0.000257142854309056	0.999999943979593	100	-3.40193238840948	1	1	0	0
14987	2	1	-2.0842959495868	2.56040194349596	-3.05136821464651	-0.000207142848813108	0.000257142854309056	0.999999945484695	100	-2.881220674426	1	1	0	0
14988	2	1	-2.01247692058623	2.56047040026862	-3.05144979825126	-0.000199999992054422	0.000257142854309111	0.999999946938776	100	-2.6149998938472	1	1	0	0
14989	2	1	-1.94060303253168	2.56047078263886	-3.05145025394237	-0.000192857135285532	0.000257142854309	0.999999948341837	100	-2.61351289184313	1	1	0	0
14990	2	1	-1.86867710649761	2.5603991419728	-3.05136487592122	-0.000185714278506803	0.000257142854309111	0.999999949693878	100	-2.89211549142237	1	1	0	0
14991	2	1	-1.79681064598452	2.56040740054126	-3.05137471809985	-0.000178571421718598	0.000257142854309111	0.999999950994899	100	-2.85999883792647	1	1	0	0
14992	2	1	-1.72496334978635	2.56044509393205	-3.05141963933374	-0.000171428564921283	0.000257142854309056	0.999999952244898	100	-2.7134134241096	1	1	0	0
14993	2	1	-1.65302009180822	2.56033586409653	-3.05128946428484	-0.000164285708115221	0.000257142854309111	0.999999953443878	100	-3.138196124768	1	1	0	0
14994	2	1	-1.58109048062026	2.56023903552377	-3.05117406848539	-0.000157142851300778	0.000257142854309056	0.999999954591837	100	-3.51475168757315	1	1	0	0
14995	2	1	-1.50930679831819	2.5603831491311	-3.05134581639466	-0.000149999994478316	0.000257142854309056	0.999999955688776	100	-2.95430987525287	1	1	0	0
14996	2	1	-1.4374399417524	2.56039196055766	-3.05135631744392	-0.000142857137648202	0.000257142854309111	0.999999956734694	100	-2.92004321380045	1	1	0	0
14997	2	1	-1.36548768351122	2.5602398859366	-3.05117508196794	-0.000135714280810799	0.000257142854309056	0.999999957729592	100	-3.51144452416884	1	1	0	0
14998	2	1	-1.29367756202373	2.56035518778923	-3.05131249336503	-0.000128571423966472	0.000257142854309111	0.99999995867347	100	-3.06304842853933	1	1	0	0
14999	2	1	-1.22184876205306	2.56044450026826	-3.05141893183278	-0.000121428567115586	0.000257142854309056	0.999999959566327	100	-2.71572211951934	1	1	0	0
15000	2	1	-1.14988164458997	2.56023376257991	-3.05116778443559	-0.000114285710258503	0.000257142854309056	0.999999960408164	100	-3.53525758139767	1	1	0	0
15001	2	1	-1.07810506886137	2.56045222684763	-3.05142814001151	-0.00010714285339559	0.000257142854309111	0.99999996119898	100	-2.68567430954317	1	1	0	0
15002	2	1	-1.00614529404374	2.56023081705293	-3.05116427409324	-9.9999996527211e-5	0.000257142854309	0.999999961938776	100	-3.54671240681637	1	1	0	0
15003	2	1	-0.934282325242861	2.56024342256229	-3.05117929675431	-9.28571396537294e-5	0.000257142854309111	0.999999962627551	100	-3.49769098379511	1	1	0	0
15004	2	1	-0.862475247270959	2.56042580162188	-3.05139664765379	-8.57142827755103e-5	0.000257142854309111	0.999999963265306	100	-2.78843907727969	1	1	0	0
15005	2	1	-0.79058626472155	2.56037328930259	-3.05133406590861	-7.85714258929179e-5	0.000257142854309	0.999999963852041	100	-2.99265365366409	1	1	0	0
15006	2	1	-0.718716105371346	2.56037803818221	-3.05133972540296	-7.14285690063169e-5	0.000257142854309056	0.999999964387755	100	-2.97418578637371	1	1	0	0
15007	2	1	-0.646846451569326	2.5603858647078	-3.05134905269296	-6.42857121160715e-5	0.000257142854309111	0.999999964872449	100	-2.94374929873993	1	1	0	0
15008	2	1	-0.574952711724273	2.56028726081576	-3.05123154115037	-5.71428552225462e-5	0.000257142854309056	0.999999965306123	100	-3.32720888261792	1	1	0	0
15009	2	1	-0.503111657797609	2.56043144069094	-3.0514033680346	-4.99999983261055e-5	0.000257142854309056	0.999999965688776	100	-2.76650936152328	1	1	0	0
15010	2	1	-0.431217248309646	2.56030354730314	-3.05125095063022	-4.28571414271137e-5	0.000257142854309111	0.999999966020408	100	-3.26387254369911	1	1	0	0
15011	2	1	-0.359366398772476	2.56043812836891	-3.05141133809884	-3.57142845259354e-5	0.000257142854309056	0.99999996630102	100	-2.74050172376155	1	1	0	0
15012	2	1	-0.287495943359297	2.56046354724507	-3.05144163113583	-2.85714276229349e-5	0.000257142854309	0.999999966530612	100	-2.64165053951911	1	1	0	0
15013	2	1	-0.215614329937609	2.56037201610839	-3.05133254857486	-2.14285707184767e-5	0.000257142854309056	0.999999966709184	100	-2.99760496668569	1	1	0	0
15014	2	1	-0.143748681842022	2.56047632990526	-3.05145686491704	-1.42857138129252e-5	0.000257142854309056	0.999999966836735	100	-2.59194019189999	1	1	0	0
15015	2	1	-0.071868774702643	2.56027594597402	-3.05121805664708	-7.14285690664481e-6	0.000257142854309	0.999999966913265	100	-3.37121104418839	1	1	0	0
15016	2	1	0	2.56030323167972	-3.05125057448487	0	0.000257142854309	0.999999966938776	100	-3.26509996489403	1	1	0	0
15017	2	1	0.0718709698725546	2.56035497209202	-3.05131223630711	7.14285690664481e-6	0.000257142854309	0.999999966913265	100	-3.06388724640965	1	1	0	0
15018	2	1	0.143735679990853	2.56024229657961	-3.0511779548604	1.42857138129252e-5	0.000257142854309056	0.999999966836735	100	-3.50206980382609	1	1	0	0
15019	2	1	0.215613188321802	2.56035831671754	-3.05131622227659	2.14285707184767e-5	0.000257142854309056	0.999999966709184	100	-3.0508803728062	1	1	0	0
15020	2	1	0.287486068427227	2.56037467285402	-3.051335714761	2.85714276229349e-5	0.000257142854309	0.999999966530612	100	-2.98727317345583	1	1	0	0
15021	2	1	0.359341245250103	2.56025702300468	-3.05119550513039	3.57142845259354e-5	0.000257142854309056	0.99999996630102	100	-3.44480037363792	1	1	0	0
15022	2	1	0.431225570437116	2.56035348006911	-3.05131045818345	4.28571414271137e-5	0.000257142854309111	0.999999966020408	100	-3.06968956293531	1	1	0	0
15023	2	1	0.503085235373565	2.56029555393586	-3.05124142450605	4.99999983261055e-5	0.000257142854309056	0.999999965688776	100	-3.29495786010193	1	1	0	0
15024	2	1	0.574979912396771	2.56040966384504	-3.05137741540026	5.71428552225462e-5	0.000257142854309056	0.999999965306123	100	-2.85119709789979	1	1	0	0
15025	2	1	0.646812853093084	2.56025147080031	-3.05118888827087	6.42857121160715e-5	0.000257142854309111	0.999999964872449	100	-3.46639228013373	1	1	0	0
15026	2	1	0.718690569613662	2.56028610945263	-3.05123016900923	7.14285690063169e-5	0.000257142854309056	0.999999964387755	100	-3.33168640607437	1	1	0	0
15027	2	1	0.790596083175598	2.56040542242551	-3.05137236067329	7.85714258929178e-5	0.000257142854309	0.999999963852041	100	-2.86769150697	1	1	0	0
15028	2	1	0.862470906002031	2.56041277781552	-3.05138112648577	8.57142827755101e-5	0.000257142854309111	0.999999963265306	100	-2.83908721649277	1	1	0	0
15029	2	1	0.934330366902202	2.56037646100642	-3.05133784579805	9.28571396537293e-5	0.000257142854309111	0.999999962627551	100	-2.98031924995121	1	1	0	0
15030	2	1	1.00621997766264	2.5604228606487	-3.05139314273843	9.99999965272109e-5	0.000257142854309	0.999999961938776	100	-2.79987619194435	1	1	0	0
15031	2	1	1.07808383483047	2.56040126517215	-3.05136740625167	0.00010714285339559	0.000257142854309111	0.99999996119898	100	-2.88385860488415	1	1	0	0
15032	2	1	1.14992183754959	2.56032419674122	-3.05127555967224	0.000114285710258503	0.000257142854309056	0.999999960408164	100	-3.1835691722772	1	1	0	0
15033	2	1	1.22175887791742	2.5602541573881	-3.05119209002153	0.000121428567115585	0.000257142854309056	0.999999959566327	100	-3.45594443926348	1	1	0	0
15034	2	1	1.29362291478374	2.56024589330718	-3.05118224127341	0.000128571423966472	0.000257142854309111	0.99999995867347	100	-3.48808253254902	1	1	0	0
15035	2	1	1.36549789788832	2.56025923949431	-3.05119814663987	0.000135714280810799	0.000257142854309056	0.999999957729592	100	-3.43618069017975	1	1	0	0
15036	2	1	1.43741566808325	2.56034826795209	-3.05130424662426	0.000142857137648202	0.000257142854309111	0.999999956734694	100	-3.08995890404549	1	1	0	0
15037	2	1	1.50922343508142	2.56024024072193	-3.05117550478462	0.000149999994478316	0.000257142854309056	0.999999955688776	100	-3.51006480747856	1	1	0	0
15038	2	1	1.58110243264042	2.56025859337584	-3.05119737662586	0.000157142851300777	0.000257142854309056	0.999999954591837	100	-3.43869337462456	1	1	0	0
15039	2	1	1.65306259525313	2.56040239122948	-3.05136874823453	0.000164285708115221	0.000257142854309111	0.999999953443878	100	-2.87947949388217	1	1	0	0
15040	2	1	1.72497802440624	2.56046710586299	-3.05144587213152	0.000171428564921283	0.000257142854309056	0.999999952244898	100	-2.62781147150054	1	1	0	0
15041	2	1	1.79674007149993	2.56030577328026	-3.05125360344645	0.000178571421718598	0.000257142854309111	0.999999950994899	100	-3.25521596680301	1	1	0	0
15042	2	1	1.86855572726532	2.56023107841627	-3.05116458557394	0.000185714278506803	0.000257142854309111	0.999999949693878	100	-3.54569599836941	1	1	0	0
15043	2	1	1.94048180912737	2.56030915142896	-3.0512576293673	0.000192857135285532	0.000257142854309	0.999999948341837	100	-3.24207871667386	1	1	0	0
15044	2	1	2.01239501369104	2.56036509140012	-3.0513242960289	0.000199999992054422	0.000257142854309111	0.999999946938776	100	-3.02453438603698	1	1	0	0
15045	2	1	2.08419858124801	2.5602810724519	-3.05122416614551	0.000207142848813107	0.000257142854309056	0.999999945484695	100	-3.35127474268666	1	1	0	0
15046	2	1	2.15620471633417	2.56044573593656	-3.05142040444492	0.000214285705561225	0.000257142854309056	0.999999943979593	100	-2.71091674139097	1	1	0	0
15047	2	1	2.22804270163868	2.56040450537681	-3.05137126777721	0.000221428562298409	0.000257142854309	0.99999994242347	100	-2.87125780734459	1	1	0	0
15048	2	1	2.29977192829487	2.56024349837188	-3.05117938710065	0.000228571419024296	0.000257142854309111	0.999999940816327	100	-3.49739616895567	1	1	0	0
15049	2	1	2.37170758459177	2.56031744547217	-3.05126751382309	0.000235714275738521	0.000257142854309	0.999999939158164	100	-3.2098241079857	1	1	0	0
15050	2	1	2.44362624031341	2.56036904226149	-3.05132900448213	0.000242857132440719	0.000257142854309056	0.999999937448981	100	-3.0091699269924	1	1	0	0
