Point Source_RN;Point Source_RS;Point Source_RO;Point Source_OX;Point Source_OY;Point Source_OZ;Point Source_DX;Point Source_DY;Point Source_DZ;Point Source_EN;Point Source_PL;Point Source_S0;Point Source_S1;Point Source_S2;Point Source_S3
7304;2;0;1.9600227735584;2.9433217699418;-0.2169310418056;0.0073509561403;-0.0053492012379;0.9999586738910;100;0;1;1;0;0
7305;2;0;2.0809522820819;3.0556947108614;0.3096812404696;0.0066944365121;-0.0032269951862;0.9999723851296;100;0;1;1;0;0
7306;2;0;2.0969083024461;2.9782069147273;0.1380807662126;0.0059301437973;-0.0058892441719;0.9999650744889;100;0;1;1;0;0
7307;2;0;2.0304700845691;2.9884551760265;-0.3269183723553;0.0063203860963;-0.0039225680792;0.9999723327069;100;0;1;1;0;0
7308;2;0;2.0280488644597;2.9762407377395;0.3124823968567;0.0057637072228;-0.0042170840940;0.9999744976152;100;0;1;1;0;0
7309;2;0;2.0230105592090;3.0430896780963;0.2700396130333;0.0077036924661;-0.0054831742674;0.9999552929618;100;0;1;1;0;0
7310;2;0;2.0636575645507;3.0423250066306;-0.0707903823945;0.0066793502776;-0.0054736680270;0.9999627119239;100;0;1;1;0;0
7311;2;0;2.1095088150332;2.9738507708004;-0.2869807245615;0.0060047339229;-0.0049256306188;0.9999698402120;100;0;1;1;0;0
7312;2;0;2.0562585657536;3.0108933578088;0.4995121713742;0.0058053540395;-0.0049783055365;0.9999707567416;100;0;1;1;0;0
7313;2;0;2.0032557835900;3.0029929505667;-0.2576068656125;0.0068765898053;-0.0040889826048;0.9999679958548;100;0;1;1;0;0
7314;2;0;2.0833219538582;3.0077419980529;-0.3970804236970;0.0067565719350;-0.0061539324652;0.9999582380534;100;0;1;1;0;0
7315;2;0;1.9982485919142;3.0057336928133;0.3096460033448;0.0056925068259;-0.0053329011218;0.9999695773031;100;0;1;1;0;0
7316;2;0;2.0278160178339;2.9406834719674;-0.0181225469805;0.0051343193808;-0.0050312315582;0.9999741624030;100;0;1;1;0;0
7317;2;0;2.0785792042330;2.9761465552022;-0.3832170157458;0.0037207260290;-0.0033864947100;0.9999873438456;100;0;1;1;0;0
7318;2;0;1.9293535577467;3.0002080832979;0.2447332556286;0.0057103387633;-0.0072247320059;0.9999575967403;100;0;1;1;0;0
7319;2;0;1.9519823770500;2.9630103176935;0.0963049372997;0.0075842582021;-0.0040531952550;0.9999630246343;100;0;1;1;0;0
7320;2;0;2.1066665394478;2.9667408076669;-0.1945461971497;0.0073086546018;-0.0038121577462;0.9999660249335;100;0;1;1;0;0
7321;2;0;2.0569063191456;3.0329205532709;0.0850074623783;0.0078186456443;-0.0044943877164;0.9999593338028;100;0;1;1;0;0
7322;2;0;2.1246952633211;3.0128548692078;0.3967694649385;0.0067815711991;-0.0029911996972;0.9999725311310;100;0;1;1;0;0
7323;2;0;1.9166991961526;2.9760372616362;0.3635965102600;0.0062453235033;-0.0046277777503;0.9999697893474;100;0;1;1;0;0
7324;2;0;1.9872842550362;2.9740551442090;0.0083914635021;0.0039238597031;-0.0040943574423;0.9999839196518;100;0;1;1;0;0
7325;2;0;1.9211129421497;3.0379270839612;-0.0930338604043;0.0044637999746;-0.0060435488452;0.9999717746052;100;0;1;1;0;0
7326;2;0;2.0135802406474;2.9960162508479;-0.1758417450880;0.0065535524355;-0.0036429836434;0.9999718894152;100;0;1;1;0;0
7327;2;0;2.0718883994608;3.0125631740110;0.3212378343722;0.0063478821275;-0.0057701493346;0.9999632042076;100;0;1;1;0;0
7328;2;0;2.0116438091404;2.9087380195564;-0.3791362322539;0.0061749627314;-0.0034712466334;0.9999749098263;100;0;1;1;0;0
7329;2;0;2.0892644674326;2.9739162665103;0.1213324635420;0.0046921728774;-0.0049844482628;0.9999765691201;100;0;1;1;0;0
7330;2;0;1.9983303172915;3.0106321932272;-0.0081253804157;0.0062171660616;-0.0062394057023;0.9999612075789;100;0;1;1;0;0
7331;2;0;1.9754508061868;2.9326213872660;0.2964618669862;0.0061067434357;-0.0058270849029;0.9999643757485;100;0;1;1;0;0
7332;2;0;1.9680979591880;3.0540779227411;0.3443084328753;0.0052160185963;-0.0067165978156;0.9999638395781;100;0;1;1;0;0
7333;2;0;2.0233777436189;2.9611067373985;-0.2503998621655;0.0046693983673;-0.0074290261458;0.9999615024037;100;0;1;1;0;0
7334;2;0;2.1207058348808;2.9414494232921;-0.2550590802233;0.0054805254269;-0.0047450072553;0.9999737240284;100;0;1;1;0;0
7335;2;0;2.0703177317495;2.9691657444317;0.2992497489891;0.0062812847489;-0.0050240910273;0.9999676514624;100;0;1;1;0;0
7336;2;0;2.0068577574220;2.9836385321967;-0.0054167579253;0.0068951453226;-0.0053950781231;0.9999616743171;100;0;1;1;0;0
7337;2;0;2.0993552004479;2.9791203303657;0.0082480863326;0.0054276580942;-0.0055463514598;0.9999698888032;100;0;1;1;0;0
7338;2;0;1.9767225298463;3.1125616733703;0.2723802686649;0.0053701431196;-0.0047799401479;0.9999741565336;100;0;1;1;0;0
7339;2;0;1.9018832895456;3.0042807862478;0.1085930108664;0.0066029815955;-0.0054663836761;0.9999632589668;100;0;1;1;0;0
7340;2;0;2.1259219661189;2.9810057180853;-0.4213246672753;0.0062228686702;-0.0044791333437;0.9999706062030;100;0;1;1;0;0
7341;2;0;1.9050535240178;3.0835805766346;0.0769543975496;0.0058792975686;-0.0053612722965;0.9999683448087;100;0;1;1;0;0
7342;2;0;2.0407073145052;2.9313193023219;0.3629085255256;0.0068139760648;-0.0060757103997;0.9999583268683;100;0;1;1;0;0
7343;2;0;1.9149680680632;2.9717718690839;0.1191263315617;0.0064981866785;-0.0060904392910;0.9999603392731;100;0;1;1;0;0
7344;2;0;1.9721938476614;3.0113002731553;0.1523731614571;0.0054547568294;-0.0066146315049;0.9999632454635;100;0;1;1;0;0
7345;2;0;1.9607095653045;2.9472014912317;0.3791069838469;0.0045173389686;-0.0040647407289;0.9999815355953;100;0;1;1;0;0
7346;2;0;1.9175292676147;3.0138469404793;0.2630592196197;0.0070373920135;-0.0041037379134;0.9999668166738;100;0;1;1;0;0
7347;2;0;1.9496295396020;2.9708838569767;-0.0005388858792;0.0071664586718;-0.0043125022327;0.9999650214856;100;0;1;1;0;0
7348;2;0;1.9971676681943;2.9579684226598;0.0219201385895;0.0049985168071;-0.0058202720949;0.9999705691981;100;0;1;1;0;0
7349;2;0;2.0056222859847;2.9548209174476;0.3235658384066;0.0065348024819;-0.0059412014514;0.9999609984804;100;0;1;1;0;0
7350;2;0;2.0771603305195;3.0675781146107;0.3718634503704;0.0067463119279;-0.0058465834494;0.9999601515747;100;0;1;1;0;0
7351;2;0;1.9633546160635;2.9241576135412;-0.3428528838205;0.0060325290159;-0.0053301888282;0.9999675983154;100;0;1;1;0;0
7352;2;0;1.9937520011930;2.9894237405480;0.3046512442530;0.0062569003514;-0.0059989540740;0.9999624311683;100;0;1;1;0;0
7353;2;0;2.0351650874248;3.0225361012313;-0.2981108364924;0.0067298800900;-0.0050127032009;0.9999647901404;100;0;1;1;0;0
7354;2;0;1.9123484361090;3.0285234318676;0.0224753401885;0.0048551674055;-0.0044663970261;0.9999782390868;100;0;1;1;0;0
7355;2;0;1.9357628416086;3.0553468281533;-0.3366155726852;0.0052605373973;-0.0029844163898;0.9999817098353;100;0;1;1;0;0
7356;2;0;1.9886045198029;2.9941946258510;0.2931724653413;0.0079050588216;-0.0039740514941;0.9999608577138;100;0;1;1;0;0
7357;2;0;1.9531924711989;3.0426455873378;0.2627660270658;0.0076547619312;-0.0043198569860;0.9999613709816;100;0;1;1;0;0
7358;2;0;1.9715028825640;2.9385057378335;0.4259571091027;0.0043504649132;-0.0050224105101;0.9999779241802;100;0;1;1;0;0
7359;2;0;1.9423487828251;3.0046359043276;-0.1100414942986;0.0052791343832;-0.0054409137911;0.9999712631857;100;0;1;1;0;0
7360;2;0;1.9560652889160;2.9770462409312;0.1780273641442;0.0068485820452;-0.0054886329096;0.9999614851747;100;0;1;1;0;0
7361;2;0;2.0385495331866;3.0542434677629;0.0545335763392;0.0078131876224;-0.0069106610300;0.9999455969518;100;0;1;1;0;0
7362;2;0;2.1137145289737;3.0092494558664;-0.1017341238385;0.0064813703987;-0.0056098053377;0.9999632602860;100;0;1;1;0;0
7363;2;0;2.0037986267447;3.0025373075408;0.2780027244730;0.0063867698089;-0.0046244117297;0.9999689115105;100;0;1;1;0;0
7364;2;0;2.0537522150998;2.9929793788435;0.1752334977482;0.0053633337372;-0.0059238274677;0.9999680709499;100;0;1;1;0;0
7365;2;0;2.0930606288215;3.0568772096688;-0.1683781502460;0.0055846103623;-0.0071710841732;0.9999586929863;100;0;1;1;0;0
7366;2;0;1.9293853956547;2.9423816589809;-0.1068425033220;0.0074426117139;-0.0055887024078;0.9999566860301;100;0;1;1;0;0
7367;2;0;2.0296827131932;2.9863153200390;-0.2935221595155;0.0066124840947;-0.0032260927326;0.9999729333236;100;0;1;1;0;0
7368;2;0;1.9043489779294;3.0080622090726;0.3239205990958;0.0053206990881;-0.0044626569228;0.9999758871365;100;0;1;1;0;0
7369;2;0;2.0001670446922;2.9980459141341;0.4730755404919;0.0077050107384;-0.0041518958446;0.9999616965516;100;0;1;1;0;0
7370;2;0;2.0373831827141;3.0400841888928;-0.1696023570307;0.0056936109945;-0.0033374934137;0.9999782217286;100;0;1;1;0;0
7371;2;0;2.0494539163052;3.0413145494077;0.1089376995294;0.0049331780679;-0.0050526569430;0.9999750668952;100;0;1;1;0;0
7372;2;0;1.8710726816374;3.0142879924999;-0.4109098760624;0.0077012585468;-0.0037276839985;0.9999633968245;100;0;1;1;0;0
7373;2;0;2.0633564983655;3.0008396333525;-0.4815050990498;0.0063823386542;-0.0047804946171;0.9999682058068;100;0;1;1;0;0
7374;2;0;1.9651904145079;3.0039684117218;-0.2328386604164;0.0059531350755;-0.0054677491164;0.9999673314176;100;0;1;1;0;0
7375;2;0;1.9457064938543;2.9547192106066;-0.0657823124587;0.0051150269290;-0.0047596442522;0.9999755908452;100;0;1;1;0;0
7376;2;0;2.0624170888985;2.9455672628075;0.0759913682350;0.0043529279838;-0.0053737196103;0.9999760872919;100;0;1;1;0;0
7377;2;0;2.0598941762810;2.9641167610458;-0.3562038195809;0.0044338378190;-0.0058511640073;0.9999730521179;100;0;1;1;0;0
7378;2;0;2.0400896987301;3.1399052502769;-0.0427324043360;0.0057685909734;-0.0039144557723;0.9999756999018;100;0;1;1;0;0
7379;2;0;2.0685608861096;3.0194972212122;0.3273341970647;0.0066469040792;-0.0057634377059;0.9999612999771;100;0;1;1;0;0
7380;2;0;2.0691977585909;2.9854748003117;0.1144615974264;0.0054375588254;-0.0056127212929;0.9999694646907;100;0;1;1;0;0
7381;2;0;1.9561193252001;3.0569189128907;-0.2542753277117;0.0058224065402;-0.0035217739277;0.9999768480772;100;0;1;1;0;0
7382;2;0;1.9709697943501;3.0303574865001;-0.2010769186135;0.0060670805826;-0.0056283087405;0.9999657557506;100;0;1;1;0;0
7383;2;0;1.9385883733724;2.9995312551883;-0.3125504691242;0.0066497369005;-0.0046587596462;0.9999670379356;100;0;1;1;0;0
7384;2;0;2.0225795700584;2.9463134145063;-0.3258613327752;0.0046146161000;-0.0053467793131;0.9999750583236;100;0;1;1;0;0
7385;2;0;1.9860605172910;3.0521166131156;-0.3822413949201;0.0064742531471;-0.0050367020771;0.9999663572733;100;0;1;1;0;0
7386;2;0;1.9221496161132;2.9254574647299;-0.1427659334865;0.0061866247320;-0.0060926374467;0.9999623020111;100;0;1;1;0;0
7387;2;0;1.9457850729743;3.0003282369446;0.1281303950547;0.0050655736314;-0.0032763370075;0.9999818026242;100;0;1;1;0;0
7388;2;0;2.1395086908382;3.0106826568145;0.3107947807841;0.0075466872440;-0.0054425660817;0.9999567120561;100;0;1;1;0;0
7389;2;0;2.0298098663980;3.0637136318297;0.4507065556792;0.0068973612347;-0.0058483062501;0.9999591110250;100;0;1;1;0;0
7390;2;0;1.8922596399064;3.0671328297547;0.0729835145785;0.0056588725726;-0.0070801975466;0.9999589231383;100;0;1;1;0;0
7391;2;0;2.0580390835182;3.0232052362797;-0.4199116996424;0.0058619808590;-0.0049635025392;0.9999704999764;100;0;1;1;0;0
7392;2;0;1.9284248194468;2.9939957294648;0.1708168895505;0.0066183109941;-0.0061654264764;0.9999590919012;100;0;1;1;0;0
7393;2;0;1.9571059407384;2.9873229441538;0.0211215458291;0.0058802870581;-0.0040312671605;0.9999745852316;100;0;1;1;0;0
7394;2;0;2.0379283799762;3.0143066646284;0.2118355373882;0.0070849395359;-0.0050193408473;0.9999623042141;100;0;1;1;0;0
7395;2;0;2.0173345442067;2.9876926418960;-0.0953394707020;0.0053450666577;-0.0059483816562;0.9999680229978;100;0;1;1;0;0
7396;2;0;1.9958082581242;2.8860081841000;-0.3376841325167;0.0077268966779;-0.0042564868181;0.9999610879368;100;0;1;1;0;0
7397;2;0;2.0349512155617;2.9922480934029;0.2494421161159;0.0048801959888;-0.0052323621112;0.9999744027093;100;0;1;1;0;0
7398;2;0;2.0277983258700;2.9684827374130;-0.4438892061910;0.0051881029443;-0.0055308958756;0.9999712459759;100;0;1;1;0;0
7399;2;0;2.0284399869838;2.9911669218618;-0.3430382447720;0.0045823471949;-0.0034422842605;0.9999835762518;100;0;1;1;0;0
7400;2;0;1.8756923536038;3.0410390741943;-0.0691634000499;0.0051453123614;-0.0042324921415;0.9999778056392;100;0;1;1;0;0
7401;2;0;2.0577163264227;3.0070823883966;-0.1572957558635;0.0074208582286;-0.0067887852054;0.9999494203501;100;0;1;1;0;0
7402;2;0;1.9386788668499;3.0071651343118;0.2848608052823;0.0069604626842;-0.0061556829422;0.9999568288315;100;0;1;1;0;0
7403;2;0;2.0639319272727;3.0563275943447;0.4308549346353;0.0062232253330;-0.0048790277832;0.9999687327884;100;0;1;1;0;0
7404;2;0;1.9809418288256;3.0370792521473;0.3921936834469;0.0046722083851;-0.0053293514024;0.9999748839258;100;0;1;1;0;0
7405;2;0;2.0250727407794;2.9796108144380;0.0612867648824;0.0059067810555;-0.0040708357880;0.9999742687857;100;0;1;1;0;0
7406;2;0;2.0600376323643;3.0052904301831;0.2984962262906;0.0055502293388;-0.0062156049094;0.9999652800022;100;0;1;1;0;0
7407;2;0;1.9713387061080;2.9833978653412;0.3529407954076;0.0048290459262;-0.0058997472075;0.9999709362268;100;0;1;1;0;0
7408;2;0;2.0411887513298;3.0028724695081;0.0765003529464;0.0067314618718;-0.0062925759431;0.9999575445533;100;0;1;1;0;0
7409;2;0;2.0391966472271;3.0222796197950;-0.3377695867411;0.0054126114710;-0.0029792429703;0.9999809136921;100;0;1;1;0;0
7410;2;0;1.9730389551943;2.9955264194378;-0.1905466696726;0.0065472639748;-0.0052275657452;0.9999649023295;100;0;1;1;0;0
7411;2;0;2.0716834191978;3.0075603520923;0.1657478018768;0.0057178953712;-0.0059121638696;0.9999661754234;100;0;1;1;0;0
7412;2;0;1.9752647673979;3.0176172241011;0.4811125646954;0.0058117101083;-0.0044247894679;0.9999733222760;100;0;1;1;0;0
7413;2;0;1.8418097729093;3.0746145697658;-0.2885063803514;0.0040606858442;-0.0066547495355;0.9999696121078;100;0;1;1;0;0
7414;2;0;1.9036764869162;3.0346766552735;-0.1856511195541;0.0064205839261;-0.0060539713292;0.9999610620085;100;0;1;1;0;0
7415;2;0;1.8925974499188;3.0383575089094;0.2640248770074;0.0041521494689;-0.0045953013456;0.9999808212463;100;0;1;1;0;0
7416;2;0;2.0435640942812;3.0190127055208;0.0416781636966;0.0069723506442;-0.0054233020140;0.9999609862998;100;0;1;1;0;0
7417;2;0;2.0207487125414;3.0309807452624;-0.3127414753226;0.0063683257319;-0.0039444170279;0.9999719426072;100;0;1;1;0;0
7418;2;0;2.0185817471878;3.0212822075414;-0.4348093335391;0.0063831999395;-0.0057112825222;0.9999633173324;100;0;1;1;0;0
7419;2;0;1.9308372131124;2.9803593711100;-0.1775683092236;0.0063049491422;-0.0051594944146;0.9999668130662;100;0;1;1;0;0
7420;2;0;2.1182190839401;2.9823597169675;-0.3705430050959;0.0064035924552;-0.0043917688470;0.9999698527306;100;0;1;1;0;0
7421;2;0;1.9685900361172;2.9283929833631;-0.1588637778751;0.0067752988128;-0.0046330165333;0.9999663146745;100;0;1;1;0;0
7422;2;0;2.0877068529727;2.9736243224999;-0.4817683202570;0.0055116589167;-0.0040706789484;0.9999765253189;100;0;1;1;0;0
7423;2;0;2.0940234782931;2.9930476967253;0.3460968325802;0.0066606309175;-0.0056785799279;0.9999616941292;100;0;1;1;0;0
7424;2;0;2.0954755194998;2.9877460895535;-0.3488067176954;0.0061327027545;-0.0044053440781;0.9999714910439;100;0;1;1;0;0
7425;2;0;2.0644508516203;3.0574700266313;0.3546857534080;0.0065908269330;-0.0057274720236;0.9999618778056;100;0;1;1;0;0
7426;2;0;2.0161936161457;2.9945007637132;-0.4441782757009;0.0058307752611;-0.0067908290773;0.9999599425478;100;0;1;1;0;0
7427;2;0;2.0270062469662;3.0186646526375;-0.1120909050695;0.0079320862407;-0.0045248780789;0.9999583028738;100;0;1;1;0;0
7428;2;0;1.9948605071972;3.0107935488105;0.4032448586452;0.0055565402136;-0.0041644118889;0.9999758909766;100;0;1;1;0;0
7429;2;0;1.9284213607921;3.0661310832064;-0.1338083180617;0.0067537449806;-0.0033408794496;0.9999716123237;100;0;1;1;0;0
7430;2;0;1.9891235555201;2.9899376263424;0.3802310797556;0.0068626103369;-0.0054965448403;0.9999613455400;100;0;1;1;0;0
7431;2;0;2.0514351918660;3.0063055605931;0.1485331190366;0.0046332692188;-0.0046060235051;0.9999786584542;100;0;1;1;0;0
7432;2;0;1.9887365985653;2.9972283004821;-0.1759554561708;0.0068685688468;-0.0043918965678;0.9999667664510;100;0;1;1;0;0
7433;2;0;2.0123327369108;3.0920775598714;-0.4292288456338;0.0057723770498;-0.0040600102528;0.9999750976799;100;0;1;1;0;0
7434;2;0;2.1214784185625;3.0022683694036;-0.4018950601959;0.0082183546471;-0.0056048137992;0.9999505211305;100;0;1;1;0;0
7435;2;0;1.9518304943858;3.0816792116545;-0.1909192681693;0.0057283768670;-0.0062372922831;0.9999641402988;100;0;1;1;0;0
7436;2;0;1.8882946284828;3.0385309183999;-0.2723745925586;0.0050369114168;-0.0059632275144;0.9999695342564;100;0;1;1;0;0
7437;2;0;2.0572920125683;3.0222937677763;0.0707891127474;0.0059569924317;-0.0061352647616;0.9999634357153;100;0;1;1;0;0
7438;2;0;2.0060678664009;3.0031683378809;0.2895575396031;0.0056331507412;-0.0048889940765;0.9999721822879;100;0;1;1;0;0
7439;2;0;2.1037269650032;2.9960778168728;0.0694921588389;0.0063085026218;-0.0057987825039;0.9999632877842;100;0;1;1;0;0
7440;2;0;1.9887246054352;3.0375307951710;0.1793468446530;0.0071645210081;-0.0039862225643;0.9999663892694;100;0;1;1;0;0
7441;2;0;1.9264077939834;2.9733263858923;-0.0864793802891;0.0072664782614;-0.0049836213141;0.9999611801526;100;0;1;1;0;0
7442;2;0;2.0221547467964;2.9480627940644;0.4847217245792;0.0053327183823;-0.0034891769541;0.9999796936732;100;0;1;1;0;0
7443;2;0;2.0580671955890;2.9962551975325;-0.3000807042760;0.0058265138115;-0.0050977263161;0.9999700320126;100;0;1;1;0;0
7444;2;0;1.8653862724163;3.0063793593895;-0.4022357831781;0.0056093067345;-0.0043995987590;0.9999745892815;100;0;1;1;0;0
7445;2;0;1.9961270436216;3.0348018379296;-0.3886280830304;0.0062106401414;-0.0063983208739;0.9999602439292;100;0;1;1;0;0
7446;2;0;1.9426325263781;3.0142616103912;-0.2259545845314;0.0071275667993;-0.0060308920752;0.9999564121162;100;0;1;1;0;0
7447;2;0;1.9957283426273;2.9511124859140;0.3254249175945;0.0049162923903;-0.0032056051144;0.9999827769342;100;0;1;1;0;0
7448;2;0;2.0184986507579;3.0180241864044;-0.3070509770151;0.0075658793649;-0.0048884995614;0.9999594291977;100;0;1;1;0;0
7449;2;0;1.9804935648279;2.9928288672920;-0.1859156424242;0.0057421584661;-0.0061986341201;0.9999643016384;100;0;1;1;0;0
7450;2;0;1.9712075759040;2.9995623489928;0.4749179449152;0.0048349824955;-0.0040932925134;0.9999799337490;100;0;1;1;0;0
7451;2;0;1.9367586505524;3.0148101974520;0.2219131354621;0.0075398756232;-0.0057734984561;0.9999549074789;100;0;1;1;0;0
7452;2;0;1.8992267203359;3.0077151035531;0.4919518314733;0.0052543707122;-0.0031294788460;0.9999812988004;100;0;1;1;0;0
7453;2;0;2.1017319348739;2.9347493789562;-0.3848410175903;0.0071338465723;-0.0046963340161;0.9999635256748;100;0;1;1;0;0
7454;2;0;2.1161480218602;3.0014796802517;0.4536240175931;0.0058578884237;-0.0037068999622;0.9999759717293;100;0;1;1;0;0
7455;2;0;1.9329729281223;3.0392439236648;0.4972806684023;0.0043260037868;-0.0021940307456;0.9999882358910;100;0;1;1;0;0
7456;2;0;2.0293389331121;3.0135400508172;0.2351257887560;0.0056907851159;-0.0059686601047;0.9999659944525;100;0;1;1;0;0
7457;2;0;2.0178260151440;3.0440788582701;0.4359491373498;0.0063669211641;-0.0033064948365;0.9999742643722;100;0;1;1;0;0
7458;2;0;2.0386160120902;3.0315082287539;-0.4825515828407;0.0058239767641;-0.0051945708186;0.9999695484007;100;0;1;1;0;0
7459;2;0;1.9464740965182;2.9893427309068;0.4981324776891;0.0051690597087;-0.0051969808431;0.9999731357451;100;0;1;1;0;0
7460;2;0;2.0237133796570;2.9744192221472;-0.0022590201026;0.0048697722221;-0.0045379732251;0.9999778458134;100;0;1;1;0;0
7461;2;0;1.9763737355847;2.9507263884744;-0.0046998218393;0.0076534938152;-0.0056678685880;0.9999546486207;100;0;1;1;0;0
7462;2;0;1.8451145919895;2.9802898149660;0.0839117093194;0.0061483376591;-0.0033216393652;0.9999755820299;100;0;1;1;0;0
7463;2;0;2.0010356702326;2.9814643680910;0.2543770383668;0.0056827695278;-0.0067280983705;0.9999612186594;100;0;1;1;0;0
7464;2;0;1.9810166049712;2.9776132029780;-0.2597440822023;0.0058799486364;-0.0054795473501;0.9999676998608;100;0;1;1;0;0
7465;2;0;2.0475155450356;3.0481881668822;-0.0169955089188;0.0076487560583;-0.0045846970544;0.9999602377513;100;0;1;1;0;0
7466;2;0;1.9323849038040;3.0246823801923;-0.4337825346014;0.0072344134421;-0.0056866690125;0.9999576616326;100;0;1;1;0;0
7467;2;0;1.9334857058134;2.9474193917344;-0.2864047414900;0.0059251300939;-0.0045053080054;0.9999722971328;100;0;1;1;0;0
7468;2;0;2.0401723315621;3.0412978238970;-0.3160758779340;0.0042353679060;-0.0075417451520;0.9999625911697;100;0;1;1;0;0
7469;2;0;2.0024535495931;2.9572490322217;-0.3009659905166;0.0060849737978;-0.0041444557157;0.9999728979231;100;0;1;1;0;0
7470;2;0;2.0179640789937;2.9562160092778;-0.2998854303319;0.0063259100465;-0.0064939194227;0.9999589050919;100;0;1;1;0;0
7471;2;0;2.0090162833257;2.9646221314210;0.4249120642489;0.0056743527670;-0.0051346218108;0.9999707182611;100;0;1;1;0;0
7472;2;0;1.9767917176779;2.9972777804368;-0.3483034522031;0.0046221031405;-0.0043418342408;0.9999798921168;100;0;1;1;0;0
7473;2;0;1.9590779090811;2.9826618103795;0.2011081942043;0.0064265024052;-0.0037475803624;0.9999723274712;100;0;1;1;0;0
7474;2;0;1.9921003872751;2.9737447269646;-0.1806835385203;0.0068774947785;-0.0065420468729;0.9999549498294;100;0;1;1;0;0
7475;2;0;2.0326067933204;3.0765681889372;-0.1970327000084;0.0058494727222;-0.0029829895078;0.9999784424889;100;0;1;1;0;0
