sep=	
Point Source_RN	Point Source_RS	Point Source_RO	Point Source_OX	Point Source_OY	Point Source_OZ	Point Source_DX	Point Source_DY	Point Source_DZ	Point Source_EN	Point Source_PL	Point Source_S0	Point Source_S1	Point Source_S2	Point Source_S3
8951	2	0	2.00954910114833	2.98728408227277	-0.0501504790076013	0.00559344954027766	-0.00491568750917635	0.999972274284919	100	0	1	1	0	0
8952	2	0	2.00889791622797	3.01719922427656	-0.287145331661946	0.0055066180524406	-0.00459429903833075	0.999974284456341	100	0	1	1	0	0
8953	2	0	2.03010136843383	2.99649326270546	-0.0100631526482573	0.00550320487093784	-0.00489038064824729	0.999972899089402	100	0	1	1	0	0
8954	2	0	1.97807891025537	2.99182714772702	0.0953184161823873	0.00611447444233401	-0.00472899297334276	0.999970124467602	100	0	1	1	0	0
8955	2	0	1.98081443527304	3.01931445505223	0.235154228988928	0.00603853205579593	-0.00459199973280428	0.999971224420516	100	0	1	1	0	0
8956	2	0	1.99964336307138	2.980139506472	-0.351568805121352	0.00645893755914605	-0.00536662821432336	0.999964740091978	100	0	1	1	0	0
8957	2	0	1.9743380882689	2.98917421696043	0.154311891259477	0.00611056373635417	-0.00546619979019566	0.999966390270532	100	0	1	1	0	0
8958	2	0	2.00066849757336	2.99033411173827	0.144156528064032	0.00646154707723325	-0.00495545493936156	0.999966845388242	100	0	1	1	0	0
8959	2	0	2.00121680913964	3.0117757234119	-0.212458367892988	0.00634588945633008	-0.00455137507119438	0.999969506871069	100	0	1	1	0	0
8960	2	0	2.02992750020889	2.99849508757265	-0.196617810493963	0.00598534639221202	-0.00468643105062724	0.999971106078857	100	0	1	1	0	0
8961	2	0	1.97892263792301	3.01319925210357	-0.0655809753552922	0.00625774943855366	-0.00496419522193454	0.999968098160018	100	0	1	1	0	0
8962	2	0	2.01461480990115	2.98879575553785	-0.0831107843082416	0.00588641671655087	-0.0052737661098832	0.999968768256918	100	0	1	1	0	0
8963	2	0	2.00185378286375	3.01384117827026	-0.297039993726273	0.00575523281785076	-0.00455144321349482	0.999973080467613	100	0	1	1	0	0
8964	2	0	1.9774728129091	3.00212919837116	0.165392782752206	0.00587762522820687	-0.00521934975263583	0.999969105477682	100	0	1	1	0	0
8965	2	0	2.0316682583694	2.98081110957392	-0.126819806832951	0.00642629476751688	-0.00547202643065268	0.999964379196731	100	0	1	1	0	0
8966	2	0	1.98018364495924	2.98975188454483	0.0895143709481402	0.00627144101988138	-0.00511576454458244	0.999967248453997	100	0	1	1	0	0
8967	2	0	2.03040507603858	2.98054025918935	-0.217467591249791	0.00619296367100118	-0.00478156090301056	0.999969391469709	100	0	1	1	0	0
8968	2	0	2.00791466778236	3.01285111005007	0.0530091542381874	0.00582594461821849	-0.00524376739898013	0.999969280164531	100	0	1	1	0	0
8969	2	0	1.97243904839443	3.01745068610811	0.208662110694887	0.00551560571396339	-0.00537744240789901	0.999970330163229	100	0	1	1	0	0
8970	2	0	2.01725811207962	2.99046298066786	-0.480140515027098	0.00607646809886553	-0.00548726573688155	0.999966482663382	100	0	1	1	0	0
8971	2	0	1.97840481558023	3.01868901809813	-0.0154520901431491	0.00634452193282429	-0.0052037664115687	0.999966333361568	100	0	1	1	0	0
8972	2	0	2.03058925413609	3.00336422880421	0.10176522214552	0.0064836180992023	-0.00522121789757657	0.9999653501897	100	0	1	1	0	0
8973	2	0	2.00394752166174	2.98056032747919	0.0099640892068289	0.00613783209163577	-0.00511735213945159	0.999968069352365	100	0	1	1	0	0
8974	2	0	1.96848805416043	3.00732559955707	0.282312865344391	0.00613467047408717	-0.00518547418035588	0.999967737817425	100	0	1	1	0	0
8975	2	0	2.0307047334832	2.99845014266603	-0.0934354881139017	0.00636421600281605	-0.00491962968735154	0.999967646475829	100	0	1	1	0	0
8976	2	0	1.97138226169264	3.00557482157449	-0.365985906960949	0.00551386474257982	-0.00485421349789692	0.999973016589406	100	0	1	1	0	0
8977	2	0	1.97193935069765	3.00177697463185	0.211077891184037	0.00634176814418994	-0.00459472426552612	0.999969334772686	100	0	1	1	0	0
8978	2	0	2.02756811126485	2.98504023329742	-0.163363018099576	0.00612686861742717	-0.00484913496091655	0.999969473219596	100	0	1	1	0	0
8979	2	0	2.03163948612316	3.01683939369371	-0.350866509907256	0.00554957089588002	-0.0048835603385977	0.99997267617735	100	0	1	1	0	0
8980	2	0	1.99009054990704	3.00389316460265	-0.0968714858526978	0.00598970304918119	-0.00530678494396057	0.999967980232838	100	0	1	1	0	0
8981	2	0	2.03040195394783	2.9913946878971	-0.388667063291605	0.00618130849716669	-0.00537189739485878	0.999966466509574	100	0	1	1	0	0
8982	2	0	2.01171451806667	2.99620098409475	0.258766786037278	0.00567790287811582	-0.00488418443522455	0.999971952687329	100	0	1	1	0	0
8983	2	0	1.97131048105969	3.01121861986484	-0.0661729378538456	0.00586443226185254	-0.00456809979530846	0.999972370067547	100	0	1	1	0	0
8984	2	0	1.97435929622664	3.0062772828845	0.289378695843326	0.00623650086598739	-0.00534850902048876	0.999966249184544	100	0	1	1	0	0
8985	2	0	1.99425824222677	2.9939315653873	-0.342018982086035	0.0056950860992405	-0.00465199403366387	0.999972962107393	100	0	1	1	0	0
8986	2	0	1.9807103292475	3.00457809512332	0.223321629960168	0.00583407737862322	-0.00527095147902267	0.999969089828104	100	0	1	1	0	0
8987	2	0	1.96815378957656	3.00426447152998	-0.206865343796438	0.006326951270192	-0.00478122167425351	0.999968554309047	100	0	1	1	0	0
8988	2	0	1.99721779878327	2.99947692184265	-0.0838901414037627	0.0055950119895266	-0.00533122541688658	0.999970136492281	100	0	1	1	0	0
8989	2	0	1.97282502145341	3.00735436026833	-0.439994307321894	0.00569857997492753	-0.00546503624465978	0.999968829296751	100	0	1	1	0	0
8990	2	0	2.00485059038533	3.001700235916	0.348425614925528	0.00574617629543036	-0.00549492728952561	0.999968393116535	100	0	1	1	0	0
8991	2	0	1.96772350503325	3.00472331514318	-0.162197745704551	0.00565964273042732	-0.00484768304840225	0.999972233821133	100	0	1	1	0	0
8992	2	0	2.00242055925815	3.01894565883633	0.0189378419587845	0.00589248684493403	-0.004953256189101	0.999970371487029	100	0	1	1	0	0
8993	2	0	1.97597628360912	2.99750083594113	-0.475278140758535	0.0061013717948522	-0.00513708611894078	0.999968191298317	100	0	1	1	0	0
8994	2	0	2.01033647562967	3.01634081155468	-0.29041424019789	0.00619299039507361	-0.005188874349352	0.999967360693814	100	0	1	1	0	0
8995	2	0	1.98851153234719	2.99659285240363	0.0969860055726681	0.0056416213220635	-0.00547070144571079	0.999969121290528	100	0	1	1	0	0
8996	2	0	1.98318051933284	3.01417318822309	-0.368535624375287	0.00606452544143411	-0.00540122438283512	0.999967023609447	100	0	1	1	0	0
8997	2	0	1.98206867216199	2.99451296101007	0.012775793290337	0.00580258824016352	-0.00494073033012316	0.999970959155075	100	0	1	1	0	0
8998	2	0	2.0261349818523	3.01437207973596	-0.0447506781092496	0.00579185370852683	-0.00529118987321784	0.999969228396726	100	0	1	1	0	0
8999	2	0	2.00259344925331	3.01467840171857	-0.0833259964665597	0.00594127258701146	-0.00547711775440747	0.999967350697587	100	0	1	1	0	0
9000	2	0	2.03190014982506	2.98485168280724	-0.299053862246997	0.00640059018077917	-0.00540269664434223	0.999964921041887	100	0	1	1	0	0
9001	2	0	1.97078520699685	3.00576373969818	0.231268682328642	0.00579021053640389	-0.00548141602373121	0.999968213264961	100	0	1	1	0	0
9002	2	0	1.99456819634028	2.98319701760684	-0.119562395284247	0.0061664612048015	-0.00509754422817691	0.999967994387346	100	0	1	1	0	0
9003	2	0	2.02933924067474	2.99086218294666	0.107380597415346	0.00617147145922624	-0.00451079945402009	0.999970782387322	100	0	1	1	0	0
9004	2	0	1.98692760828182	3.01198858561367	-0.266504121646993	0.00638243857087142	-0.00540387417298563	0.99996503069948	100	0	1	1	0	0
9005	2	0	2.02926789586896	3.00072839633451	0.0579259523764968	0.00611667720998018	-0.00497378651093611	0.999968923370948	100	0	1	1	0	0
9006	2	0	2.03199228868131	2.98528223285292	-0.370571868165913	0.00635910482111567	-0.00508547399917762	0.999966849320555	100	0	1	1	0	0
9007	2	0	1.99006347633893	2.99392937346192	-0.0783286941825881	0.00555314101113829	-0.00474816482423113	0.999973308421636	100	0	1	1	0	0
9008	2	0	2.01209838339673	2.98157758724302	-0.237154718845352	0.00583500497864477	-0.00457256651902958	0.999972521798638	100	0	1	1	0	0
9009	2	0	2.02341043539671	3.00488038812201	0.343136234857276	0.00605232255124422	-0.00469658311661956	0.999970655318827	100	0	1	1	0	0
9010	2	0	2.02226058501361	2.9978243079006	0.0501605164251608	0.00559276592259693	-0.00492586050006505	0.999972228048194	100	0	1	1	0	0
9011	2	0	1.9678457697412	3.00405072202993	0.061459529593151	0.00609746709268768	-0.00484843724902091	0.999969656315278	100	0	1	1	0	0
9012	2	0	2.00264789713165	3.00934398641336	0.247376072175773	0.00642472154210056	-0.00540688046349118	0.999964743676876	100	0	1	1	0	0
9013	2	0	1.97452141210357	2.98196440517974	-0.328127891333844	0.0062186244461365	-0.00521765971714671	0.999967051825746	100	0	1	1	0	0
9014	2	0	2.00203289681351	3.00456657715026	-0.197813626549463	0.00641628208485494	-0.00491616819236875	0.999967330773617	100	0	1	1	0	0
9015	2	0	2.00315054510923	2.99327639303104	0.295827029109516	0.00647058898803577	-0.00467175452850979	0.999968152586758	100	0	1	1	0	0
9016	2	0	2.01515096820737	3.00861825544703	0.474252769099118	0.00563407830953286	-0.00466127840280205	0.999973264465232	100	0	1	1	0	0
9017	2	0	1.96916703048561	3.00416025752461	0.255828718310279	0.00605109231647845	-0.00453677490466648	0.999971400568657	100	0	1	1	0	0
9018	2	0	2.02187180611596	3.01846249412341	-0.327828724107239	0.00553196726646214	-0.00465213400229728	0.999973877152492	100	0	1	1	0	0
9019	2	0	2.01384385561213	3.00046869705611	-0.174177646945112	0.0062358937911939	-0.00467061527547469	0.999969649030196	100	0	1	1	0	0
9020	2	0	2.01638366792421	3.00271488136089	0.427386408272682	0.00598500813824082	-0.00525395639492085	0.999968287307045	100	0	1	1	0	0
9021	2	0	1.98813326036991	3.01076069444694	0.38433876248573	0.00632362712032337	-0.00498602008960665	0.999967575146169	100	0	1	1	0	0
9022	2	0	1.97433635937172	3.00862392303464	0.193707517894684	0.00617001104397862	-0.00497923340513666	0.999968568605241	100	0	1	1	0	0
9023	2	0	1.98789321756402	2.98387456919752	-0.0941634498109057	0.00562849999833299	-0.00526283995171476	0.999970310810982	100	0	1	1	0	0
9024	2	0	2.01026638802614	2.99757725570943	0.0864284296055369	0.00577437912543824	-0.00495636458944721	0.999971045078692	100	0	1	1	0	0
9025	2	0	1.98549432300497	3.01409324572241	-0.181380026951639	0.00645262744120367	-0.00455586246574663	0.999968803371534	100	0	1	1	0	0
9026	2	0	1.98990365684066	2.9972946706395	0.353831508975774	0.0064711030751611	-0.00487020326142206	0.999967202434751	100	0	1	1	0	0
9027	2	0	1.96983242284878	3.00445492739326	-0.183814762625961	0.00555331254990789	-0.00505512938054737	0.999971802795793	100	0	1	1	0	0
9028	2	0	2.01021714175644	2.99966902286893	-0.202200485055682	0.00631809435226452	-0.00455958905347113	0.999969645455011	100	0	1	1	0	0
9029	2	0	1.97862636283235	2.9851164100154	-0.0145403685226205	0.00566890685503551	-0.00489202293774852	0.999971965410354	100	0	1	1	0	0
9030	2	0	2.02501017954704	2.98631600071271	-0.315285757649354	0.00557973877699528	-0.00491564302608898	0.999972351102179	100	0	1	1	0	0
9031	2	0	2.01097855022273	3.0073604514212	-0.372283186969611	0.00580652790731406	-0.00547960814318241	0.999968128556235	100	0	1	1	0	0
9032	2	0	2.000202830524	2.98630674565765	0.0820192436311615	0.00556724467777977	-0.004705659290308	0.999973430925713	100	0	1	1	0	0
9033	2	0	1.97717062157203	2.99286178125399	-0.299364345243439	0.00622829981488094	-0.00468289816624694	0.999969638912192	100	0	1	1	0	0
9034	2	0	1.99022335089159	3.00976911715442	0.220039485604236	0.0055675909227209	-0.00503475965144013	0.999971826166402	100	0	1	1	0	0
9035	2	0	1.9958355596329	3.01379020181516	-0.0666178451313205	0.0059738250306766	-0.00464843873623704	0.999971352305564	100	0	1	1	0	0
9036	2	0	2.01324337402305	3.00075994021897	-0.039263840664399	0.00566894614178537	-0.00539105702789911	0.999969399308681	100	0	1	1	0	0
9037	2	0	1.9693444117368	2.99903724300841	0.421010711045789	0.00560595586271991	-0.00514753964138813	0.999971037627843	100	0	1	1	0	0
9038	2	0	1.97388686132897	2.98029452671673	0.269392933394526	0.0060626863679136	-0.00451290140314549	0.999971438369582	100	0	1	1	0	0
9039	2	0	1.98799164739245	2.98903771499161	-0.0332587270616678	0.00586145285125396	-0.00501108058400913	0.999970265778865	100	0	1	1	0	0
9040	2	0	2.02391800289844	3.00190413858257	-0.321018873305357	0.00626737732950227	-0.00516441452860182	0.99996702385828	100	0	1	1	0	0
9041	2	0	2.00292528882213	3.00009265773278	0.392275731428517	0.00647696867828331	-0.00450248057089618	0.99996888778874	100	0	1	1	0	0
9042	2	0	1.97360520916466	2.99062412897793	0.233532642743137	0.00592030447337792	-0.00472051147142693	0.999971332972296	100	0	1	1	0	0
9043	2	0	1.98200639642491	2.99054753099476	-0.486288163187669	0.00606704845396954	-0.00485054207354366	0.999969831127245	100	0	1	1	0	0
9044	2	0	1.99733259231139	3.00541919134564	0.119378728069388	0.00642475548162326	-0.00507301144646038	0.999966492974572	100	0	1	1	0	0
9045	2	0	2.00621420639743	2.98809570002834	0.489048662518569	0.00613636893565048	-0.00508232023481565	0.999968256994849	100	0	1	1	0	0
9046	2	0	1.99337317386497	3.00061010288955	0.101766779430401	0.0060263613473986	-0.0047286431868588	0.999970661020873	100	0	1	1	0	0
9047	2	0	1.97842212733086	2.98722053133258	-0.221817145463293	0.00643249968663506	-0.0052141589982276	0.999965717159205	100	0	1	1	0	0
9048	2	0	2.03015335716895	2.99185810253898	-0.413405444400743	0.00591841868385221	-0.00499407531897328	0.999970015316455	100	0	1	1	0	0
9049	2	0	2.02202954525538	2.98113763795457	-0.103384089263526	0.00576502557044627	-0.00543582876620618	0.999968607630158	100	0	1	1	0	0
9050	2	0	1.97416523051425	2.98529003538744	-0.0613406966444218	0.00635025670497326	-0.00526932237655414	0.99996595366116	100	0	1	1	0	0
9051	2	0	1.98134547465827	3.01794749748316	0.415006170924564	0.00570754315243761	-0.00527711995707478	0.999969787521664	100	0	1	1	0	0
9052	2	0	1.9808674186616	3.00617885394452	0.313705282052345	0.00609174828878045	-0.00476720254358025	0.999970081743796	100	0	1	1	0	0
9053	2	0	2.00908075044539	2.99580139275616	0.420526348653843	0.00586611372262558	-0.0045752507319725	0.999972327512383	100	0	1	1	0	0
9054	2	0	2.01182382929811	2.9950162114655	0.00255250667236617	0.0056832370207072	-0.00470027586454208	0.999972803742064	100	0	1	1	0	0
9055	2	0	1.99844273602939	3.01322221283014	0.217938937604092	0.00576265685465319	-0.00460646062234339	0.999972785782948	100	0	1	1	0	0
9056	2	0	2.02094564094095	3.01289433902923	-0.297215220681625	0.00649545187579821	-0.00523151643453749	0.999965219565523	100	0	1	1	0	0
9057	2	0	1.96862034142508	3.01452471169377	-0.278937133050907	0.00644083621640972	-0.00472280260545013	0.999968104873542	100	0	1	1	0	0
9058	2	0	2.00868881906187	2.99168993289389	-0.238244364455653	0.00626310010695849	-0.00496979113336932	0.999968036865749	100	0	1	1	0	0
9059	2	0	1.99035370469681	3.01758317827446	0.42568515500146	0.00613186531914023	-0.00451717603112524	0.999970997253626	100	0	1	1	0	0
9060	2	0	2.0023981169492	3.01479867856707	-0.0895428869572388	0.00617690780679038	-0.00495350708028068	0.999968653797484	100	0	1	1	0	0
9061	2	0	2.01146257208574	3.00925672520348	-0.32669757084233	0.0063540258004057	-0.00482359052395387	0.999968179159009	100	0	1	1	0	0
9062	2	0	2.01182327960975	2.99771201577512	-0.0188553295377997	0.00630909376143045	-0.00473921130415533	0.999968867121434	100	0	1	1	0	0
9063	2	0	1.97293348474141	2.98825984195805	-0.256168589863866	0.00590806953139414	-0.00481573852936903	0.9999709512665	100	0	1	1	0	0
9064	2	0	2.00230883159379	2.98389557587651	0.458301152086616	0.00555799678277775	-0.00540892348104697	0.999969925657036	100	0	1	1	0	0
9065	2	0	1.97447564644901	3.01232181056594	-0.190949209462377	0.00614847741944076	-0.00478671136550276	0.999969641349039	100	0	1	1	0	0
9066	2	0	2.01275315635088	3.00576918471253	0.014438434749657	0.0063479546852366	-0.00548017341843203	0.999964834967019	100	0	1	1	0	0
9067	2	0	2.01782019488836	3.00629659225827	0.183410468699292	0.00599495295069943	-0.00521716610468636	0.999968420359841	100	0	1	1	0	0
9068	2	0	1.9780805056792	3.01007892264896	0.210722214439703	0.00570010593951969	-0.00523871636520946	0.999970031872517	100	0	1	1	0	0
9069	2	0	2.01892242293952	2.99261106023355	-0.0602619967244847	0.0059736190251597	-0.00478951251794851	0.999970687793189	100	0	1	1	0	0
9070	2	0	2.02927074570124	2.99909661386077	-0.0224428611200301	0.006316429796774	-0.00527135434589123	0.999966157196324	100	0	1	1	0	0
9071	2	0	2.00392247466605	3.01039244313615	-0.448031683364915	0.00569616209513736	-0.00491044601560446	0.999971720228784	100	0	1	1	0	0
9072	2	0	1.99678738734423	3.01897452954457	0.0812595751162302	0.00622727294590795	-0.00465179006470484	0.999969790504119	100	0	1	1	0	0
9073	2	0	2.01273046255451	2.9952249408266	-0.118654872794217	0.00619011936697485	-0.00523158933111967	0.999967155908279	100	0	1	1	0	0
9074	2	0	2.01384922487205	2.99932921325256	-0.194680495494451	0.00622554053885194	-0.0047550360924702	0.999969315667615	100	0	1	1	0	0
9075	2	0	1.99957005134393	2.98129332266301	0.390338526622684	0.00558576636932601	-0.00501250760314915	0.999971836594209	100	0	1	1	0	0
9076	2	0	2.02063542571651	3.00695334479457	0.489244229502617	0.00616529556589418	-0.00544984181962516	0.999966143604235	100	0	1	1	0	0
9077	2	0	2.01210220767864	2.99092483036288	-0.271961664371871	0.00593252792812343	-0.00491383943798243	0.999970329207002	100	0	1	1	0	0
9078	2	0	2.01853019184857	2.9873664635195	-0.224673917837783	0.00637651877670216	-0.005230758128769	0.999965989010471	100	0	1	1	0	0
9079	2	0	2.0282069559281	2.99966503481852	0.264924333187042	0.0061433435989691	-0.00542990431251159	0.99996638716938	100	0	1	1	0	0
9080	2	0	2.00807394814216	3.01179323002833	-0.453228752208567	0.00633954008137612	-0.00451833971156299	0.999969696959767	100	0	1	1	0	0
9081	2	0	2.01458542523032	2.99856464759317	0.0608349162721612	0.00608636968182834	-0.00547946113686143	0.999966465242583	100	0	1	1	0	0
9082	2	0	1.98775261843211	3.01899185328918	0.044216795598926	0.00600244425242998	-0.00538887179167255	0.999967464832636	100	0	1	1	0	0
9083	2	0	2.01709844231573	2.9903446880793	-0.0433700957506743	0.00556102353063489	-0.00531131419488697	0.999970432042275	100	0	1	1	0	0
9084	2	0	2.02109655066201	2.99899172139299	-0.129529860094661	0.00623575349837854	-0.00479822925709794	0.999969045708068	100	0	1	1	0	0
9085	2	0	1.98747899344583	2.98175082457054	0.251471587165025	0.0063395884072801	-0.00452955685057448	0.999969645906096	100	0	1	1	0	0
9086	2	0	1.9734880891452	2.98117117347123	0.0695379989512593	0.00568527890084468	-0.00519263600222585	0.999970356628219	100	0	1	1	0	0
9087	2	0	2.00059109046733	2.98550615766783	0.439960961753436	0.00579720248461006	-0.00532862461287781	0.999968998621001	100	0	1	1	0	0
9088	2	0	2.01930461585264	2.98950862204504	-0.199974851618373	0.00596060091416004	-0.00484988574964715	0.999970474486601	100	0	1	1	0	0
9089	2	0	2.01369436525672	3.0145372548912	0.345279304727658	0.00604129825135157	-0.00485597758573162	0.999969960647381	100	0	1	1	0	0
9090	2	0	2.02037132913591	3.01578733288447	-0.220652004267063	0.00577043759389051	-0.00481742605913016	0.999971746828949	100	0	1	1	0	0
