Matrix Source_RN;Matrix Source_RS;Matrix Source_RO;Matrix Source_OX;Matrix Source_OY;Matrix Source_OZ;Matrix Source_DX;Matrix Source_DY;Matrix Source_DZ;Matrix Source_EN;Matrix Source_PL;Matrix Source_S0;Matrix Source_S1;Matrix Source_S2;Matrix Source_S3
17611;2;0;0.0264642857143;0.0154285714286;0.3138039183407;0.0004071428156;-0.0003857142762;0.9999998427296;100;0;1;1;0;0
17612;2;0;0.0269285714286;0.0154285714286;-0.3551311119355;0.0004142856716;-0.0003857142762;0.9999998397959;100;0;1;1;0;0
17613;2;0;0.0273928571429;0.0154285714286;-0.1610720749344;0.0004214285276;-0.0003857142762;0.9999998368112;100;0;1;1;0;0
17614;2;0;0.0278571428571;0.0154285714286;-0.1255255640524;0.0004285713836;-0.0003857142762;0.9999998337755;100;0;1;1;0;0
17615;2;0;0.0283214285714;0.0154285714286;0.1583036155073;0.0004357142395;-0.0003857142762;0.9999998306888;100;0;1;1;0;0
17616;2;0;0.0287857142857;0.0154285714286;0.0721417039917;0.0004428570954;-0.0003857142762;0.9999998275510;100;0;1;1;0;0
17617;2;0;0.0292500000000;0.0154285714286;-0.2542698830714;0.0004499999513;-0.0003857142762;0.9999998243623;100;0;1;1;0;0
17618;2;0;0.0297142857143;0.0154285714286;0.1949071076834;0.0004571428072;-0.0003857142762;0.9999998211225;100;0;1;1;0;0
17619;2;0;0.0301785714286;0.0154285714286;-0.2335567492781;0.0004642856631;-0.0003857142762;0.9999998178316;100;0;1;1;0;0
17620;2;0;0.0306428571429;0.0154285714286;0.2441455442005;0.0004714285189;-0.0003857142762;0.9999998144898;100;0;1;1;0;0
17621;2;0;0.0311071428571;0.0154285714286;0.4733770880048;0.0004785713747;-0.0003857142762;0.9999998110970;100;0;1;1;0;0
17622;2;0;0.0315714285714;0.0154285714286;-0.4455487364548;0.0004857142305;-0.0003857142762;0.9999998076531;100;0;1;1;0;0
17623;2;0;0.0320357142857;0.0154285714286;-0.0474221568460;0.0004928570862;-0.0003857142762;0.9999998041582;100;0;1;1;0;0
17624;2;0;0.0325000000000;0.0154285714286;0.2147304001491;0.0004999999420;-0.0003857142762;0.9999998006123;100;0;1;1;0;0
17625;2;0;-0.0325000000000;0.0157142857143;0.4409266754333;-0.0004999999406;-0.0003928571328;0.9999997978316;100;0;1;1;0;0
17626;2;0;-0.0320357142857;0.0157142857143;-0.4536424601191;-0.0004928570849;-0.0003928571328;0.9999998013776;100;0;1;1;0;0
17627;2;0;-0.0315714285714;0.0157142857143;0.2339094639791;-0.0004857142291;-0.0003928571328;0.9999998048725;100;0;1;1;0;0
17628;2;0;-0.0311071428571;0.0157142857143;-0.2344625127971;-0.0004785713734;-0.0003928571328;0.9999998083163;100;0;1;1;0;0
17629;2;0;-0.0306428571429;0.0157142857143;0.1824947399920;-0.0004714285176;-0.0003928571328;0.9999998117092;100;0;1;1;0;0
17630;2;0;-0.0301785714286;0.0157142857143;-0.2769294923881;-0.0004642856618;-0.0003928571328;0.9999998150510;100;0;1;1;0;0
17631;2;0;-0.0297142857143;0.0157142857143;0.1600569755197;-0.0004571428059;-0.0003928571328;0.9999998183418;100;0;1;1;0;0
17632;2;0;-0.0292500000000;0.0157142857143;0.1473587246065;-0.0004499999501;-0.0003928571328;0.9999998215816;100;0;1;1;0;0
17633;2;0;-0.0287857142857;0.0157142857143;0.3221221946283;-0.0004428570942;-0.0003928571328;0.9999998247704;100;0;1;1;0;0
17634;2;0;-0.0283214285714;0.0157142857143;0.2740061457404;-0.0004357142383;-0.0003928571328;0.9999998279082;100;0;1;1;0;0
17635;2;0;-0.0278571428571;0.0157142857143;-0.1009731183124;-0.0004285713824;-0.0003928571328;0.9999998309949;100;0;1;1;0;0
17636;2;0;-0.0273928571429;0.0157142857143;-0.4461018135190;-0.0004214285264;-0.0003928571328;0.9999998340306;100;0;1;1;0;0
17637;2;0;-0.0269285714286;0.0157142857143;-0.3835944530959;-0.0004142856705;-0.0003928571328;0.9999998370153;100;0;1;1;0;0
17638;2;0;-0.0264642857143;0.0157142857143;-0.3774371862734;-0.0004071428145;-0.0003928571328;0.9999998399490;100;0;1;1;0;0
17639;2;0;-0.0260000000000;0.0157142857143;0.2601324171746;-0.0003999999585;-0.0003928571328;0.9999998428316;100;0;1;1;0;0
17640;2;0;-0.0255357142857;0.0157142857143;-0.0026031317953;-0.0003928571024;-0.0003928571328;0.9999998456633;100;0;1;1;0;0
17641;2;0;-0.0250714285714;0.0157142857143;-0.1372592825581;-0.0003857142464;-0.0003928571328;0.9999998484439;100;0;1;1;0;0
17642;2;0;-0.0246071428571;0.0157142857143;0.1465623147306;-0.0003785713903;-0.0003928571328;0.9999998511735;100;0;1;1;0;0
17643;2;0;-0.0241428571429;0.0157142857143;0.4589008698817;-0.0003714285342;-0.0003928571328;0.9999998538520;100;0;1;1;0;0
17644;2;0;-0.0236785714286;0.0157142857143;-0.1376158292618;-0.0003642856781;-0.0003928571328;0.9999998564796;100;0;1;1;0;0
17645;2;0;-0.0232142857143;0.0157142857143;0.4684793050378;-0.0003571428220;-0.0003928571328;0.9999998590561;100;0;1;1;0;0
17646;2;0;-0.0227500000000;0.0157142857143;-0.3280081918797;-0.0003499999658;-0.0003928571328;0.9999998615816;100;0;1;1;0;0
17647;2;0;-0.0222857142857;0.0157142857143;-0.1321036916717;-0.0003428571097;-0.0003928571328;0.9999998640561;100;0;1;1;0;0
17648;2;0;-0.0218214285714;0.0157142857143;0.0980534069726;-0.0003357142535;-0.0003928571328;0.9999998664796;100;0;1;1;0;0
17649;2;0;-0.0213571428571;0.0157142857143;0.2999297104096;-0.0003285713973;-0.0003928571328;0.9999998688520;100;0;1;1;0;0
17650;2;0;-0.0208928571429;0.0157142857143;0.1943727956146;-0.0003214285411;-0.0003928571328;0.9999998711735;100;0;1;1;0;0
17651;2;0;-0.0204285714286;0.0157142857143;-0.4972236606084;-0.0003142856849;-0.0003928571328;0.9999998734439;100;0;1;1;0;0
17652;2;0;-0.0199642857143;0.0157142857143;-0.3971153991498;-0.0003071428286;-0.0003928571328;0.9999998756633;100;0;1;1;0;0
17653;2;0;-0.0195000000000;0.0157142857143;0.3034977443195;-0.0002999999723;-0.0003928571328;0.9999998778316;100;0;1;1;0;0
17654;2;0;-0.0190357142857;0.0157142857143;-0.4188693753025;-0.0002928571161;-0.0003928571328;0.9999998799490;100;0;1;1;0;0
17655;2;0;-0.0185714285714;0.0157142857143;0.4185094382140;-0.0002857142598;-0.0003928571328;0.9999998820153;100;0;1;1;0;0
17656;2;0;-0.0181071428571;0.0157142857143;0.3843512124865;-0.0002785714035;-0.0003928571328;0.9999998840306;100;0;1;1;0;0
17657;2;0;-0.0176428571429;0.0157142857143;0.2471578306984;-0.0002714285472;-0.0003928571328;0.9999998859949;100;0;1;1;0;0
17658;2;0;-0.0171785714286;0.0157142857143;-0.0497065464407;-0.0002642856908;-0.0003928571328;0.9999998879082;100;0;1;1;0;0
17659;2;0;-0.0167142857143;0.0157142857143;0.4844566487150;-0.0002571428345;-0.0003928571328;0.9999998897704;100;0;1;1;0;0
17660;2;0;-0.0162500000000;0.0157142857143;0.0090893659585;-0.0002499999781;-0.0003928571328;0.9999998915816;100;0;1;1;0;0
17661;2;0;-0.0157857142857;0.0157142857143;-0.0016369797525;-0.0002428571217;-0.0003928571328;0.9999998933418;100;0;1;1;0;0
17662;2;0;-0.0153214285714;0.0157142857143;0.4448535017111;-0.0002357142653;-0.0003928571328;0.9999998950510;100;0;1;1;0;0
17663;2;0;-0.0148571428571;0.0157142857143;-0.2518684043781;-0.0002285714089;-0.0003928571328;0.9999998967092;100;0;1;1;0;0
17664;2;0;-0.0143928571429;0.0157142857143;0.4269521769908;-0.0002214285525;-0.0003928571328;0.9999998983163;100;0;1;1;0;0
17665;2;0;-0.0139285714286;0.0157142857143;-0.3513224003321;-0.0002142856961;-0.0003928571328;0.9999998998725;100;0;1;1;0;0
17666;2;0;-0.0134642857143;0.0157142857143;0.3771311838593;-0.0002071428397;-0.0003928571328;0.9999999013776;100;0;1;1;0;0
17667;2;0;-0.0130000000000;0.0157142857143;0.1167349509168;-0.0001999999832;-0.0003928571328;0.9999999028316;100;0;1;1;0;0
17668;2;0;-0.0125357142857;0.0157142857143;-0.2163169000128;-0.0001928571268;-0.0003928571328;0.9999999042347;100;0;1;1;0;0
17669;2;0;-0.0120714285714;0.0157142857143;-0.3470738042267;-0.0001857142703;-0.0003928571328;0.9999999055867;100;0;1;1;0;0
17670;2;0;-0.0116071428571;0.0157142857143;-0.4002802852175;-0.0001785714138;-0.0003928571328;0.9999999068878;100;0;1;1;0;0
17671;2;0;-0.0111428571429;0.0157142857143;-0.3698521166399;-0.0001714285574;-0.0003928571328;0.9999999081378;100;0;1;1;0;0
17672;2;0;-0.0106785714286;0.0157142857143;-0.2049322874367;-0.0001642857009;-0.0003928571328;0.9999999093367;100;0;1;1;0;0
17673;2;0;-0.0102142857143;0.0157142857143;-0.4684101854803;-0.0001571428444;-0.0003928571328;0.9999999104847;100;0;1;1;0;0
17674;2;0;-0.0097500000000;0.0157142857143;0.2982481307393;-0.0001499999879;-0.0003928571328;0.9999999115816;100;0;1;1;0;0
17675;2;0;-0.0092857142857;0.0157142857143;0.0821530088040;-0.0001428571313;-0.0003928571328;0.9999999126276;100;0;1;1;0;0
17676;2;0;-0.0088214285714;0.0157142857143;-0.1369183786245;-0.0001357142748;-0.0003928571328;0.9999999136225;100;0;1;1;0;0
17677;2;0;-0.0083571428571;0.0157142857143;0.1321220855163;-0.0001285714183;-0.0003928571328;0.9999999145663;100;0;1;1;0;0
17678;2;0;-0.0078928571429;0.0157142857143;0.4975615789584;-0.0001214285618;-0.0003928571328;0.9999999154592;100;0;1;1;0;0
17679;2;0;-0.0074285714286;0.0157142857143;-0.0938626788585;-0.0001142857052;-0.0003928571328;0.9999999163010;100;0;1;1;0;0
17680;2;0;-0.0069642857143;0.0157142857143;-0.0261083852129;-0.0001071428487;-0.0003928571328;0.9999999170918;100;0;1;1;0;0
17681;2;0;-0.0065000000000;0.0157142857143;-0.0904698041866;-0.0000999999921;-0.0003928571328;0.9999999178316;100;0;1;1;0;0
17682;2;0;-0.0060357142857;0.0157142857143;-0.4156405848926;-0.0000928571356;-0.0003928571328;0.9999999185204;100;0;1;1;0;0
17683;2;0;-0.0055714285714;0.0157142857143;-0.0694428266891;-0.0000857142790;-0.0003928571328;0.9999999191582;100;0;1;1;0;0
17684;2;0;-0.0051071428571;0.0157142857143;0.0570690667388;-0.0000785714224;-0.0003928571328;0.9999999197449;100;0;1;1;0;0
17685;2;0;-0.0046428571429;0.0157142857143;-0.0221501025253;-0.0000714285659;-0.0003928571328;0.9999999202806;100;0;1;1;0;0
17686;2;0;-0.0041785714286;0.0157142857143;-0.4462578800739;-0.0000642857093;-0.0003928571328;0.9999999207653;100;0;1;1;0;0
17687;2;0;-0.0037142857143;0.0157142857143;-0.3385691804634;-0.0000571428527;-0.0003928571328;0.9999999211990;100;0;1;1;0;0
17688;2;0;-0.0032500000000;0.0157142857143;0.0374352629158;-0.0000499999961;-0.0003928571328;0.9999999215816;100;0;1;1;0;0
17689;2;0;-0.0027857142857;0.0157142857143;0.4725672069572;-0.0000428571395;-0.0003928571328;0.9999999219133;100;0;1;1;0;0
17690;2;0;-0.0023214285714;0.0157142857143;0.1861752629100;-0.0000357142830;-0.0003928571328;0.9999999221939;100;0;1;1;0;0
17691;2;0;-0.0018571428571;0.0157142857143;-0.2938384401357;-0.0000285714264;-0.0003928571328;0.9999999224235;100;0;1;1;0;0
17692;2;0;-0.0013928571429;0.0157142857143;-0.1743247212248;-0.0000214285698;-0.0003928571328;0.9999999226020;100;0;1;1;0;0
17693;2;0;-0.0009285714286;0.0157142857143;-0.3416660999664;-0.0000142857132;-0.0003928571328;0.9999999227296;100;0;1;1;0;0
17694;2;0;-0.0004642857143;0.0157142857143;-0.1380407883898;-0.0000071428566;-0.0003928571328;0.9999999228061;100;0;1;1;0;0
17695;2;0;0.0000000000000;0.0157142857143;0.2440601190684;0.0000000000000;-0.0003928571328;0.9999999228316;100;0;1;1;0;0
17696;2;0;0.0004642857143;0.0157142857143;0.0729139557651;0.0000071428566;-0.0003928571328;0.9999999228061;100;0;1;1;0;0
17697;2;0;0.0009285714286;0.0157142857143;0.1281456907913;0.0000142857132;-0.0003928571328;0.9999999227296;100;0;1;1;0;0
17698;2;0;0.0013928571429;0.0157142857143;0.4907571621826;0.0000214285698;-0.0003928571328;0.9999999226020;100;0;1;1;0;0
17699;2;0;0.0018571428571;0.0157142857143;0.1230205443102;0.0000285714264;-0.0003928571328;0.9999999224235;100;0;1;1;0;0
17700;2;0;0.0023214285714;0.0157142857143;0.2576587954255;0.0000357142830;-0.0003928571328;0.9999999221939;100;0;1;1;0;0
17701;2;0;0.0027857142857;0.0157142857143;-0.3981872380282;0.0000428571395;-0.0003928571328;0.9999999219133;100;0;1;1;0;0
17702;2;0;0.0032500000000;0.0157142857143;0.4934675149998;0.0000499999961;-0.0003928571328;0.9999999215816;100;0;1;1;0;0
17703;2;0;0.0037142857143;0.0157142857143;0.1472389990030;0.0000571428527;-0.0003928571328;0.9999999211990;100;0;1;1;0;0
17704;2;0;0.0041785714286;0.0157142857143;-0.0488448696339;0.0000642857093;-0.0003928571328;0.9999999207653;100;0;1;1;0;0
17705;2;0;0.0046428571429;0.0157142857143;0.1760365686012;0.0000714285659;-0.0003928571328;0.9999999202806;100;0;1;1;0;0
17706;2;0;0.0051071428571;0.0157142857143;0.3828838511915;0.0000785714224;-0.0003928571328;0.9999999197449;100;0;1;1;0;0
17707;2;0;0.0055714285714;0.0157142857143;-0.2956740575623;0.0000857142790;-0.0003928571328;0.9999999191582;100;0;1;1;0;0
17708;2;0;0.0060357142857;0.0157142857143;-0.1571310922189;0.0000928571356;-0.0003928571328;0.9999999185204;100;0;1;1;0;0
17709;2;0;0.0065000000000;0.0157142857143;0.4847892167262;0.0000999999921;-0.0003928571328;0.9999999178316;100;0;1;1;0;0
17710;2;0;0.0069642857143;0.0157142857143;0.1728766645348;0.0001071428487;-0.0003928571328;0.9999999170918;100;0;1;1;0;0
17711;2;0;0.0074285714286;0.0157142857143;-0.1770513999706;0.0001142857052;-0.0003928571328;0.9999999163010;100;0;1;1;0;0
17712;2;0;0.0078928571429;0.0157142857143;0.2012308503597;0.0001214285618;-0.0003928571328;0.9999999154592;100;0;1;1;0;0
17713;2;0;0.0083571428571;0.0157142857143;0.3347032580116;0.0001285714183;-0.0003928571328;0.9999999145663;100;0;1;1;0;0
17714;2;0;0.0088214285714;0.0157142857143;-0.2559969061082;0.0001357142748;-0.0003928571328;0.9999999136225;100;0;1;1;0;0
17715;2;0;0.0092857142857;0.0157142857143;0.0542288080148;0.0001428571313;-0.0003928571328;0.9999999126276;100;0;1;1;0;0
17716;2;0;0.0097500000000;0.0157142857143;0.1379205045359;0.0001499999879;-0.0003928571328;0.9999999115816;100;0;1;1;0;0
17717;2;0;0.0102142857143;0.0157142857143;0.4972078649521;0.0001571428444;-0.0003928571328;0.9999999104847;100;0;1;1;0;0
17718;2;0;0.0106785714286;0.0157142857143;0.1283674683631;0.0001642857009;-0.0003928571328;0.9999999093367;100;0;1;1;0;0
17719;2;0;0.0111428571429;0.0157142857143;-0.4579730696229;0.0001714285574;-0.0003928571328;0.9999999081378;100;0;1;1;0;0
17720;2;0;0.0116071428571;0.0157142857143;0.4849825813551;0.0001785714138;-0.0003928571328;0.9999999068878;100;0;1;1;0;0
17721;2;0;0.0120714285714;0.0157142857143;-0.4340403630283;0.0001857142703;-0.0003928571328;0.9999999055867;100;0;1;1;0;0
17722;2;0;0.0125357142857;0.0157142857143;-0.3317399425833;0.0001928571268;-0.0003928571328;0.9999999042347;100;0;1;1;0;0
17723;2;0;0.0130000000000;0.0157142857143;0.1401189142969;0.0001999999832;-0.0003928571328;0.9999999028316;100;0;1;1;0;0
17724;2;0;0.0134642857143;0.0157142857143;-0.1785748998757;0.0002071428397;-0.0003928571328;0.9999999013776;100;0;1;1;0;0
17725;2;0;0.0139285714286;0.0157142857143;0.0283748238481;0.0002142856961;-0.0003928571328;0.9999998998725;100;0;1;1;0;0
17726;2;0;0.0143928571429;0.0157142857143;-0.4311093736613;0.0002214285525;-0.0003928571328;0.9999998983163;100;0;1;1;0;0
17727;2;0;0.0148571428571;0.0157142857143;-0.0446322667287;0.0002285714089;-0.0003928571328;0.9999998967092;100;0;1;1;0;0
17728;2;0;0.0153214285714;0.0157142857143;-0.1291222782047;0.0002357142653;-0.0003928571328;0.9999998950510;100;0;1;1;0;0
17729;2;0;0.0157857142857;0.0157142857143;0.4366144581391;0.0002428571217;-0.0003928571328;0.9999998933418;100;0;1;1;0;0
17730;2;0;0.0162500000000;0.0157142857143;0.3920328337074;0.0002499999781;-0.0003928571328;0.9999998915816;100;0;1;1;0;0
17731;2;0;0.0167142857143;0.0157142857143;0.0148043035409;0.0002571428345;-0.0003928571328;0.9999998897704;100;0;1;1;0;0
17732;2;0;0.0171785714286;0.0157142857143;-0.3706505199437;0.0002642856908;-0.0003928571328;0.9999998879082;100;0;1;1;0;0
17733;2;0;0.0176428571429;0.0157142857143;0.0404899490783;0.0002714285472;-0.0003928571328;0.9999998859949;100;0;1;1;0;0
17734;2;0;0.0181071428571;0.0157142857143;0.1268400925735;0.0002785714035;-0.0003928571328;0.9999998840306;100;0;1;1;0;0
17735;2;0;0.0185714285714;0.0157142857143;-0.4431723687069;0.0002857142598;-0.0003928571328;0.9999998820153;100;0;1;1;0;0
17736;2;0;0.0190357142857;0.0157142857143;-0.3956623305967;0.0002928571161;-0.0003928571328;0.9999998799490;100;0;1;1;0;0
17737;2;0;0.0195000000000;0.0157142857143;0.2837833516303;0.0002999999723;-0.0003928571328;0.9999998778316;100;0;1;1;0;0
17738;2;0;0.0199642857143;0.0157142857143;0.3712504780704;0.0003071428286;-0.0003928571328;0.9999998756633;100;0;1;1;0;0
17739;2;0;0.0204285714286;0.0157142857143;-0.4239658289811;0.0003142856849;-0.0003928571328;0.9999998734439;100;0;1;1;0;0
17740;2;0;0.0208928571429;0.0157142857143;0.2019442976048;0.0003214285411;-0.0003928571328;0.9999998711735;100;0;1;1;0;0
17741;2;0;0.0213571428571;0.0157142857143;-0.1961554353467;0.0003285713973;-0.0003928571328;0.9999998688520;100;0;1;1;0;0
17742;2;0;0.0218214285714;0.0157142857143;-0.0036109186090;0.0003357142535;-0.0003928571328;0.9999998664796;100;0;1;1;0;0
17743;2;0;0.0222857142857;0.0157142857143;-0.1966250922857;0.0003428571097;-0.0003928571328;0.9999998640561;100;0;1;1;0;0
17744;2;0;0.0227500000000;0.0157142857143;-0.3044878647487;0.0003499999658;-0.0003928571328;0.9999998615816;100;0;1;1;0;0
17745;2;0;0.0232142857143;0.0157142857143;-0.3527034594436;0.0003571428220;-0.0003928571328;0.9999998590561;100;0;1;1;0;0
17746;2;0;0.0236785714286;0.0157142857143;0.0426087480741;0.0003642856781;-0.0003928571328;0.9999998564796;100;0;1;1;0;0
17747;2;0;0.0241428571429;0.0157142857143;-0.0795354279799;0.0003714285342;-0.0003928571328;0.9999998538520;100;0;1;1;0;0
17748;2;0;0.0246071428571;0.0157142857143;0.4982290054079;0.0003785713903;-0.0003928571328;0.9999998511735;100;0;1;1;0;0
17749;2;0;0.0250714285714;0.0157142857143;-0.2327089538499;0.0003857142464;-0.0003928571328;0.9999998484439;100;0;1;1;0;0
17750;2;0;0.0255357142857;0.0157142857143;0.4057265803868;0.0003928571024;-0.0003928571328;0.9999998456633;100;0;1;1;0;0
17751;2;0;0.0260000000000;0.0157142857143;0.4356458460988;0.0003999999585;-0.0003928571328;0.9999998428316;100;0;1;1;0;0
17752;2;0;0.0264642857143;0.0157142857143;-0.2882746625284;0.0004071428145;-0.0003928571328;0.9999998399490;100;0;1;1;0;0
17753;2;0;0.0269285714286;0.0157142857143;0.1494558675880;0.0004142856705;-0.0003928571328;0.9999998370153;100;0;1;1;0;0
17754;2;0;0.0273928571429;0.0157142857143;-0.0786817575631;0.0004214285264;-0.0003928571328;0.9999998340306;100;0;1;1;0;0
17755;2;0;0.0278571428571;0.0157142857143;-0.4390240473220;0.0004285713824;-0.0003928571328;0.9999998309949;100;0;1;1;0;0
17756;2;0;0.0283214285714;0.0157142857143;0.4613206481769;0.0004357142383;-0.0003928571328;0.9999998279082;100;0;1;1;0;0
17757;2;0;0.0287857142857;0.0157142857143;-0.0758028396805;0.0004428570942;-0.0003928571328;0.9999998247704;100;0;1;1;0;0
17758;2;0;0.0292500000000;0.0157142857143;-0.2049520802156;0.0004499999501;-0.0003928571328;0.9999998215816;100;0;1;1;0;0
17759;2;0;0.0297142857143;0.0157142857143;0.3217607312753;0.0004571428059;-0.0003928571328;0.9999998183418;100;0;1;1;0;0
17760;2;0;0.0301785714286;0.0157142857143;-0.1831055120694;0.0004642856618;-0.0003928571328;0.9999998150510;100;0;1;1;0;0
17761;2;0;0.0306428571429;0.0157142857143;0.4267931822836;0.0004714285176;-0.0003928571328;0.9999998117092;100;0;1;1;0;0
17762;2;0;0.0311071428571;0.0157142857143;0.4170007355266;0.0004785713734;-0.0003928571328;0.9999998083163;100;0;1;1;0;0
17763;2;0;0.0315714285714;0.0157142857143;0.4428046568182;0.0004857142291;-0.0003928571328;0.9999998048725;100;0;1;1;0;0
17764;2;0;0.0320357142857;0.0157142857143;-0.4502455245445;0.0004928570849;-0.0003928571328;0.9999998013776;100;0;1;1;0;0
17765;2;0;0.0325000000000;0.0157142857143;-0.4724050490045;0.0004999999406;-0.0003928571328;0.9999997978316;100;0;1;1;0;0
17766;2;0;-0.0325000000000;0.0160000000000;0.0078781513316;-0.0004999999392;-0.0003999999893;0.9999997950000;100;0;1;1;0;0
17767;2;0;-0.0320357142857;0.0160000000000;-0.2592267859880;-0.0004928570835;-0.0003999999893;0.9999997985459;100;0;1;1;0;0
17768;2;0;-0.0315714285714;0.0160000000000;-0.1818567605455;-0.0004857142278;-0.0003999999893;0.9999998020408;100;0;1;1;0;0
17769;2;0;-0.0311071428571;0.0160000000000;-0.0341749640189;-0.0004785713720;-0.0003999999893;0.9999998054847;100;0;1;1;0;0
17770;2;0;-0.0306428571429;0.0160000000000;0.4480332376948;-0.0004714285163;-0.0003999999893;0.9999998088776;100;0;1;1;0;0
17771;2;0;-0.0301785714286;0.0160000000000;-0.2490931040599;-0.0004642856605;-0.0003999999893;0.9999998122194;100;0;1;1;0;0
17772;2;0;-0.0297142857143;0.0160000000000;0.2562175297525;-0.0004571428046;-0.0003999999893;0.9999998155102;100;0;1;1;0;0
17773;2;0;-0.0292500000000;0.0160000000000;-0.0727903742275;-0.0004499999488;-0.0003999999893;0.9999998187500;100;0;1;1;0;0
17774;2;0;-0.0287857142857;0.0160000000000;0.2961644704325;-0.0004428570930;-0.0003999999893;0.9999998219388;100;0;1;1;0;0
17775;2;0;-0.0283214285714;0.0160000000000;-0.3275966383222;-0.0004357142371;-0.0003999999893;0.9999998250765;100;0;1;1;0;0
17776;2;0;-0.0278571428571;0.0160000000000;0.0018305446757;-0.0004285713812;-0.0003999999893;0.9999998281633;100;0;1;1;0;0
17777;2;0;-0.0273928571429;0.0160000000000;0.2906247091477;-0.0004214285252;-0.0003999999893;0.9999998311990;100;0;1;1;0;0
17778;2;0;-0.0269285714286;0.0160000000000;0.1881242649489;-0.0004142856693;-0.0003999999893;0.9999998341837;100;0;1;1;0;0
