sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
18856	2	1	0.197506370053212	15.008237576188	0	0.000390560992861934	0.0344197927308667	0.999407387070195	580	0.271180080469435	1	1	0	0
18861	2	1	0.0989878035358923	7.32077630236255	0	0.000231632669013652	0.018787904948919	0.999823464904649	700	0.0667391854292987	1	1	0	0
18862	2	1	-0.104961864916287	-3.16845698450788	0	-0.000343283325820066	-0.00832077237166193	0.999965322850596	580	0.0279167146539976	1	1	0	0
18863	2	1	-0.0483543072432503	1.10596229846901	0	-3.36717302493173e-05	0.00261724764069318	0.999996574434634	700	0.00317510770821627	1	1	0	0
18864	2	1	0.126282964687162	10.6924021677336	0	0.000261123054328502	0.0256689538941252	0.999670464013383	580	0.141692766151778	1	1	0	0
18865	2	1	0.0915416237636733	-2.46829481114018	0	0.000319403007278246	-0.00648613024583362	0.999978913825763	580	0.0166720733374177	1	1	0	0
18870	2	1	-0.245424607233111	9.96127883263867	0	-0.000496217161431794	0.0241733005422107	0.999707659923352	640	0.123506421644606	1	1	0	0
18873	2	1	-0.13142952673469	11.0101906191927	0	-0.000261122817118647	0.0262920709946818	0.999654269644103	640	0.14988779447657	1	1	0	0
18874	2	1	0.149447499886805	13.7453596021809	0	0.000313178510359352	0.0318769821883694	0.999491750804269	640	0.229486045056603	1	1	0	0
18875	2	1	0.210069330157623	17.2259056547835	0	0.000441114301941094	0.0389758111119267	0.999240057026509	700	0.352877067514783	1	1	0	0
18876	2	1	-0.0408942763526688	5.28466547961123	0	-7.31487109954591e-05	0.0146182592699369	0.999893144863581	640	0.032750914998303	1	1	0	0
18879	2	1	-0.183543862681621	4.98367104130442	0	-0.000386584358572178	0.0140350015137394	0.999901429784478	640	0.0283739323066925	1	1	0	0
18880	2	1	0.130590773878476	7.26330837168383	0	0.000278842561746497	0.0186486360017475	0.99982606018352	700	0.06569342693831	1	1	0	0
18886	2	1	-0.111447377821237	5.58376607121178	0	-0.000231771129299272	0.0152333844617113	0.999883938404846	640	0.0372126500635659	1	1	0	0
18887	2	1	0.0788129813208902	1.80920559305591	0	0.000137711289694373	0.00369443606155299	0.999993166065543	700	0.0144737279525202	1	1	0	0
18888	2	1	-0.158040301423808	8.46691170682688	0	-0.000321413814274361	0.0211230837862299	0.999776831110083	700	0.0896243265866588	1	1	0	0
18889	2	1	-0.0153977972868266	-4.90654134566427	0	2.80464305027278e-06	-0.0125549651021191	0.999921183315674	580	0.0534759164452225	1	1	0	0
18891	2	1	-0.215024290196603	13.6482733055178	0	-0.000438512225125821	0.0316824433048429	0.999497889188999	700	0.226441341125849	1	1	0	0
18892	2	1	0.0302422771661601	16.4816670582338	0	6.9820601128151e-05	0.0374595130678863	0.999298143701769	700	0.324381429632354	1	1	0	0
18895	2	1	-0.0250421016113552	-0.0153729327676114	0	-6.75902874753679e-05	0.000342979694967008	0.999999938898239	640	-0.00443342762258681	1	1	0	0
18902	2	1	-0.0913241230967929	4.56324677318499	0	-0.000182858553014616	0.0131508421776706	0.999913507215883	700	0.0227256521186519	1	1	0	0
18904	2	1	0.0329740838582389	1.0249677526058	0	-1.80759804306374e-05	0.0026106870413967	0.999996591987408	700	0.000815486439307733	1	1	0	0
18906	2	1	0.000127313286761889	-2.68307649142502	0	4.29961017879353e-05	-0.00707762481248558	0.999974952375483	580	0.0207616312349614	1	1	0	0
18908	2	1	0.00440568128810559	1.80623511936829	0	6.15208649252269e-05	0.00372351447698535	0.99999306580352	700	0.0138763479645831	1	1	0	0
18910	2	1	0.181168759836803	4.10181695107095	0	0.000377845626253118	0.0122072593547434	0.999925417244571	640	0.0169103617895985	1	1	0	0
18911	2	1	0.00612704713394738	0.0737059758816351	0	-5.72505289497473e-05	-0.00074644344673637	0.99999971977224	640	0.0186074212722929	1	1	0	0
18912	2	1	0.196446294477361	13.4437935124533	0	0.000409008817814473	0.0312796780522298	0.999510587464053	580	0.220070034054459	1	1	0	0
18915	2	1	0.0504625545812467	-3.17164007472777	0	0.000202101187913727	-0.00829792812220419	0.999965551178634	580	0.0263626352829078	1	1	0	0
18920	2	1	0.00425862858272649	0.410187529612674	0	-4.22096899318677e-05	0.00242185565800622	0.999997066412454	700	-0.0104038380976021	1	1	0	0
18921	2	1	0.241423622013327	8.20209261565032	0	0.000496624538181448	0.0205892663818031	0.99978789524275	580	0.0841360673492773	1	1	0	0
18923	2	1	0.230771979781423	3.71473827111238	0	0.00046943153936441	0.0114406551248942	0.999934443373336	700	0.012248800687928	1	1	0	0
18924	2	1	-0.0147336879512963	-0.0447094918144195	0	-4.81300369703946e-05	-0.0013147171957013	0.999999134600723	640	0.0286540076715482	1	1	0	0
18929	2	1	0.0159936109263743	0.00527740835148534	0	7.90763142172516e-05	-0.000185059949603866	0.999999979749876	640	0.00287772698624167	1	1	0	0
18933	2	1	0.0272267597231208	-0.785309246448719	0	1.9452594868904e-05	-0.00121436431304065	0.999999262470184	580	-0.00818195230857555	1	1	0	0
18936	2	1	0.0194418500476376	-1.29632433824822	0	0.000138752134089609	-0.0030200915000799	0.999995429887145	580	-0.00146847124022997	1	1	0	0
18937	2	1	-0.0603731167812574	10.135488763991	0	-0.0001221530562512	0.0245271702764701	0.999699156244948	640	0.127689514009262	1	1	0	0
18942	2	1	-0.236929913265971	13.0977482579083	0	-0.000497980925996651	0.0305715110465829	0.999532458065933	700	0.209373776782172	1	1	0	0
18947	2	1	-0.0372263609512012	1.79644980467088	0	-7.44709984242619e-05	0.00369139991182453	0.999993183987152	700	0.0139674971982231	1	1	0	0
18948	2	1	0.0758319092190689	-1.2084556695871	0	0.000275004386037674	-0.00280496503975356	0.999996028263969	580	-0.00162583262249427	1	1	0	0
18950	2	1	-0.00602629873033022	1.96764752299547	0	7.36089557428434e-05	0.00392735249865334	0.999992285212278	700	0.0176548871815498	1	1	0	0
18952	2	1	0.157170407568648	15.4811152789102	0	0.000312632344850161	0.0354386807529569	0.999371803768501	700	0.288065304473321	1	1	0	0
18953	2	1	-0.206375954232717	11.8095107059463	0	-0.000433496562949631	0.0279367480936026	0.999609598886828	700	0.171636103668959	1	1	0	0
18955	2	1	0.0269927289842958	-3.11052484984856	0	0.000137797963096781	-0.00813505731243724	0.99996690037933	580	0.0250960194636036	1	1	0	0
18956	2	1	-0.0293221294283218	11.6486171213065	0	-7.45622870043532e-05	0.0276080475538717	0.999618822427193	580	0.167120611980636	1	1	0	0
18957	2	1	0.215810900588884	14.9481924580802	0	0.000434529382961324	0.0343396744141813	0.999410124996412	700	0.269403010706696	1	1	0	0
18958	2	1	0.0450462349257189	-1.79302076375656	0	0.00015935429801675	-0.00456961553931507	0.999989546555378	580	0.00584932601873334	1	1	0	0
18960	2	1	-0.01285603505931	-0.0963035998544325	0	4.68596273440603e-05	-0.000224860802766316	0.999999973620897	640	-0.00019552466795858	1	1	0	0
18961	2	1	-0.135363885622294	17.6139784833125	0	-0.000279886484805295	0.0397539443775364	0.99920946030849	700	0.36801604426762	1	1	0	0
18962	2	1	-0.133602524625146	16.6438879577632	0	-0.000275951279472946	0.0377885063278689	0.999285721223114	700	0.330491010716116	1	1	0	0
18965	2	1	-0.084383220873118	5.07562834705959	0	-0.000164960364435851	0.0141938087121201	0.999899249215801	640	0.0297383382774115	1	1	0	0
18966	2	1	-0.0856397927011833	4.79531213990526	0	-0.000174003910568264	0.0136355068264	0.999907017015196	580	0.0257916372672753	1	1	0	0
18969	2	1	-0.0226897043513888	7.99733019387498	0	-4.5591005007038e-05	0.0201824399228817	0.999796312775867	640	0.0798989335975193	1	1	0	0
18971	2	1	0.0144449609749859	1.12996549063562	0	-4.41268627297681e-06	0.0027942502954894	0.999996096065287	700	0.00192426072089802	1	1	0	0
18975	2	1	0.00563132041261978	1.97528558395168	0	-5.46542176745841e-05	0.00383750693534732	0.999992635249599	700	0.0196507484026824	1	1	0	0
18981	2	1	0.0298164989409403	-0.026062281727445	0	0.000166440657351306	-0.000413498655540155	0.99999990065818	640	0.00542328810792014	1	1	0	0
18984	2	1	0.0368855160108799	12.9412730393458	0	8.74849193682555e-05	0.0302277197755424	0.999543034242929	640	0.204442610091917	1	1	0	0
18985	2	1	-0.129991725015246	5.47042100132841	0	-0.000240783263015563	0.01503548918222	0.99988693165201	640	0.0354033307692703	1	1	0	0
18988	2	1	0.0898709863011841	9.71557481723959	0	0.000180050673483727	0.02365779387976	0.999720099012968	700	0.117556762120614	1	1	0	0
18989	2	1	0.00672081859278901	-2.89093688523399	0	-3.4635946465477e-05	-0.00757708901788152	0.999971292849133	580	0.0221275192859025	1	1	0	0
18994	2	1	0.0257564688227916	-1.1333015179063	0	0.000115978932394924	-0.00257087097120237	0.999996688580186	580	-0.00246023386807792	1	1	0	0
19000	2	1	0.0511722476554453	0.0219699579864598	0	0.000151458280501343	-0.000865004048234124	0.999999614414119	640	0.0184955362587402	1	1	0	0
19005	2	1	0.0132911798441236	0.00188870622281154	0	-5.84529735844193e-05	0.000476596617078263	0.999999884719451	640	-0.00529215116381465	1	1	0	0
19006	2	1	0.0390766973201389	-0.781937113730048	0	0.000154698021877806	-0.00121014045698696	0.999999255814021	580	-0.0081515507305312	1	1	0	0
19007	2	1	0.00302233533785428	-0.00170206381477422	0	-4.19536444201256e-05	0.0010909403896081	0.999999404044302	640	-0.00996694483177407	1	1	0	0
19008	2	1	-0.0266138041591563	2.78807241366246	0	-0.00014752539265329	0.00526734430412783	0.999986116563745	700	0.0344503449465492	1	1	0	0
19010	2	1	0.0463689118572275	2.02092248279301	0	0.000136540092944685	0.00402595951084871	0.999991886470495	700	0.0184053031971985	1	1	0	0
19014	2	1	0.228275538741067	9.27134975937465	0	0.000462439442139062	0.0227759584900624	0.999740487258879	640	0.107314527234109	1	1	0	0
19016	2	1	0.0290295417279136	-0.049935747262961	0	2.50600845897299e-06	4.50660392266738e-05	0.999999998981386	640	-0.00213678754903412	1	1	0	0
19018	2	1	-0.000283931982579755	0.0112745531824815	0	6.91126904248754e-05	0.00126681884801279	0.999999195196397	640	-0.0107610432086176	1	1	0	0
19019	2	1	-0.0425768110907674	-3.49397174127228	0	-7.51221261582885e-05	-0.00914174823438111	0.999958210524763	580	0.0331137613995338	1	1	0	0
19021	2	1	-0.0336267300182057	6.18711179792699	0	-6.17356140875058e-05	0.0164939182289326	0.999863964172212	580	0.0466979242959269	1	1	0	0
19033	2	1	0.0340514613819699	-0.0200270444056588	0	4.43870680667825e-05	-0.000940365226788323	0.999999556871416	640	0.0177954755766905	1	1	0	0
19034	2	1	0.229794415294509	11.9910520756177	0	0.000459202993211163	0.0283147442288835	0.999598951776093	640	0.176775652601123	1	1	0	0
19040	2	1	0.00347221262063174	-2.12660852193148	0	-1.95511121901392e-05	-0.00558160620411589	0.999984422523639	580	0.0123512904893914	1	1	0	0
19041	2	1	0.012500729484933	13.3159512753542	0	1.8064164067119e-05	0.0310164343997824	0.999518874494529	580	0.216033488784092	1	1	0	0
19045	2	1	0.0495030202827281	7.514782314311	0	9.68321990187786e-05	0.0191591264344979	0.9998164424022	640	0.0704329725865591	1	1	0	0
19047	2	1	-0.0157293005324615	0.0373480436969493	0	-3.89979045685116e-05	-0.000990776102041076	0.999999508420819	640	0.0236711066541488	1	1	0	0
19048	2	1	-0.0187199856358923	1.06609394105772	0	3.18683850906457e-05	0.00269570808111439	0.999996366064571	700	0.00110568737358108	1	1	0	0
19051	2	1	-0.0281988785837188	-4.71369343491502	0	-7.91367984323057e-05	-0.0121054330842256	0.999926723428877	580	0.0517738114411941	1	1	0	0
19055	2	1	0.0499117633249819	10.4486365222803	0	8.04591661981468e-05	0.0251726478309766	0.999683115455843	640	0.135482487810464	1	1	0	0
19061	2	1	-0.15596879083481	10.2754967923461	0	-0.000325807105742737	0.024820779239297	0.999691863909917	640	0.131181301413847	1	1	0	0
19062	2	1	0.0418445263050688	5.14387434214815	0	8.69330382145049e-05	0.0143400358651994	0.999897172620281	640	0.0306843227905915	1	1	0	0
19063	2	1	-0.214825081772563	4.21155829815313	0	-0.000446738314673688	0.0124437430027452	0.999922473837327	580	0.0182238334597855	1	1	0	0
19065	2	1	0.0205046978960307	4.9806472469859	0	4.49938134773736e-05	0.0140160346531168	0.999901769549469	580	0.0283387930524555	1	1	0	0
19066	2	1	-0.00973080597657217	1.09231071517589	0	-4.6655346807771e-05	0.00269199289733855	0.999996375492191	700	0.00190787229246325	1	1	0	0
19068	2	1	-0.0488389234217894	1.28373750016928	0	-4.89684044251307e-05	0.00291726819744777	0.999995743565121	700	0.00537640323449295	1	1	0	0
19072	2	1	0.0331625080269262	-0.0704721757476422	0	5.77038034274442e-05	-0.000681324428329473	0.99999976623362	640	0.0084850146899953	1	1	0	0
19073	2	1	0.0353183890983236	-1.02788101138615	0	6.43352038901765e-05	-0.00222216914672415	0.999997528909579	580	-0.00377825363227657	1	1	0	0
19074	2	1	0.0253278897343871	0.967030674450858	0	0.000117021101242042	0.00260849320918374	0.999996591028809	700	-0.000765449281061592	1	1	0	0
19078	2	1	0.203541589043484	13.5648007166932	0	0.00041695277082802	0.0315017652251437	0.999503609267164	640	0.22374449042394	1	1	0	0
19079	2	1	0.0752335743480262	7.32307074078232	0	0.000157198766215646	0.0187693963966974	0.999823827005264	580	0.0667997787830927	1	1	0	0
19080	2	1	0.23566195888861	16.3129939177818	0	0.000486077222113274	0.0371125896468729	0.999310972329753	640	0.318121787146652	1	1	0	0
19081	2	1	0.00450931929145845	0.0323905910115048	0	3.66457074358792e-05	-0.00104982755125594	0.99999944825945	640	0.0253585420412605	1	1	0	0
19082	2	1	0.211296530820334	15.314616479657	0	0.000440820833735087	0.0350909113006067	0.999384027099235	580	0.282157019113072	1	1	0	0
19084	2	1	-0.103447211281679	3.78689712859102	0	-0.000197898228426612	0.011554385000425	0.999933226282412	640	0.013189181122641	1	1	0	0
19086	2	1	-0.00656434087755627	0.645530425069514	0	2.33443788781607e-05	0.00232854167590924	0.999997288670676	700	-0.00591242803415071	1	1	0	0
19088	2	1	-0.00808954691726843	0.47378050733041	0	0.000134992563935307	0.00247508835089792	0.999996927852613	700	-0.00976280177673061	1	1	0	0
19089	2	1	0.00596115921264144	10.4717121708096	0	1.49703169331799e-05	0.0252091904892817	0.999682197746246	580	0.136040359585195	1	1	0	0
19091	2	1	-0.0312723372968332	-0.0215605521335027	0	-6.22913945731013e-05	0.00118093500830728	0.9999993007559	640	-0.0107571157446955	1	1	0	0
19092	2	1	-0.0678800640761081	2.47044781923029	0	-0.000166028602791056	0.00472694096938696	0.999988814169226	700	0.0278889643421962	1	1	0	0
19093	2	1	0.0345452025076511	-1.84343122226273	0	0.00017740186899813	-0.00475969676090909	0.999988656843327	580	0.00758705105954505	1	1	0	0
19097	2	1	-0.184339317691326	4.95597482976048	0	-0.000383196108753142	0.0139787088392651	0.999902219649466	700	0.02798462259085	1	1	0	0
19098	2	1	-0.00606433802334913	-2.76837599050534	0	-7.90350741506765e-05	-0.0072859479144722	0.999973454005877	580	0.0214547809607666	1	1	0	0
19101	2	1	0.0128518675110123	-1.00168048709937	0	4.2186870047143e-05	-0.00207284158311313	0.99999785077171	580	-0.00481701863446915	1	1	0	0
19104	2	1	-0.0198870116550937	14.040673347995	0	-5.49037506014455e-05	0.0324602011522353	0.999473027313261	640	0.238860375087484	1	1	0	0
19108	2	1	-0.163001886063448	13.7050892382158	0	-0.000338828699291947	0.0317906646932827	0.999494491647389	640	0.228185448578415	1	1	0	0
19110	2	1	0.14547497591597	4.05366573206281	0	0.000320257720218278	0.0121100354670818	0.999926619545644	700	0.0163106418019652	1	1	0	0
19112	2	1	0.0783838125926654	10.1561328209681	0	0.000169007645752135	0.0245826334176632	0.999697787119022	700	0.128223454233819	1	1	0	0
19114	2	1	0.126938411035203	6.51586678343782	0	0.000240129292136476	0.0171353723014858	0.99985314989453	580	0.0522981372241702	1	1	0	0
19115	2	1	-0.0264499252628963	-0.0895113316497198	0	-9.71730169774826e-05	-0.00113498201824096	0.999999351186401	640	0.0187102557133585	1	1	0	0
19117	2	1	0.00826105395562644	-0.904706761550007	0	1.56107108008533e-05	-0.00168753004935682	0.999998575998305	580	-0.00647112932853133	1	1	0	0
19118	2	1	-0.140185930385347	5.49155919174449	0	-0.000302307240449648	0.0150540802003009	0.99988663521404	700	0.0358004649465329	1	1	0	0
19119	2	1	0.0894247195206213	8.1970944266801	0	0.000189039140417522	0.0205466317036869	0.999788877808628	640	0.0839875418776046	1	1	0	0
19120	2	1	-0.0225224411972917	8.04209278709577	0	-5.1015520793642e-05	0.0202620097583957	0.999794703105576	580	0.0808084031275484	1	1	0	0
19124	2	1	0.018717353723368	-0.00877619016015724	0	-4.4790633513298e-05	0.000561394696732366	0.999999841414884	640	-0.00629788425186462	1	1	0	0
19133	2	1	0.183028488720852	15.1666116470776	0	0.000377798802668062	0.0347837154648657	0.99939479206494	700	0.27693441872799	1	1	0	0
19135	2	1	-0.0330890068575238	2.80567378315033	0	-3.02497390829212e-05	0.0053625137856645	0.99998562116205	700	0.0332603685598656	1	1	0	0
19136	2	1	0.00628207922815717	-1.19246789268901	0	1.12865786390295e-06	-0.00272454896838545	0.999996288408935	580	-0.0022478354200075	1	1	0	0
19137	2	1	-0.010685929205708	1.91970973847687	0	-0.000103450890913712	0.00386431275071191	0.999992528164525	700	0.0165419073580892	1	1	0	0
19142	2	1	0.131145594699474	11.2085857228929	0	0.000282372400863622	0.0267161032833625	0.999643021328704	580	0.155202248705223	1	1	0	0
19145	2	1	-0.103762035514489	10.3770894956268	0	-0.000217774339046358	0.0249943520255924	0.999687568663909	640	0.133632047345031	1	1	0	0
19147	2	1	0.00650275175733544	-1.235490724423	0	-4.40128663659406e-05	-0.00287917878664895	0.999995854187597	580	-0.00147326130479541	1	1	0	0
19148	2	1	0.0992793887032659	13.5248800989323	0	0.000192752869038049	0.0314146825313541	0.999506418472531	580	0.22242557853798	1	1	0	0
19151	2	1	-0.0247886005498523	2.0122229399475	0	-5.73448634303616e-05	0.00403534376734749	0.999991856322963	700	0.0178315836012075	1	1	0	0
19154	2	1	0.014770618766224	0.812867657737013	0	7.2203016065206e-06	0.00238167229572498	0.999997163788449	700	-0.00261440910810506	1	1	0	0
19156	2	1	-0.191007920621663	7.73009235792607	0	-0.000384616308517369	0.019613240621013	0.999807567916265	640	0.0746295669540586	1	1	0	0
19159	2	1	-0.0934844099785643	15.9232497651168	0	-0.000185277957387749	0.0363215228871669	0.999340138615094	700	0.303783310189431	1	1	0	0
19160	2	1	0.0132339119324559	2.68548403803478	0	0.000113916551519992	0.00518712957913363	0.999986540264292	700	0.030128739087445	1	1	0	0
19162	2	1	0.183845341682917	7.75707113076221	0	0.000374766609886654	0.0196980422266326	0.999805904504682	640	0.0751392367567405	1	1	0	0
19163	2	1	0.0174622108856897	-0.800486881240906	0	9.19195826067888e-05	-0.00124738167645659	0.999999217794566	580	-0.00820621573245717	1	1	0	0
19164	2	1	0.00622910672132251	-0.0190270893221987	0	6.39122498190599e-05	1.62812408781784e-05	0.999999997825073	640	-0.000833880334766945	1	1	0	0
19167	2	1	0.0206656037663016	-2.65725411625548	0	4.37591123125453e-05	-0.00699555669426074	0.999975529836444	580	0.0197895546489804	1	1	0	0
19168	2	1	0.00177280473052316	-0.0111860086760961	0	-8.29775856569215e-05	0.00122598726515681	0.999999245034688	640	-0.0108497692233414	1	1	0	0
