sep=	
Toroid_RN	Toroid_RS	Toroid_RO	Toroid_OX	Toroid_OY	Toroid_OZ	Toroid_DX	Toroid_DY	Toroid_DZ	Toroid_EN	Toroid_PL	Toroid_S0	Toroid_S1	Toroid_S2	Toroid_S3
17104	2	1	-1.93711698527511	0.0270096031051708	-21.0042411550445	0.00191810356212826	0.170044057810621	0.985434594116739	100	-20.6889819717162	1	1	0	0
17105	2	1	-1.86537237648832	0.0265725980011666	-21.0017680162547	0.00184706771414249	0.170045293288923	0.98543451663271	100	-20.686484012549	1	1	0	0
17106	2	1	-1.7936277150885	0.0261520843664584	-20.9993882074807	0.00177603129732646	0.170046482147343	0.985434442072198	100	-20.684080320083	1	1	0	0
17107	2	1	-1.72188300309938	0.0257480621212376	-20.9971017282686	0.00170499433355786	0.170047624385655	0.98543437043525	100	-20.6817708938561	1	1	0	0
17108	2	1	-1.65013824254466	0.0253605311852425	-20.9949085781641	0.00163395684471442	0.170048720003645	0.985434301721911	100	-20.6795557334117	1	1	0	0
17109	2	1	-1.57839343544802	0.0249894914829838	-20.9928087567408	0.00156291885267392	0.170049769001107	0.985434235932226	100	-20.6774348383115	1	1	0	0
17110	2	1	-1.50664858383313	0.0246349429410202	-20.9908022635802	0.00149188037931419	0.170050771377845	0.985434173066235	100	-20.6754082081316	1	1	0	0
17111	2	1	-1.43490368972365	0.0242968854938681	-20.9888890983159	0.00142084144651307	0.170051727133665	0.985434113123978	100	-20.6734758424955	1	1	0	0
17112	2	1	-1.36315875514323	0.0239753190683132	-20.9870692605324	0.00134980207614851	0.170052636268395	0.985434056105493	100	-20.6716377409866	1	1	0	0
17113	2	1	-1.29141378211548	0.0236702436088758	-20.9853427499155	0.0012787622900984	0.170053498781857	0.985434002010817	100	-20.6698939032794	1	1	0	0
17114	2	1	-1.21966877266404	0.0233816590509837	-20.9837095660975	0.00120772211024076	0.170054314673893	0.985433950839982	100	-20.6682443290047	1	1	0	0
17115	2	1	-1.14792372881249	0.0231095653400639	-20.9821697087713	0.00113668155845358	0.170055083944349	0.985433902593023	100	-20.6666890178494	1	1	0	0
17116	2	1	-1.07617865258444	0.0228539624258701	-20.9807231776539	0.00106564065661488	0.170055806593075	0.985433857269969	100	-20.6652279695227	1	1	0	0
17117	2	1	-1.00443354600348	0.0226148502522396	-20.9793699724248	0.000994599426602784	0.170056482619943	0.985433814870848	100	-20.6638611837025	1	1	0	0
17118	2	1	-0.932688411093158	0.0223922287784712	-20.978110092857	0.00092355789029535	0.170057112024818	0.985433775395689	100	-20.662588660156	1	1	0	0
17119	2	1	-0.860943249877056	0.0221860979590929	-20.9769435386904	0.000852516069570719	0.170057694807585	0.985433738844516	100	-20.661410398614	1	1	0	0
17120	2	1	-0.789198064378724	0.0219964577513569	-20.9758703096807	0.000781473986307054	0.170058230968138	0.985433705217351	100	-20.6603263988382	1	1	0	0
17121	2	1	-0.717452856621709	0.0218233081211565	-20.9748904056439	0.000710431662382512	0.170058720506369	0.985433674514216	100	-20.6593366606339	1	1	0	0
17122	2	1	-0.645707628629551	0.0216666490346142	-20.9740038263797	0.000639389119675296	0.17005916342219	0.985433646735131	100	-20.6584411837994	1	1	0	0
17123	2	1	-0.573962382425782	0.0215264804603521	-20.9732105717114	0.000568346380063619	0.170059559715517	0.985433621880113	100	-20.6576399681562	1	1	0	0
17124	2	1	-0.502217120033932	0.0214028023692663	-20.9725106414783	0.000497303465425715	0.170059909386276	0.985433599949177	100	-20.6569330135389	1	1	0	0
17125	2	1	-0.43047184347752	0.0212956147408931	-20.9719040355638	0.000426260397639823	0.170060212434399	0.985433580942338	100	-20.6563203198293	1	1	0	0
17126	2	1	-0.358726554780064	0.0212049175527227	-20.9713907538389	0.000355217198584206	0.17006046885983	0.985433564859609	100	-20.6558018868964	1	1	0	0
17127	2	1	-0.28698125596508	0.0211307107826992	-20.9709707961778	0.000284173890137139	0.170060678662525	0.985433551700997	100	-20.6553777146128	1	1	0	0
17128	2	1	-0.215235949056074	0.0210729944262762	-20.9706441625522	0.00021313049417689	0.170060841842435	0.985433541466513	100	-20.6550478029512	1	1	0	0
17129	2	1	-0.143490636076555	0.0210317684638994	-20.97041085286	0.000142087032581756	0.170060958399537	0.985433534156163	100	-20.6548121518026	1	1	0	0
17130	2	1	-0.0717453190500293	0.0210070328880652	-20.9702708670556	7.10435272300276e-05	0.170061028333808	0.985433529769951	100	-20.6546707611251	1	1	0	0
17131	2	1	0	0.0209987876974078	-20.9702242051255	0	0.170061051645233	0.98543352830788	100	-20.6546236309059	1	1	0	0
17132	2	1	0.0717453190500293	0.0210070328880652	-20.9702708670556	-7.10435272300276e-05	0.170061028333808	0.985433529769951	100	-20.6546707611251	1	1	0	0
17133	2	1	0.143490636076555	0.0210317684638994	-20.97041085286	-0.000142087032581756	0.170060958399537	0.985433534156163	100	-20.6548121518026	1	1	0	0
17134	2	1	0.215235949056074	0.0210729944262762	-20.9706441625522	-0.00021313049417689	0.170060841842435	0.985433541466513	100	-20.6550478029512	1	1	0	0
17135	2	1	0.28698125596508	0.0211307107826992	-20.9709707961778	-0.000284173890137139	0.170060678662525	0.985433551700997	100	-20.6553777146128	1	1	0	0
17136	2	1	0.358726554780064	0.0212049175527227	-20.9713907538389	-0.000355217198584206	0.17006046885983	0.985433564859609	100	-20.6558018868964	1	1	0	0
17137	2	1	0.43047184347752	0.0212956147408931	-20.9719040355638	-0.000426260397639823	0.170060212434399	0.985433580942338	100	-20.6563203198293	1	1	0	0
17138	2	1	0.502217120033932	0.0214028023692663	-20.9725106414783	-0.000497303465425715	0.170059909386276	0.985433599949177	100	-20.6569330135389	1	1	0	0
17139	2	1	0.573962382425782	0.0215264804603521	-20.9732105717114	-0.000568346380063619	0.170059559715517	0.985433621880113	100	-20.6576399681562	1	1	0	0
17140	2	1	0.645707628629551	0.0216666490346142	-20.9740038263797	-0.000639389119675296	0.17005916342219	0.985433646735131	100	-20.6584411837994	1	1	0	0
17141	2	1	0.717452856621709	0.0218233081211565	-20.9748904056439	-0.000710431662382512	0.170058720506369	0.985433674514216	100	-20.6593366606339	1	1	0	0
17142	2	1	0.789198064378723	0.0219964577513569	-20.9758703096807	-0.000781473986307053	0.170058230968138	0.985433705217351	100	-20.6603263988382	1	1	0	0
17143	2	1	0.860943249877055	0.0221860979590929	-20.9769435386904	-0.000852516069570718	0.170057694807585	0.985433738844516	100	-20.661410398614	1	1	0	0
17144	2	1	0.932688411093157	0.0223922287784712	-20.978110092857	-0.000923557890295348	0.170057112024818	0.985433775395689	100	-20.662588660156	1	1	0	0
17145	2	1	1.00443354600348	0.0226148502522396	-20.9793699724248	-0.000994599426602783	0.170056482619943	0.985433814870848	100	-20.6638611837025	1	1	0	0
17146	2	1	1.07617865258444	0.0228539624258701	-20.9807231776539	-0.00106564065661488	0.170055806593075	0.985433857269969	100	-20.6652279695227	1	1	0	0
17147	2	1	1.14792372881249	0.0231095653400639	-20.9821697087713	-0.00113668155845357	0.170055083944349	0.985433902593023	100	-20.6666890178494	1	1	0	0
17148	2	1	1.21966877266403	0.0233816590509837	-20.9837095660975	-0.00120772211024076	0.170054314673893	0.985433950839982	100	-20.6682443290047	1	1	0	0
17149	2	1	1.29141378211548	0.0236702436088758	-20.9853427499155	-0.0012787622900984	0.170053498781857	0.985434002010817	100	-20.6698939032794	1	1	0	0
17150	2	1	1.36315875514323	0.0239753190683132	-20.9870692605324	-0.00134980207614851	0.170052636268395	0.985434056105493	100	-20.6716377409866	1	1	0	0
17151	2	1	1.43490368972365	0.0242968854938681	-20.9888890983159	-0.00142084144651307	0.170051727133665	0.985434113123978	100	-20.6734758424955	1	1	0	0
17152	2	1	1.50664858383313	0.0246349429410202	-20.9908022635802	-0.00149188037931419	0.170050771377845	0.985434173066235	100	-20.6754082081316	1	1	0	0
17153	2	1	1.57839343544802	0.0249894914829838	-20.9928087567408	-0.00156291885267392	0.170049769001107	0.985434235932226	100	-20.6774348383115	1	1	0	0
17154	2	1	1.65013824254466	0.0253605311852425	-20.9949085781641	-0.00163395684471442	0.170048720003645	0.985434301721911	100	-20.6795557334117	1	1	0	0
17155	2	1	1.72188300309938	0.0257480621212376	-20.9971017282686	-0.00170499433355786	0.170047624385655	0.98543437043525	100	-20.6817708938561	1	1	0	0
17156	2	1	1.7936277150885	0.0261520843664584	-20.9993882074807	-0.00177603129732646	0.170046482147343	0.985434442072198	100	-20.684080320083	1	1	0	0
17157	2	1	1.86537237648832	0.0265725980011666	-21.0017680162547	-0.00184706771414249	0.170045293288923	0.98543451663271	100	-20.686484012549	1	1	0	0
17158	2	1	1.93711698527511	0.0270096031051708	-21.0042411550445	-0.00191810356212826	0.170044057810621	0.985434594116739	100	-20.6889819717162	1	1	0	0
17159	2	1	2.00886153942515	0.0274630997612353	-21.0068076243157	-0.00198913881940616	0.170042775712673	0.985434674524236	100	-20.6915741980611	1	1	0	0
17160	2	1	2.08060603691467	0.0279330880641733	-21.0094674246025	-0.00206017346409857	0.170041446995313	0.98543475785515	100	-20.6942606921257	1	1	0	0
17161	2	1	2.15235047571991	0.0284195681031179	-21.0122205564145	-0.00213120747432795	0.170040071658794	0.985434844109428	100	-20.6970414544285	1	1	0	0
17162	2	1	2.22409485381707	0.02892253997129	-21.0150670202809	-0.00220224082821684	0.170038649703376	0.985434933287017	100	-20.6999164855042	1	1	0	0
17163	2	1	2.29583916918235	0.0294420037716914	-21.0180068167752	-0.0022732735038878	0.170037181129324	0.985435025387859	100	-20.7028857859423	1	1	0	0
17164	2	1	2.36758341979191	0.0299779595989098	-21.0210399464421	-0.00234430547946349	0.17003566593692	0.985435120411896	100	-20.705949356292	1	1	0	0
17165	2	1	2.4393276036219	0.0305304075639015	-21.0241664099031	-0.00241533673306658	0.170034104126443	0.985435218359068	100	-20.7091071971881	1	1	0	0
17166	2	1	2.51107171864844	0.03109934777126	-21.0273862077547	-0.00248636724281983	0.17003249569819	0.985435319229313	100	-20.7123593092347	1	1	0	0
17167	2	1	2.58281576284764	0.0316847803317164	-21.0306993406214	-0.00255739698684608	0.170030840652465	0.985435423022568	100	-20.7157056930719	1	1	0	0
17168	2	1	2.65455973419558	0.0322867053614573	-21.0341058091601	-0.00262842594326821	0.170029138989578	0.985435529738766	100	-20.7191463493618	1	1	0	0
17169	2	1	2.72630363066832	0.0329051229755359	-21.0376056140227	-0.00269945409020917	0.170027390709851	0.985435639377841	100	-20.7226812787703	1	1	0	0
17170	2	1	2.79804745024187	0.0335400332976414	-21.0411987559099	-0.00277048140579198	0.170025595813611	0.985435751939723	100	-20.7263104820104	1	1	0	0
17171	2	1	2.86979119089227	0.034191436448737	-21.0448852355052	-0.00284150786813975	0.170023754301198	0.98543586742434	100	-20.7300339597768	1	1	0	0
17172	2	1	2.94153485059547	0.034859332559336	-21.048665053549	-0.00291253345537563	0.170021866172956	0.98543598583162	100	-20.7338517128228	1	1	0	0
17173	2	1	3.01327842732744	0.0355437217569947	-21.0525382107606	-0.00298355814562288	0.170019931429243	0.985436107161488	100	-20.7377637418795	1	1	0	0
17174	2	1	3.0850219190641	0.036244604177682	-21.056504707912	-0.00305458191700481	0.170017950070422	0.985436231413867	100	-20.7417700477308	1	1	0	0
17175	2	1	3.15676532378135	0.036961979955322	-21.0605645457581	-0.00312560474764485	0.170015922096868	0.985436358588678	100	-20.7458706311463	1	1	0	0
17176	2	1	3.22850863945507	0.0376958492322501	-21.0647177251066	-0.00319662661566645	0.170013847508961	0.985436488685841	100	-20.7500654929499	1	1	0	0
17177	2	1	3.3002518640611	0.0384462121505744	-21.0689642467603	-0.0032676474991932	0.170011726307093	0.985436621705274	100	-20.7543546339512	1	1	0	0
17178	2	1	3.37199499557524	0.0392130688585439	-21.0733041115625	-0.00333866737634871	0.170009558491661	0.985436757646893	100	-20.758738055014	1	1	0	0
17179	2	1	3.44373803197328	0.0399964195048601	-21.0777373203477	-0.00340968622525675	0.170007344063075	0.985436896510611	100	-20.763215756986	1	1	0	0
17180	2	1	3.51548097123096	0.0407962642432271	-21.0822638739908	-0.00348070402404112	0.17000508302175	0.985437038296341	100	-20.767787740755	1	1	0	0
17181	2	1	3.58722381132402	0.0416126032273501	-21.086883773358	-0.00355172075082579	0.170002775368116	0.985437183003993	100	-20.7724540072031	1	1	0	0
17182	2	1	3.65896655022813	0.0424454366175269	-21.0915970193638	-0.00362273638373471	0.170000421102605	0.985437330633476	100	-20.7772145572617	1	1	0	0
17183	2	1	3.73070918591895	0.0432947645792865	-21.0964036129346	-0.003693750900892	0.169998020225659	0.985437481184696	100	-20.7820693918711	1	1	0	0
17184	2	1	3.80245171637208	0.0441605872777018	-21.1013035550123	-0.00376476428042182	0.16999557273773	0.985437634657559	100	-20.78701851199	1	1	0	0
17185	2	1	3.87419413956314	0.0450429048787551	-21.1062968465346	-0.00383577650044853	0.169993078639282	0.985437791051965	100	-20.7920619185697	1	1	0	0
17186	2	1	3.94593645346765	0.045941717555706	-21.1113834884792	-0.00390678753909651	0.169990537930784	0.985437950367818	100	-20.7971996126107	1	1	0	0
17187	2	1	4.01767865606113	0.0468570254856786	-21.1165634818519	-0.00397779737449023	0.169987950612712	0.985438112605017	100	-20.8024315951297	1	1	0	0
17188	2	1	4.08942074531907	0.047788828846933	-21.1218368276581	-0.00404880598475431	0.169985316685554	0.985438277763458	100	-20.8077578671528	1	1	0	0
17189	2	1	4.1611627192169	0.0487371278222781	-21.1272035269351	-0.00411981334801343	0.169982636149806	0.985438445843037	100	-20.8131784297348	1	1	0	0
17190	2	1	4.23290457573003	0.0497019225940676	-21.1326635807157	-0.00419081944239244	0.169979909005975	0.985438616843648	100	-20.8186932839253	1	1	0	0
17191	2	1	4.30464631283382	0.0506832133517032	-21.1382169900691	-0.00426182424601626	0.169977135254573	0.985438790765182	100	-20.8243024308103	1	1	0	0
17192	2	1	4.37638792850359	0.051681000289364	-21.1438637560962	-0.00433282773700987	0.169974314896121	0.98543896760753	100	-20.8300058715122	1	1	0	0
17193	2	1	4.44812942071463	0.0526952836009968	-21.1496038798896	-0.00440382989349846	0.169971447931151	0.985439147370581	100	-20.8358036071404	1	1	0	0
17194	2	1	4.5198707874422	0.0537260634798713	-21.1554373625535	-0.00447483069360733	0.169968534360206	0.985439330054218	100	-20.8416956388173	1	1	0	0
17195	2	1	4.59161202666148	0.0547733401344885	-21.1613642052567	-0.00454583011546177	0.169965574183829	0.985439515658329	100	-20.8476819677344	1	1	0	0
17196	2	1	4.66335313634765	0.0558371137638005	-21.167384409131	-0.00461682813718736	0.169962567402583	0.985439704182795	100	-20.853762595043	1	1	0	0
17197	2	1	4.73509411447581	0.0569173845806294	-21.1734979753809	-0.00468782473690962	0.169959514017028	0.985439895627497	100	-20.8599375219637	1	1	0	0
17198	2	1	4.80683495902107	0.0580141527902924	-21.1797049051657	-0.0047588198927544	0.169956414027746	0.985440089992312	100	-20.8662067496807	1	1	0	0
17199	2	1	4.87857566795844	0.0591274186110695	-21.1860051997216	-0.0048298135828475	0.169953267435317	0.985440287277121	100	-20.8725702794472	1	1	0	0
17200	2	1	4.95031623926291	0.0602571822596474	-21.1923988602761	-0.00490080578531491	0.169950074240333	0.985440487481796	100	-20.8790281125148	1	1	0	0
17201	2	1	5.02205667090942	0.0614034439563511	-21.1988858880765	-0.00497179647828274	0.169946834443396	0.985440690606212	100	-20.8855802501512	1	1	0	0
17202	2	1	-5.02185336651223	0.0622439201188172	-21.6116190454865	0.00497056368800225	0.169876205320342	0.985452874754843	100	-21.2921628688891	1	1	0	0
17203	2	1	-4.95011583955254	0.0610974930577868	-21.6051313508477	0.00489959060211258	0.169879444627909	0.985452671773152	100	-21.2856100443696	1	1	0	0
17204	2	1	-4.87837817292028	0.0599675664263941	-21.5987370330544	0.00482861600690514	0.169882637340564	0.98545247170915	100	-21.2791515343106	1	1	0	0
17205	2	1	-4.80664036864073	0.0588541400036311	-21.5924360908631	0.00475763992425116	0.169885783457704	0.985452274562961	100	-21.2727873374388	1	1	0	0
17206	2	1	-4.73490242873913	0.0577572135703122	-21.5862285230297	0.00468666237602207	0.169888882978739	0.985452080334711	100	-21.2665174524991	1	1	0	0
17207	2	1	-4.66316435524063	0.0566767869117935	-21.5801143283464	0.00461568338408934	0.169891935903084	0.985451889024523	100	-21.2603418782528	1	1	0	0
17208	2	1	-4.59142615017037	0.0556128598198029	-21.5740935056254	0.00454470297032458	0.169894942230164	0.985451700632517	100	-21.2542606134975	1	1	0	0
17209	2	1	-4.51968781555346	0.0545654320849276	-21.5681660536861	0.00447372115659955	0.169897901959413	0.985451515158814	100	-21.2482736570328	1	1	0	0
17210	2	1	-4.44794935341494	0.0535345035013961	-21.5623319713642	0.00440273796478615	0.169900815090275	0.98545133260353	100	-21.2423810076725	1	1	0	0
17211	2	1	-4.3762107657798	0.0525200738727563	-21.5565912575476	0.00433175341675627	0.169903681622197	0.985451152966782	100	-21.2365826642854	1	1	0	0
17212	2	1	-4.30447205467302	0.0515221429945991	-21.550943911079	0.00426076753438213	0.169906501554644	0.985450976248682	100	-21.2308786256945	1	1	0	0
17213	2	1	-4.23273322211954	0.0505407106736584	-21.5453899308657	0.00418978033953592	0.169909274887084	0.985450802449342	100	-21.2252688907902	1	1	0	0
17214	2	1	-4.16099427014423	0.04957577672144	-21.5399293158391	0.00411879185408992	0.169912001618991	0.985450631568873	100	-21.2197534584848	1	1	0	0
17215	2	1	-4.08925520077194	0.0486273409464957	-21.5345620649177	0.00404780209991661	0.169914681749856	0.985450463607382	100	-21.2143323276796	1	1	0	0
17216	2	1	-4.01751601602748	0.0476954031648802	-21.5292881770605	0.00397681109888854	0.169917315279172	0.985450298564977	100	-21.2090054973105	1	1	0	0
17217	2	1	-3.94577671793562	0.0467799631926482	-21.5241076512256	0.00390581887287838	0.169919902206444	0.985450136441761	100	-21.2037729663243	1	1	0	0
17218	2	1	-3.87403730852109	0.0458810208558584	-21.5190204864282	0.00383482544375885	0.169922442531182	0.985449977237837	100	-21.1986347337152	1	1	0	0
17219	2	1	-3.8022977898086	0.0449985759721585	-21.5140266816377	0.00376383083340289	0.169924936252913	0.985449820953305	100	-21.1935907984389	1	1	0	0
17220	2	1	-3.7305581638228	0.0441326283739731	-21.5091262359047	0.00369283506368341	0.169927383371163	0.985449667588265	100	-21.188641159526	1	1	0	0
17221	2	1	-3.65881843258832	0.0432831778909981	-21.5043191482671	0.0036218381564735	0.169929783885472	0.985449517142814	100	-21.1837858159979	1	1	0	0
17222	2	1	-3.58707859812976	0.0424502243572533	-21.4996054177868	0.00355084013364632	0.169932137795388	0.985449369617047	100	-21.1790247669032	1	1	0	0
17223	2	1	-3.51533866247167	0.0416337676092557	-21.4949850435332	0.00347984101707517	0.169934445100469	0.985449225011056	100	-21.1743580112943	1	1	0	0
