sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
17351	2	1	-0.897709141933821	17.0692693715631	0	-0.00189542144791763	0.0398756754432099	0.999202851219652	700	0.359168760705984	1	1	0	0
17354	2	1	2.26484532048786	15.4182329441396	0	0.00475908158026401	0.0364018554102371	0.999325900827755	700	0.300686948398436	1	1	0	0
17355	2	1	0.326125318544485	-5.2079531614212	0	0.00190320655637263	-0.0137528133252676	0.999903614320122	580	0.0609272030638408	1	1	0	0
17358	2	1	-4.05834727702719	5.60022692608466	0	-0.00854912894963823	0.0157714091523629	0.99983907457528	640	0.0565579768787643	1	1	0	0
17360	2	1	4.60722898859896	16.7754425619932	0	0.00969931823857291	0.0392432496351217	0.99918261122969	640	0.3689324742964	1	1	0	0
17362	2	1	0.16505066750841	-0.703115205622086	0	0.00151964187338514	-0.000864216057799651	0.999998471908424	580	-0.00856422379251853	1	1	0	0
17363	2	1	0.409345774028576	-1.08503683638783	0	0.00374897525301932	-0.00223905090196887	0.999990465872356	580	0.00109448292920433	1	1	0	0
17368	2	1	-0.13817122913491	-0.929302016321743	0	-0.00120740935568616	-0.00175358824820513	0.999997733542883	580	-0.00630590985451818	1	1	0	0
17373	2	1	0.0132867575449465	-0.00645038842317508	0	-0.000550989589708967	-0.000898811343061207	0.999999444274166	640	0.0170760342545577	1	1	0	0
17374	2	1	2.74889427780971	14.8783616013129	0	0.00578642257842202	0.0352615556107348	0.999361366078184	580	0.283876252044593	1	1	0	0
17375	2	1	0.0226382690643141	-0.112210288120405	0	0.000951887976108972	-0.00152935202043672	0.999998377494523	640	0.0301917894781241	1	1	0	0
17377	2	1	-0.171887982349778	-3.02443484090559	0	-0.00125037034803699	-0.00823491091994744	0.999965310806397	580	0.0264343967233458	1	1	0	0
17381	2	1	-0.0180252681841702	1.8438799732649	0	-9.17525807045121e-05	0.00381342146901802	0.999992724672617	700	0.016450344790087	1	1	0	0
17382	2	1	-0.0447290800311685	-0.0119226724856109	0	0.00240115552329633	0.000541219058032314	0.999996970762454	640	-0.000603358547323296	1	1	0	0
17386	2	1	0.0365696019875114	0.0746351504833258	0	0.000105458108826385	-0.000840181200023139	0.999999641487005	640	0.020609109521331	1	1	0	0
17387	2	1	-4.13692518445122	9.94933433063084	0	-0.00872177516575507	0.0248890588888482	0.999652172200704	700	0.145702638812622	1	1	0	0
17391	2	1	-2.07964710963258	14.4875698690508	0	-0.00439623299342981	0.0344373331414361	0.999397189920791	640	0.266871629201262	1	1	0	0
17393	2	1	-0.0271741024101921	-0.00317262117543193	0	-0.000328347362932104	0.000876794136497279	0.99999956170993	640	-0.00834560080755864	1	1	0	0
17395	2	1	0.207890381999494	2.25264547723838	0	1.17997362433109e-05	0.00446613940386917	0.999990026680062	700	0.0252392513124278	1	1	0	0
17398	2	1	-0.0100664054535355	0.0359793544560161	0	0.000490339195686104	-0.000576630392087316	0.999999713532391	640	0.011658541557324	1	1	0	0
17401	2	1	0.236106221830225	1.15100411815233	0	-0.000685295597920106	0.00275777517506344	0.999995962514863	700	0.00576037452799483	1	1	0	0
17404	2	1	0.468294966072757	6.23132414519094	0	0.000997546548403322	0.0170803206999305	0.999853623059731	580	0.0498426456298944	1	1	0	0
17407	2	1	2.47160418554881	7.05205251080567	0	0.00521434276914813	0.0188318400320251	0.99980906798773	640	0.0707669240682094	1	1	0	0
17408	2	1	-3.4447576492243	7.68232726264162	0	-0.00725515913356216	0.0201374754408881	0.999770896130116	640	0.0891073093715704	1	1	0	0
17410	2	1	4.27999126270217	8.87290161602874	0	0.00902248343492953	0.022658467069895	0.999702550093131	580	0.121422871323887	1	1	0	0
17412	2	1	0.0419060472604726	-0.011246380550406	0	-0.00206642536216085	-0.000182732064808129	0.999997848245293	640	0.00707578066703718	1	1	0	0
17414	2	1	0.209934122156191	0.613096583729045	0	-0.000906515141747845	0.00240786490605873	0.999996690202969	700	-0.00489281777822725	1	1	0	0
17420	2	1	4.42579497350681	10.7244108324115	0	0.00930557622552251	0.0265233580455802	0.999604880804959	640	0.168138890937996	1	1	0	0
17421	2	1	-0.320850611458268	2.42486547691661	0	0.00018096559953795	0.00481358860208641	0.999988398240811	700	0.0285655557487416	1	1	0	0
17423	2	1	-3.5451033377303	13.4853033116265	0	-0.00746449570499954	0.0323356251259285	0.999449192631414	580	0.242088497566783	1	1	0	0
17424	2	1	0.16339529938961	9.10950078651922	0	0.000340519765968442	0.0231432739394754	0.999732100573774	580	0.107516887206941	1	1	0	0
17425	2	1	-0.299903786775678	14.6505403307451	0	-0.000609743192587543	0.0347874641110137	0.999394546990309	640	0.268055623638304	1	1	0	0
17430	2	1	-0.214004304928655	-1.42535286080944	0	-0.00172543721894393	-0.00361457027338778	0.999991978841902	580	0.00277263400789707	1	1	0	0
17432	2	1	-2.03742397332918	9.93860318833813	0	-0.00427893797734148	0.0248853260454757	0.999681154787563	580	0.13174687942103	1	1	0	0
17433	2	1	-4.43119439303497	8.34041029912885	0	-0.00934543352072479	0.0215381761511568	0.999724346927888	700	0.111063998609666	1	1	0	0
17434	2	1	4.04699669905102	13.7805536062584	0	0.00852811673060508	0.0329542049009516	0.999420477879243	700	0.255760152543075	1	1	0	0
17435	2	1	0.0249737561772885	0.0313677067033458	0	-0.00146381482190356	0.000212397480045711	0.999998906066141	640	0.000653057382862698	1	1	0	0
17437	2	1	-3.7493131745511	14.6019455263231	0	-0.00789224231189824	0.0346838376246548	0.999367171723645	700	0.28107872510833	1	1	0	0
17445	2	1	-4.30866563793967	5.62424870484442	0	-0.00906828069224913	0.0157955713570212	0.9998341193472	700	0.059174304848284	1	1	0	0
17451	2	1	3.02193848799431	5.98980815850654	0	0.00637074009033743	0.0165619994811513	0.999842544525831	580	0.0552031970264011	1	1	0	0
17456	2	1	0.0331615212728673	-0.00663914679307798	0	-0.00140450527248372	-0.00106943962365256	0.999998441830702	640	0.0248294902620501	1	1	0	0
17457	2	1	0.354845647673948	1.22121848002481	0	-0.000795287837136215	0.00283197819290116	0.999995673699027	700	0.00846711891534824	1	1	0	0
17458	2	1	1.64406307286231	4.3736765813281	0	0.00347173407964609	0.0131672046831142	0.999907281593305	700	0.0243835907036782	1	1	0	0
17460	2	1	-0.319218345343696	-1.30073893529561	0	-0.00249234758167665	-0.00314345372139986	0.999991953418743	580	0.00163698593331674	1	1	0	0
17461	2	1	-0.227526076619428	2.12987729580827	0	0.000191299227112876	0.00433088219948887	0.999990603387842	700	0.021799694757533	1	1	0	0
17462	2	1	2.5491763983251	14.7593138408069	0	0.00535335049068237	0.0350173124040835	0.999372367774154	640	0.278585819508294	1	1	0	0
17465	2	1	2.38237651278881	6.9819118630248	0	0.00499898520220808	0.0186487115956447	0.999813600478995	700	0.0689671689820557	1	1	0	0
17466	2	1	0.321178779340339	2.27948819664818	0	-0.000511326791375217	0.00466433756702917	0.99998899118939	700	0.0245833955875696	1	1	0	0
17467	2	1	0.0558010938769402	0.0754490591020903	0	-0.0016974683617127	-0.000383237920630407	0.999998485863782	640	0.0134304214105327	1	1	0	0
17470	2	1	0.0299866474657325	-0.0701789841020092	0	-0.00106295257621212	-0.00102409660146653	0.999998910678393	640	0.0175231916592224	1	1	0	0
17471	2	1	-3.54845908875689	6.20108981092887	0	-0.00746269625234332	0.0170115132364268	0.999827443403137	700	0.062328368195665	1	1	0	0
17472	2	1	0.00398117682222482	-0.0329300177638074	0	-0.000476006567228106	0.00131596805213024	0.999999020822438	640	-0.0111839361871944	1	1	0	0
17476	2	1	-3.61275619024328	13.6903278808532	0	-0.00759358814914739	0.0327710810303714	0.999434036676319	700	0.249250113766323	1	1	0	0
17478	2	1	0.00253177268312438	-0.0761809780990814	0	0.00058340390033919	-0.00032011334806225	0.999999778583642	640	0.00202775393717047	1	1	0	0
17479	2	1	-1.19929566815675	10.151973407877	0	-0.00251706777732081	0.0253290842832584	0.999675998441083	700	0.134249231003423	1	1	0	0
17480	2	1	0.0510389885040224	-0.972968783996146	0	0.000227386258386209	-0.00208995646385686	0.999997790186293	580	-0.00471413158572886	1	1	0	0
17487	2	1	0.290123084504314	-3.73765970766696	0	0.00187827177566844	-0.010067534149567	0.999947557050511	580	0.0373181613347242	1	1	0	0
17488	2	1	-0.364143140432441	2.5905370819328	0	0.000462854764641163	0.00516923903685845	0.999986532275934	700	0.0316974442283708	1	1	0	0
17492	2	1	0.291460087357401	2.80216293516944	0	-0.000134750909950678	0.00553489224888692	0.999984673287539	700	0.0348340953645447	1	1	0	0
17493	2	1	0.115322025022896	-2.03147468148489	0	0.000803637978168141	-0.00555463049777114	0.999984249998985	580	0.0124935246915925	1	1	0	0
17495	2	1	-0.0435600695511456	-0.028416841057937	0	0.00157496646040437	0.000268920510459344	0.999998723580389	640	-0.00131825516086792	1	1	0	0
17496	2	1	-0.340146740603461	1.74036697301166	0	0.000757846781526073	0.00371637116477148	0.999992807100942	700	0.0162259626607693	1	1	0	0
17497	2	1	-0.204328079320476	1.30167085463078	0	0.000451522574662853	0.00299839728525207	0.999995402859975	700	0.00735088881219781	1	1	0	0
17501	2	1	0.129545299179089	0.989892458925197	0	-0.000558008987527725	0.00251516844221973	0.999996681271332	700	0.00255177944148954	1	1	0	0
17502	2	1	-0.0129288573644354	0.0790777781457899	0	0.000891086852171838	0.000180448360076326	0.99999958670122	640	0.00119256249581667	1	1	0	0
17503	2	1	-0.295066048885533	-1.46277703921803	0	-0.00232547859779422	-0.00371820084380587	0.99999038351965	580	0.00430323442429881	1	1	0	0
17507	2	1	1.31730959281521	16.7821186426135	0	0.00278363041201298	0.0392735279272174	0.999224620095942	640	0.348802062277116	1	1	0	0
17509	2	1	2.03658863042826	15.8551682510122	0	0.00429202818219673	0.0373443741198765	0.999293238351825	700	0.315978942285312	1	1	0	0
17515	2	1	1.64683650809979	8.81574846933379	0	0.00347100310896517	0.0225109931186547	0.999740570011155	580	0.10363309544482	1	1	0	0
17517	2	1	-1.46097693478099	5.79686793729453	0	-0.00307912512521697	0.0161558069014697	0.999864745298996	580	0.0446592423099332	1	1	0	0
17518	2	1	0.0255873532425861	-0.0543154850342627	0	0.000521659127222208	-0.000424530648121976	0.999999773822716	640	0.00436083368134632	1	1	0	0
17519	2	1	-3.58634470965944	7.80871605908408	0	-0.00754790105857696	0.0204235078375281	0.999762926656725	580	0.0926937950983984	1	1	0	0
17520	2	1	-0.177190936112441	14.5386482178337	0	-0.000368735121885732	0.0345669819424103	0.999402315283391	580	0.264215280275664	1	1	0	0
17527	2	1	-0.400183074017896	13.6545197064062	0	-0.000838933138925928	0.0326954370074762	0.999465009187455	640	0.23453562239979	1	1	0	0
17530	2	1	0.0186556251314592	-0.0498752526181474	0	-0.00111572374373985	0.000386741963894696	0.999999302795347	640	-0.00438373901386058	1	1	0	0
17533	2	1	-0.00203453693028361	2.5907677167849	0	3.15538506236524e-05	0.00501757911584556	0.999987411372849	700	0.0326634864555899	1	1	0	0
17536	2	1	0.00296312336743759	1.55267888848851	0	-8.9908538719188e-06	0.00329315415478861	0.999994577512737	700	0.0119775032012512	1	1	0	0
17537	2	1	-0.108772108353454	-1.23505126040901	0	-0.000857641127579583	-0.00303290570306872	0.99999503295501	580	-0.000433010676260892	1	1	0	0
17543	2	1	-0.237993201617318	2.08829372816699	0	0.000521383960718332	0.00412168590744542	0.999991369894784	700	0.0244054393973556	1	1	0	0
17549	2	1	0.0414366044571303	0.0221124444539138	0	-0.000586502979854231	-0.000556826844988156	0.999999672979006	640	0.0107384212354305	1	1	0	0
17552	2	1	0.8425913394581	5.83178044504015	0	0.00176817434758568	0.016239814441117	0.99986656209036	580	0.043691758615978	1	1	0	0
17554	2	1	4.11058404837795	5.05097087338808	0	0.00866037100768642	0.014607760365144	0.999855795258058	580	0.0486901936598088	1	1	0	0
17559	2	1	0.00885090547317735	-0.0139629153854912	0	0.000789277213066207	0.000177789421135281	0.999999672716148	640	-0.00200435911210661	1	1	0	0
17564	2	1	0.311868199926507	-3.06020864777614	0	0.00222595381794092	-0.00829465107429716	0.999963121266558	580	0.0275616664084737	1	1	0	0
17565	2	1	3.12893121987391	10.8050328695556	0	0.00657525740392934	0.0266995068186528	0.999621879675367	640	0.159998563887484	1	1	0	0
17568	2	1	-0.0339026982531566	0.0510840512525226	0	0.00155032381182507	-0.000783138999798282	0.999998491593555	640	0.0210030490682129	1	1	0	0
17571	2	1	0.452158940113639	12.3366599277448	0	0.000978270657343702	0.0299073493401151	0.999552196456978	640	0.193258068812838	1	1	0	0
17572	2	1	-0.317754377426939	1.10446084799699	0	0.000883637238858197	0.00279946857965795	0.999995691071167	700	0.00488389319150428	1	1	0	0
17575	2	1	0.384602851826811	-1.01003991989886	0	0.00346301717987597	-0.0019162587757954	0.999992167701486	580	-0.00158143140538414	1	1	0	0
17576	2	1	3.58884471293622	7.51002880459229	0	0.0075419595092022	0.0197646747389124	0.999776213199347	700	0.0866825507991393	1	1	0	0
17577	2	1	0.0121929338161282	-0.0726248066308562	0	0.000419134825935319	-0.000796061751669026	0.999999595305761	640	0.0103959685562813	1	1	0	0
17578	2	1	-4.73142458371535	4.28259508248888	0	-0.00995922808831331	0.0129713234088901	0.999866270330641	580	0.0439034474243272	1	1	0	0
17581	2	1	-0.406312420565294	0.422942516769486	0	0.00190527893834012	0.00266305691936888	0.999994639005636	700	-0.00515452344859568	1	1	0	0
17582	2	1	-1.73104817638857	9.22479019505465	0	-0.00367413067667489	0.0233820676973549	0.999719850595139	640	0.113374189605565	1	1	0	0
17583	2	1	-3.99218388756208	13.3053871025962	0	-0.00840132711882075	0.0319621647819432	0.999453769678765	640	0.239862620464578	1	1	0	0
17584	2	1	2.02202701188126	13.1254406816116	0	0.00427445472745646	0.0315818326213176	0.999492029425479	580	0.221699664772359	1	1	0	0
17593	2	1	-0.200940309844464	2.71743064019283	0	0.000233404144157922	0.00535873052373943	0.999985614661371	700	0.0333591441420822	1	1	0	0
17595	2	1	-4.26604838013877	9.20667829149392	0	-0.00896875378794649	0.0233285449935311	0.999687621431803	640	0.128837248945956	1	1	0	0
17600	2	1	3.83177842800586	12.386056014163	0	0.00805434770610519	0.0300327603629711	0.999516463490227	700	0.210022067797809	1	1	0	0
17601	2	1	0.396035770892474	-4.83389929458784	0	0.00237359912699787	-0.0128208763853841	0.999914991964764	580	0.055259936748655	1	1	0	0
17602	2	1	3.02503997169984	7.79329161732402	0	0.00636035829851643	0.0203664612378649	0.999772350637364	580	0.0884619915696021	1	1	0	0
17603	2	1	-0.0134186479602288	0.0166610967519937	0	0.000554719643703068	0.000621325025320901	0.999999653120605	640	-0.00575594572330829	1	1	0	0
17605	2	1	-0.17397341293674	5.67678169216055	0	-0.000359513814870948	0.0159079340195092	0.99987339617826	700	0.0405016244320677	1	1	0	0
17607	2	1	0.0720886392018251	2.56714158479706	0	-3.45246415379607e-05	0.00504650184978699	0.999987265732484	700	0.0306355060346846	1	1	0	0
17609	2	1	-1.42226800632381	16.3448985122284	0	-0.00298557954143547	0.0383526693378773	0.999259805590849	580	0.332088395255084	1	1	0	0
17613	2	1	-0.0202219128472415	-0.0664237991414747	0	-0.00065845949000932	-0.0010572250777381	0.999999224352817	640	0.0174320327555506	1	1	0	0
17614	2	1	0.189309319814062	-1.04366995696132	0	0.00183653487981038	-0.0022875208998828	0.999995697184627	580	-0.00255463127189159	1	1	0	0
17615	2	1	-0.0320900039296258	2.01028499455711	0	-0.000111148857597309	0.00406346194671896	0.999991737927339	700	0.0200204583078403	1	1	0	0
17618	2	1	-0.268726631608261	-2.48493954822786	0	-0.00182617208943331	-0.00673551694427287	0.999975648657003	580	0.0177191528943013	1	1	0	0
17624	2	1	-0.0241538388913302	-0.124266402939388	0	-0.00015025645032687	-0.00135295904509588	0.999999073461982	640	0.0215352418857151	1	1	0	0
17625	2	1	0.0906160640543544	0.0110836750059964	0	-0.000347443327659997	-0.00106569882725964	0.999999371784374	640	0.0233237249717604	1	1	0	0
17626	2	1	2.29409985766323	16.477482751424	0	0.00480754097505262	0.0386397695942406	0.999241640323039	700	0.340641141062406	1	1	0	0
17628	2	1	-0.350552027049731	7.59612542650503	0	-0.000713194185244966	0.019966053217099	0.999800404117235	700	0.0749917434104646	1	1	0	0
17629	2	1	-1.94720380701187	6.55225563068421	0	-0.00409376834681728	0.017750707744062	0.999834062950101	640	0.059184367459352	1	1	0	0
17631	2	1	0.0214288207594921	-0.0625693956679538	0	-8.70446234190394e-05	-0.000927229518460783	0.999999566334233	640	0.013813240547222	1	1	0	0
17632	2	1	4.36970148574817	6.44320399997304	0	0.00919584246579818	0.0175345265930684	0.999803969215216	580	0.07334517538618	1	1	0	0
17634	2	1	0.39696237481974	1.47491658645527	0	-0.000960669813822004	0.00341636394386935	0.999993702765628	700	0.011108988843489	1	1	0	0
17635	2	1	-0.0113665512480618	0.0703936520079649	0	0.000417028318224464	-0.00104665793435083	0.999999365297074	640	0.0274810768644329	1	1	0	0
17638	2	1	-3.70908818506349	10.3901996543498	0	-0.0078022976182343	0.0258376947940857	0.999635702483462	580	0.153319955774293	1	1	0	0
17639	2	1	-0.0254616879513575	-0.125480356033251	0	-0.0006016587467576	-0.00154524164168417	0.999998625116565	640	0.0287233802153537	1	1	0	0
17645	2	1	-1.88199144881908	4.0662808645442	0	-0.00396805422925894	0.0125326798629256	0.999913589507157	640	0.0212624443331606	1	1	0	0
17647	2	1	-0.677144426230643	4.25768358780177	0	-0.00144311070604381	0.0129481623246024	0.999915127660296	700	0.0204070982111375	1	1	0	0
17648	2	1	-0.461698164920232	1.95949619836926	0	0.000606163437832173	0.00410810277838778	0.999991377991555	700	0.0203654549833345	1	1	0	0
17649	2	1	-0.162949161407957	5.2365826934623	0	-0.000345411954295511	0.0149966672461485	0.99988748400112	640	0.0336575873877223	1	1	0	0
17650	2	1	-2.64266638701602	12.0859344197475	0	-0.00557138822638895	0.0293901112597932	0.999552490364247	640	0.193015021891597	1	1	0	0
17652	2	1	-0.0269530414831206	0.0269166947599282	0	0.00178815401498966	-0.000588618067870444	0.999998228015424	640	0.0154051712567593	1	1	0	0
17657	2	1	1.35077501853563	15.4279330806214	0	0.00284522962429305	0.0364468268099317	0.999331543324773	580	0.297760791449377	1	1	0	0
17658	2	1	-4.14706678892439	7.57933301843352	0	-0.00872014059096803	0.0199298484112524	0.999763352144085	580	0.0925995631390606	1	1	0	0
17659	2	1	-2.62499944095491	7.90507678375381	0	-0.00552311193945121	0.0205853375572366	0.9997728437561	580	0.0883911083458884	1	1	0	0
17665	2	1	0.02799764372286	-0.00241668959117675	0	-0.000151525330505899	0.000177026166487342	0.999999972850905	640	-0.00215983827666832	1	1	0	0
17666	2	1	0.464638025078076	1.09506538553545	0	-0.0011771446042258	0.00300452550173262	0.999994793564992	700	0.00486389472774817	1	1	0	0
17668	2	1	-0.239038741256705	-3.66441319678711	0	-0.0015269304433267	-0.00989513622247001	0.999949876125079	580	0.0363986708593984	1	1	0	0
17670	2	1	-0.0694280660885193	2.08044319016346	0	-7.54573144675145e-05	0.00417913808051104	0.999991264517395	700	0.0214237818623246	1	1	0	0
