sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
15113	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15114	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15115	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15116	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15117	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15118	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15120	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15121	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15125	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15127	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15129	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15130	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15132	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15133	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15134	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15135	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15136	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15137	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15138	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15139	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15141	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15143	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15145	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15146	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15148	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15151	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15152	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15153	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15154	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15155	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15157	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15160	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15161	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15163	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15164	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15165	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15166	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15167	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15168	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15169	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15171	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15172	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15173	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15174	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15175	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15176	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15178	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15179	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15180	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15181	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15182	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15183	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15184	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15185	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15186	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15187	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15189	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15190	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15191	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15194	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15195	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15197	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15198	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15200	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15201	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15202	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15203	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15205	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15207	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15208	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15209	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15210	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15211	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15212	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15213	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15215	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15216	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15217	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15218	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15221	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15223	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15225	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15226	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15227	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15228	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15229	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15230	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15231	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15232	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15233	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15234	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15235	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15237	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15238	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15239	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15242	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15244	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15245	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15246	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15247	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15249	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15250	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15252	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15253	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15255	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15256	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15257	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15258	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15259	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15261	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15262	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15263	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15265	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15269	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15270	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15273	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15274	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15275	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15276	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15278	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15279	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15280	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15281	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15283	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15284	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15285	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15287	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15288	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15290	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15291	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15292	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15293	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15298	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15299	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15300	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15302	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15303	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15304	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15305	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15307	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15308	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15309	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15310	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15311	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15312	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15315	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15316	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15317	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15318	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15320	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15321	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15322	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15323	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15325	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15326	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15328	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15331	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15332	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15333	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15334	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15335	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15336	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15337	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15339	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15340	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15341	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15342	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15343	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15344	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15345	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15347	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15348	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15349	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15350	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15351	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15355	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15356	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15358	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15359	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15361	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15362	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15363	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15364	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15365	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15366	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15367	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15368	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15369	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15371	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15373	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15374	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15375	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15379	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15380	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15381	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15382	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15384	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15386	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15387	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15388	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15390	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15391	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15392	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15393	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15394	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15400	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15401	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15403	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15404	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15405	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15406	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15407	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15408	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15410	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15414	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15415	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15416	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15418	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15419	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15420	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15422	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15423	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15424	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15425	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15426	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15427	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15428	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15429	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15430	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15431	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15433	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15435	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15439	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15440	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15441	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15442	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15443	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15444	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15445	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15446	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15447	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
15448	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
