sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
17774	2	1	0.0517296475892834	-0.0952893664917029	0	0.00439836905386297	-0.00408900431902509	0.999981967034078	100	0.000406799039865291	1	1	0	0
17775	2	1	0.050895598975802	-0.0943448875716406	0	0.00432745495896756	-0.00408615193574802	0.999982288091112	100	0.000399503105768417	1	1	0	0
17776	2	1	0.0500615355433816	-0.0934157793842711	0	0.00425653953037032	-0.00408334592166174	0.999982603927343	100	0.00039232840083514	1	1	0	0
17777	2	1	0.0492274575479392	-0.0925020412736064	0	0.00418562278993294	-0.00408058627730823	0.99998291454279	100	0.000385274800350999	1	1	0	0
17778	2	1	0.0483933652447339	-0.0916036725950491	0	0.00411470475951723	-0.00407787300321905	0.99998321993747	100	0.000378342174940371	1	1	0	0
17779	2	1	0.0475592588884126	-0.0907206727140757	0	0.00404378546098511	-0.0040752060999189	0.999983520111401	100	0.000371530406368947	1	1	0	0
17780	2	1	0.0467251387329863	-0.0898530410056386	0	0.00397286491619859	-0.00407258556792309	0.999983815064599	100	0.000364839367648528	1	1	0	0
17781	2	1	0.0458910050318897	-0.0890007768547196	0	0.00390194314701976	-0.00407001140774135	0.99998410479708	100	0.000358268942363793	1	1	0	0
17782	2	1	0.0450568580379116	-0.088163879659743	0	0.00383102017531087	-0.00406748361986903	0.999984389308862	100	0.00035181901262149	1	1	0	0
17783	2	1	0.0442226980032521	-0.0873423488315943	0	0.00376009602293429	-0.0040650022047925	0.999984668599961	100	0.000345489462802107	1	1	0	0
17784	2	1	0.04338852517956	-0.086536183788172	0	0.00368917071175244	-0.004062567162993	0.999984942670391	100	0.000339280180469359	1	1	0	0
17785	2	1	0.04255433981788	-0.0857453839620854	0	0.00361824426362788	-0.00406017849493789	0.999985211520169	100	0.000333191059212368	1	1	0	0
17786	2	1	0.0417201421687774	-0.0849699487871343	0	0.00354731670042314	-0.00405783620109748	0.99998547514931	100	0.000327221978636771	1	1	0	0
17787	2	1	0.0408859324821553	-0.0842098777228175	0	0.00347638804400109	-0.00405554028191452	0.999985733557829	100	0.000321372847224666	1	1	0	0
17788	2	1	0.0400517110074849	-0.083465170226523	0	0.00340545831622444	-0.00405329073784078	0.99998598674574	100	0.000315643548788103	1	1	0	0
17789	2	1	0.0392174779936263	-0.0827358257761546	0	0.0033345275389562	-0.00405108756930408	0.999986234713057	100	0.000310033985783775	1	1	0	0
17790	2	1	0.0383832336889816	-0.0820218438534415	0	0.00326359573405932	-0.00404893077673399	0.999986477459795	100	0.000304544055779843	1	1	0	0
17791	2	1	0.0375489783414364	-0.0813232239533139	0	0.0031926629233969	-0.00404682036054738	0.999986714985968	100	0.000299173660891938	1	1	0	0
17792	2	1	0.0367147121983735	-0.0806399655829866	0	0.00312172912883214	-0.00404475632115181	0.999986947291588	100	0.000293922708692662	1	1	0	0
17793	2	1	0.0358804355067024	-0.079972068258237	0	0.00305079437222828	-0.00404273865894675	0.999987174376668	100	0.000288791100274466	1	1	0	0
17794	2	1	0.0350461485128353	-0.0793195315089505	0	0.0029798586754487	-0.00404076737431944	0.999987396241223	100	0.000283778748439545	1	1	0	0
17795	2	1	0.0342118514627536	-0.0786823548724804	0	0.00290892206035684	-0.00403884246765218	0.999987612885264	100	0.000278885558827824	1	1	0	0
17796	2	1	0.0333775446019802	-0.0780605378982884	0	0.00283798454881618	-0.00403696393931779	0.999987824308803	100	0.000274111447879477	1	1	0	0
17797	2	1	0.032543228175594	-0.0774540801467545	0	0.00276704616269031	-0.00403513178967907	0.999988030511852	100	0.000269456326805084	1	1	0	0
17798	2	1	0.0317089024282349	-0.0768629811896462	0	0.00269610692384292	-0.00403334601908836	0.999988231494424	100	0.000264920111703759	1	1	0	0
17799	2	1	0.0308745676041426	-0.0762872406091875	0	0.00262516685413773	-0.00403160662789204	0.999988427256529	100	0.000260502727655876	1	1	0	0
17800	2	1	0.0300402239471471	-0.075726857996786	0	0.00255422597543854	-0.00402991361642741	0.999988617798178	100	0.000256204087236256	1	1	0	0
17801	2	1	0.0292058717006674	-0.0751818329568392	0	0.00248328430960923	-0.00402826698502046	0.999988803119383	100	0.000252024118367444	1	1	0	0
17802	2	1	0.0283715111077347	-0.0746521651071665	0	0.00241234187851377	-0.00402666673398655	0.999988983220152	100	0.000247962745902441	1	1	0	0
17803	2	1	0.0275371424110409	-0.0741378540673168	0	0.00234139870401613	-0.00402511286364113	0.999989158100498	100	0.000244019895717429	1	1	0	0
17804	2	1	0.0267027658528631	-0.0736388994776238	0	0.00227045480798042	-0.00402360537427951	0.99998932776043	100	0.000240195495507578	1	1	0	0
17805	2	1	0.0258683816751577	-0.0731553009848946	0	0.00219951021227076	-0.00402214426619513	0.999989492199957	100	0.00023648948194932	1	1	0	0
17806	2	1	0.0250339901195162	-0.0726870582471388	0	0.00212856493875137	-0.0040207295396672	0.999989651419089	100	0.000232901781942019	1	1	0	0
17807	2	1	0.0241995914272284	-0.0722341709317087	0	0.00205761900928646	-0.00401936119497456	0.999989805417834	100	0.00022943233557271	1	1	0	0
17808	2	1	0.0233651858392245	-0.071796638720679	0	0.0019866724457404	-0.00401803923237684	0.999989954196201	100	0.000226081079404139	1	1	0	0
17809	2	1	0.0225307735961531	-0.0713744613024963	0	0.00191572526997751	-0.0040167636521321	0.999990097754199	100	0.000222847950681171	1	1	0	0
17810	2	1	0.0216963549383515	-0.0709676383783133	0	0.00184477750386222	-0.00401553445448752	0.999990236091836	100	0.000219732895857305	1	1	0	0
17811	2	1	0.0208619301058528	-0.0705761696639016	0	0.00177382916925903	-0.00401435163967606	0.999990369209119	100	0.000216735856156447	1	1	0	0
17812	2	1	0.0200274993384317	-0.0702000548808046	0	0.00170288028803245	-0.00401321520792858	0.999990497106057	100	0.000213856780874266	1	1	0	0
17813	2	1	0.0191930628755983	-0.0698392937608396	0	0.00163193088204702	-0.0040121251594675	0.999990619782656	100	0.000211095614190526	1	1	0	0
17814	2	1	0.018358620956588	-0.0694938860505729	0	0.00156098097316737	-0.00401108149450188	0.999990737238923	100	0.000208452308470441	1	1	0	0
17815	2	1	0.0175241738203933	-0.0691638315057626	0	0.00149003058325815	-0.00401008421323221	0.999990849474866	100	0.000205926814487611	1	1	0	0
17816	2	1	0.0166897217057758	-0.0688491298932101	0	0.00141907973418407	-0.00400913331585151	0.999990956490489	100	0.000203519089382098	1	1	0	0
17817	2	1	0.0158552648512642	-0.0685497809917566	0	0.00134812844780987	-0.0040082288025417	0.9999910582858	100	0.000201229088020227	1	1	0	0
17818	2	1	0.0150208034951906	-0.068265784585968	0	0.00127717674600029	-0.00400737067348228	0.999991154860804	100	0.0001990567715211	1	1	0	0
17819	2	1	0.0141863378756606	-0.0679971404779645	0	0.00120622465062017	-0.00400655892883567	0.999991246215507	100	0.000197002098275334	1	1	0	0
17820	2	1	0.0133518682305982	-0.0677438484773871	0	0.00113527218353435	-0.0040057935687583	0.999991332349913	100	0.000195065032130515	1	1	0	0
17821	2	1	0.0125173947977488	-0.0675059084030529	0	0.00106431936660769	-0.0040050745934011	0.999991413264027	100	0.000193245537843723	1	1	0	0
17822	2	1	0.0116829178146742	-0.0672833200898566	0	0.000993366221705119	-0.0040044020028992	0.999991488957855	100	0.00019154358403739	1	1	0	0
17823	2	1	0.0108484375187872	-0.0670760833780131	0	0.000922412770691552	-0.0040037757973862	0.999991559431401	100	0.000189959140470819	1	1	0	0
17824	2	1	0.0100139541473434	-0.0668841981210333	0	0.000851459035431955	-0.00400319597698159	0.999991624684667	100	0.000188492176448563	1	1	0	0
17825	2	1	0.00917946793745483	-0.0667076641863904	0	0.000780505037791326	-0.00400266254179363	0.999991684717659	100	0.000187142665367901	1	1	0	0
17826	2	1	0.00834497912612109	-0.0665464814443162	0	0.00070955079963465	-0.00400217549193257	0.99999173953038	100	0.000185910586083082	1	1	0	0
17827	2	1	0.00751048795020415	-0.0664006497855425	0	0.000638596342826973	-0.00400173482748628	0.999991789122831	100	0.000184795915060931	1	1	0	0
17828	2	1	0.00667599464647406	-0.0662701691027152	0	0.00056764168923333	-0.00400134054854445	0.999991833495018	100	0.000183798630928322	1	1	0	0
17829	2	1	0.00584149945159551	-0.0661550393056531	0	0.000496686860718792	-0.00400099265518136	0.999991872646941	100	0.000182918715836422	1	1	0	0
17830	2	1	0.00500700260214948	-0.0660552603126217	0	0.000425731879148436	-0.0040006911474644	0.999991906578603	100	0.000182156156711244	1	1	0	0
17831	2	1	0.00417250433464145	-0.0659708320540799	0	0.000354776766387357	-0.00400043602545044	0.999991935290006	100	0.000181510936272389	1	1	0	0
17832	2	1	0.00333800488551445	-0.0659017544692366	0	0.000283821544300656	-0.00400022728919022	0.999991958781152	100	0.000180983042696425	1	1	0	0
17833	2	1	0.00250350449115636	-0.0658480275096984	0	0.000212866234753447	-0.00400006493872326	0.999991977052042	100	0.000180572470526386	1	1	0	0
17834	2	1	0.00166900338791287	-0.0658096511373021	0	0.00014191085961085	-0.00399994897408151	0.999991990102677	100	0.000180279211690504	1	1	0	0
17835	2	1	0.000834501812096947	-0.0657866253242645	0	7.0955440737991e-05	-0.00399987939528818	0.999991997933058	100	0.00018010325470641	1	1	0	0
17836	2	1	0	-0.0657789500541881	0	0	-0.00399985620235691	0.999992000543184	100	0.000180044602871021	1	1	0	0
17837	2	1	-0.000834501812096947	-0.0657866253242645	0	-7.0955440737991e-05	-0.00399987939528818	0.999991997933058	100	0.00018010325470641	1	1	0	0
17838	2	1	-0.00166900338791287	-0.0658096511373021	0	-0.00014191085961085	-0.00399994897408151	0.999991990102677	100	0.000180279211690504	1	1	0	0
17839	2	1	-0.00250350449115636	-0.0658480275096984	0	-0.000212866234753447	-0.00400006493872326	0.999991977052042	100	0.000180572470526386	1	1	0	0
17840	2	1	-0.00333800488551445	-0.0659017544692366	0	-0.000283821544300656	-0.00400022728919022	0.999991958781152	100	0.000180983042696425	1	1	0	0
17841	2	1	-0.00417250433464145	-0.0659708320540799	0	-0.000354776766387357	-0.00400043602545044	0.999991935290006	100	0.000181510936272389	1	1	0	0
17842	2	1	-0.00500700260214948	-0.0660552603126217	0	-0.000425731879148436	-0.0040006911474644	0.999991906578603	100	0.000182156156711244	1	1	0	0
17843	2	1	-0.00584149945159551	-0.0661550393056531	0	-0.000496686860718792	-0.00400099265518136	0.999991872646941	100	0.000182918715836422	1	1	0	0
17844	2	1	-0.00667599464647406	-0.0662701691027152	0	-0.00056764168923333	-0.00400134054854445	0.999991833495018	100	0.000183798630928322	1	1	0	0
17845	2	1	-0.00751048795020415	-0.0664006497855425	0	-0.000638596342826973	-0.00400173482748628	0.999991789122831	100	0.000184795915060931	1	1	0	0
17846	2	1	-0.00834497912612109	-0.0665464814443162	0	-0.00070955079963465	-0.00400217549193257	0.99999173953038	100	0.000185910586083082	1	1	0	0
17847	2	1	-0.00917946793745472	-0.0667076641863904	0	-0.000780505037791324	-0.00400266254179363	0.999991684717659	100	0.000187142665367901	1	1	0	0
17848	2	1	-0.0100139541473435	-0.0668841981210333	0	-0.000851459035431954	-0.00400319597698159	0.999991624684667	100	0.000188492176448563	1	1	0	0
17849	2	1	-0.0108484375187874	-0.0670760833780131	0	-0.000922412770691551	-0.0040037757973862	0.999991559431401	100	0.000189959140470819	1	1	0	0
17850	2	1	-0.0116829178146742	-0.0672833200898566	0	-0.000993366221705119	-0.0040044020028992	0.999991488957855	100	0.00019154358403739	1	1	0	0
17851	2	1	-0.012517394797749	-0.0675059084030529	0	-0.00106431936660769	-0.0040050745934011	0.999991413264027	100	0.000193245537843723	1	1	0	0
17852	2	1	-0.0133518682305984	-0.0677438484773871	0	-0.00113527218353435	-0.0040057935687583	0.999991332349913	100	0.000195065032130515	1	1	0	0
17853	2	1	-0.0141863378756604	-0.0679971404779645	0	-0.00120622465062017	-0.00400655892883567	0.999991246215507	100	0.000197002098275334	1	1	0	0
17854	2	1	-0.0150208034951904	-0.068265784585968	0	-0.00127717674600029	-0.00400737067348228	0.999991154860804	100	0.0001990567715211	1	1	0	0
17855	2	1	-0.0158552648512642	-0.0685497809917566	0	-0.00134812844780987	-0.0040082288025417	0.9999910582858	100	0.000201229088020227	1	1	0	0
17856	2	1	-0.0166897217057762	-0.0688491298932101	0	-0.00141907973418407	-0.00400913331585151	0.999990956490489	100	0.000203519089382098	1	1	0	0
17857	2	1	-0.0175241738203933	-0.0691638315057626	0	-0.00149003058325815	-0.00401008421323221	0.999990849474866	100	0.000205926814487611	1	1	0	0
17858	2	1	-0.0183586209565876	-0.0694938860505729	0	-0.00156098097316737	-0.00401108149450188	0.999990737238923	100	0.000208452308470441	1	1	0	0
17859	2	1	-0.0191930628755985	-0.0698392937608396	0	-0.00163193088204702	-0.0040121251594675	0.999990619782656	100	0.000211095614190526	1	1	0	0
17860	2	1	-0.020027499338432	-0.0702000548808046	0	-0.00170288028803245	-0.00401321520792858	0.999990497106057	100	0.000213856780874266	1	1	0	0
17861	2	1	-0.0208619301058528	-0.0705761696639016	0	-0.00177382916925903	-0.00401435163967606	0.999990369209119	100	0.000216735856156447	1	1	0	0
17862	2	1	-0.0216963549383518	-0.0709676383783133	0	-0.00184477750386222	-0.00401553445448752	0.999990236091836	100	0.000219732895857305	1	1	0	0
17863	2	1	-0.0225307735961533	-0.0713744613024963	0	-0.00191572526997751	-0.0040167636521321	0.999990097754199	100	0.000222847950681171	1	1	0	0
17864	2	1	-0.023365185839225	-0.071796638720679	0	-0.00198667244574039	-0.00401803923237684	0.999989954196201	100	0.000226081079404139	1	1	0	0
17865	2	1	-0.0241995914272284	-0.0722341709317087	0	-0.00205761900928646	-0.00401936119497456	0.999989805417834	100	0.00022943233557271	1	1	0	0
17866	2	1	-0.0250339901195162	-0.0726870582471388	0	-0.00212856493875137	-0.0040207295396672	0.999989651419089	100	0.000232901781942019	1	1	0	0
17867	2	1	-0.0258683816751577	-0.0731553009848946	0	-0.00219951021227076	-0.00402214426619513	0.999989492199957	100	0.00023648948194932	1	1	0	0
17868	2	1	-0.0267027658528631	-0.0736388994776238	0	-0.00227045480798042	-0.00402360537427951	0.99998932776043	100	0.000240195495507578	1	1	0	0
17869	2	1	-0.0275371424110409	-0.0741378540673168	0	-0.00234139870401613	-0.00402511286364113	0.999989158100498	100	0.000244019895717429	1	1	0	0
17870	2	1	-0.0283715111077347	-0.0746521651071665	0	-0.00241234187851377	-0.00402666673398655	0.999988983220152	100	0.000247962745902441	1	1	0	0
17871	2	1	-0.0292058717006674	-0.0751818329568392	0	-0.00248328430960923	-0.00402826698502046	0.999988803119383	100	0.000252024118367444	1	1	0	0
17872	2	1	-0.0300402239471471	-0.075726857996786	0	-0.00255422597543854	-0.00402991361642741	0.999988617798178	100	0.000256204087236256	1	1	0	0
17873	2	1	-0.0308745676041426	-0.0762872406091875	0	-0.00262516685413773	-0.00403160662789204	0.999988427256529	100	0.000260502727655876	1	1	0	0
17874	2	1	-0.0317089024282349	-0.0768629811896462	0	-0.00269610692384292	-0.00403334601908836	0.999988231494424	100	0.000264920111703759	1	1	0	0
17875	2	1	-0.032543228175594	-0.0774540801467545	0	-0.00276704616269031	-0.00403513178967907	0.999988030511852	100	0.000269456326805084	1	1	0	0
17876	2	1	-0.0333775446019802	-0.0780605378982884	0	-0.00283798454881618	-0.00403696393931779	0.999987824308803	100	0.000274111447879477	1	1	0	0
17877	2	1	-0.0342118514627536	-0.0786823548724804	0	-0.00290892206035684	-0.00403884246765218	0.999987612885264	100	0.000278885558827824	1	1	0	0
17878	2	1	-0.0350461485128357	-0.0793195315089505	0	-0.0029798586754487	-0.00404076737431944	0.999987396241223	100	0.000283778748439545	1	1	0	0
17879	2	1	-0.0358804355067019	-0.079972068258237	0	-0.00305079437222827	-0.00404273865894675	0.999987174376668	100	0.000288791100274466	1	1	0	0
17880	2	1	-0.0367147121983731	-0.0806399655829866	0	-0.00312172912883213	-0.00404475632115181	0.999986947291588	100	0.000293922708692662	1	1	0	0
17881	2	1	-0.0375489783414373	-0.0813232239533139	0	-0.0031926629233969	-0.00404682036054738	0.999986714985968	100	0.000299173660891938	1	1	0	0
17882	2	1	-0.038383233688982	-0.0820218438534415	0	-0.00326359573405932	-0.00404893077673399	0.999986477459795	100	0.000304544055779843	1	1	0	0
17883	2	1	-0.0392174779936258	-0.0827358257761546	0	-0.0033345275389562	-0.00405108756930408	0.999986234713057	100	0.000310033985783775	1	1	0	0
17884	2	1	-0.0400517110074858	-0.083465170226523	0	-0.00340545831622444	-0.00405329073784078	0.99998598674574	100	0.000315643548788103	1	1	0	0
17885	2	1	-0.0408859324821553	-0.0842098777228175	0	-0.00347638804400109	-0.00405554028191452	0.999985733557829	100	0.000321372847224666	1	1	0	0
17886	2	1	-0.0417201421687774	-0.0849699487871343	0	-0.00354731670042314	-0.00405783620109748	0.99998547514931	100	0.000327221978636771	1	1	0	0
17887	2	1	-0.0425543398178796	-0.0857453839620854	0	-0.00361824426362788	-0.00406017849493789	0.999985211520169	100	0.000333191059212368	1	1	0	0
17888	2	1	-0.04338852517956	-0.086536183788172	0	-0.00368917071175243	-0.004062567162993	0.999984942670391	100	0.000339280180469359	1	1	0	0
17889	2	1	-0.0442226980032516	-0.0873423488315943	0	-0.00376009602293429	-0.0040650022047925	0.999984668599961	100	0.000345489462802107	1	1	0	0
17890	2	1	-0.045056858037912	-0.088163879659743	0	-0.00383102017531087	-0.00406748361986903	0.999984389308862	100	0.00035181901262149	1	1	0	0
17891	2	1	-0.0458910050318897	-0.0890007768547196	0	-0.00390194314701976	-0.00407001140774135	0.99998410479708	100	0.000358268942363793	1	1	0	0
17892	2	1	-0.0467251387329863	-0.0898530410056386	0	-0.00397286491619859	-0.00407258556792309	0.999983815064599	100	0.000364839367648528	1	1	0	0
17893	2	1	-0.0475592588884126	-0.0907206727140757	0	-0.00404378546098511	-0.0040752060999189	0.999983520111401	100	0.000371530406368947	1	1	0	0
17894	2	1	-0.0483933652447339	-0.0916036725950491	0	-0.00411470475951723	-0.00407787300321905	0.99998321993747	100	0.000378342174940371	1	1	0	0
17895	2	1	-0.0492274575479383	-0.0925020412736064	0	-0.00418562278993294	-0.00408058627730823	0.99998291454279	100	0.000385274800350999	1	1	0	0
17896	2	1	-0.0500615355433816	-0.0934157793842711	0	-0.00425653953037032	-0.00408334592166174	0.999982603927343	100	0.00039232840083514	1	1	0	0
17897	2	1	-0.050895598975802	-0.0943448875716406	0	-0.00432745495896756	-0.00408615193574802	0.999982288091112	100	0.000399503105768417	1	1	0	0
17898	2	1	-0.0517296475892834	-0.0952893664917029	0	-0.00439836905386297	-0.00408900431902509	0.999981967034078	100	0.000406799039865291	1	1	0	0
17899	2	1	-0.0525636811272356	-0.0962492168151963	0	-0.00446928179319501	-0.00409190307093918	0.999981640756225	100	0.000414216335911988	1	1	0	0
17900	2	1	-0.0533976993324377	-0.0972244392175687	0	-0.0045401931551022	-0.00409484819093173	0.999981309257532	100	0.000421755122943068	1	1	0	0
17901	2	1	-0.0542317019469714	-0.0982150343892387	0	-0.00461110311772322	-0.00409783967843327	0.999980972537981	100	0.000429415534881628	1	1	0	0
